Actual,Prediction
21225.61,21468.81
22723.13,21516.002
22581.12,21567.186
21855.660000000003,21531.861
21156.62,21406.543
19993.950000000004,21174.984
19064.75,20817.23
18586.34,20296.357
17976.88,19789.693
17276.95,19392.045
16525.01,19122.434
16182.859999999999,18932.463
16374.74,18950.027
16820.15,19142.75
17893.61,19346.309
18432.58,19593.734
19232.15,19753.766
19041.89,19877.498
18918.39,19985.79
18329.88,20043.5
17246.72,20061.469
16283.61,20050.121
16165.19,20026.855
16690.28,19953.934
17298.05,19757.426
18206.45,19561.158
18141.81,19320.355
17513.49,18895.229
16998.48,18286.006
16073.46,17522.545
15430.12,16683.246
14770.61,15792.201
14463.719999999998,15102.334
14333.47,14760.591
14270.23,14685.198
14329.19,14941.091
14884.73,15630.159
16047.219999999998,16801.91
17377.23,18159.344
17762.14,19454.523
18068.42,20240.086
18017.1,20388.59
18153.55,20015.295
17898.54,19375.7
17457.24,18625.172
17203.77,17898.365
17310.06,17242.135
18035.4,16776.902
18996.4,16632.95
20988.020000000004,16890.402
21271.86,17474.994
20712.49,17976.059
19704.68,18116.46
18514.54,17856.504
17835.17,17380.79
17270.33,16822.018
17117.35,16375.485
16854.99,16232.91
16874.37,16441.514
16718.35,17002.459
17177.31,17929.674
18357.97,19136.152
19693.48,20226.004
19928.21,21030.672
19902.37,21401.668
19580.979999999996,21359.025
19784.63,21051.338
19657.44,20584.969
18807.89,20088.533
18419.03,19640.656
18625.49,19325.121
19174.039999999997,19232.55
20044.59,19459.027
22058.99,19954.938
22249.37,20431.373
21871.94,20604.898
20886.89,20392.412
19679.61,19948.564
19067.23,19402.1
18492.7,18843.799
18248.08,18308.758
17847.82,18078.064
17999.69,18164.568
17935.05,18646.271
18274.26,19498.729
18998.63,20552.91
19735.54,21408.549
19636.03,21916.137
19421.97,22036.518
19591.74,21817.883
19900.01,21399.217
19898.73,20899.227
19556.9,20444.48
19427.51,20082.85
19692.66,19953.322
20083.79,20073.656
20511.32,20625.152
22578.92,21301.363
23201.08,21737.541
22758.54,21789.121
22054.82,21530.78
21280.450000000004,21083.5
20636.76,20556.2
20046.84,20004.178
19680.72,19457.408
19510.829999999998,19153.988
19207.48,19174.469
18966.95,19473.441
19218.009999999995,19988.033
19463.31,20609.777
19914.68,21069.258
19387.709999999995,21290.477
19179.75,21288.02
19077.18,21096.607
19239.21,20841.424
19355.39,20524.748
19111.24,20260.826
19044.19,20113.34
19406.28,20158.715
19463.489999999998,20457.709
19725.25,20904.846
21641.270000000004,21335.062
22316.94,21590.104
22013.03,21524.895
21592.55,21226.494
20944.87,20845.486
20212.13,20425.723
19725.62,20021.172
19483.949999999997,19616.459
19259.83,19331.9
19075.97,19276.717
18928.4,19388.264
18825.94,19698.232
18601.45,20147.854
18823.45,20433.576
18687.36,20542.164
18524.92,20499.42
18796.99,20311.576
18861.45,20110.943
18795.91,19918.27
18915.41,19849.691
18480.72,19872.994
18777.67,20019.951
18464.67,20235.541
18549.7,20512.404
19686.75,20708.145
19423.589999999997,20796.803
18656.4,20625.072
18097.19,20198.04
17460.2,19624.428
17235.91,18960.809
16857.25,18231.275
16724.24,17523.17
16666.14,17058.043
16730.2,16769.752
16562.03,16675.346
16409.22,16848.596
16533.36,17339.93
17354.39,17978.615
17361.64,18655.361
17750.68,19269.715
17837.79,19742.941
18446.14,20042.129
18833.69,20170.074
18805.29,20128.268
18864.3,19915.83
19231.18,19602.232
19544.34,19306.957
19736.06,19097.645
21404.28,19029.008
22080.71,19061.96
21934.4,19147.861
21544.84,19199.783
21000.78,19250.797
20650.03,19243.398
20237.609999999997,19203.701
19904.31,19085.781
19709.39,19047.26
19589.57,19086.404
19383.27,19220.99
19038.14,19522.795
18913.38,20001.186
19577.07,20482.953
19662.11,20873.344
19915.63,21135.465
20124.43,21259.67
20654.340000000004,21288.023
20783.18,21236.191
21111.41,21173.963
21053.38,21096.549
21685.560000000005,21056.162
21534.24,21123.873
21587.28,21273.627
23337.44,21494.857
24221.22,21738.387
24009.62,21929.17
23484.12,22005.164
22822.35,21992.441
22573.58,21895.02
22301.9,21708.82
21927.0,21420.268
21653.02,21168.13
21450.059999999998,21008.41
21345.06,20955.193
21308.09,21077.488
20813.5,21396.518
20826.81,21767.043
20537.210000000003,22130.361
20844.830000000005,22428.58
21152.390000000003,22620.746
21672.339999999997,22723.86
21846.659999999996,22775.611
21821.65,22783.129
22021.66,22736.9
22651.2,22654.613
22604.22,22596.635
22654.689999999995,22593.201
24343.46,22649.21
24970.29,22731.555
24729.88,22823.402
24310.72,22872.717
23807.29,22904.705
23378.89,22919.219
22892.67,22873.324
22457.98,22706.79
22050.0,22477.094
21806.460000000003,22224.936
21827.11,22012.178
21675.2,21907.607
21636.53,21960.975
22014.28,22038.656
21793.86,22175.662
21947.519999999997,22314.752
22371.580000000005,22491.148
22989.8,22694.041
23611.68,22894.555
23590.95,23093.9
23830.26,23307.742
23763.62,23474.186
23526.07,23641.16
23274.52,23713.363
24916.95,23765.816
25598.2,23783.139
25490.4,23733.664
25230.92,23646.676
24765.56,23528.93
24606.3,23378.238
24129.37,23209.637
23599.25,23025.783
23001.27,22799.953
22730.29,22541.527
22490.610000000004,22316.19
22507.77,22220.932
22279.21,22328.61
22547.04,22435.281
22494.73,22599.502
22766.62,22823.326
23306.91,23066.225
24037.95,23267.398
24310.72,23451.486
24374.83,23588.822
24531.96,23642.848
24576.76,23652.322
24123.52,23729.053
23961.7,23820.729
25376.509999999995,23925.293
26449.43,24090.002
26135.97,24204.691
26026.27,24273.586
25467.189999999995,24276.242
24893.47,24222.85
23566.64,24087.094
22309.809999999998,23894.527
21499.73,23543.79
21014.470000000005,23023.037
20559.91,22490.24
19490.69,22021.396
19268.63,21682.129
19417.13,21373.71
19546.379999999997,21144.213
20519.93,21043.236
21340.53,21017.541
21887.5,21102.418
22440.199999999997,21325.494
22566.35,21602.846
22628.95,21908.037
23174.35,22341.205
22876.46,22726.549
22314.14,23072.42
23871.09,23328.951
24960.15,23448.773
24914.960000000003,23487.81
24961.080000000005,23388.79
24873.5,23153.477
24857.58,22803.541
18312.22,22392.113
17881.32,21950.916
17756.51,21306.248
17437.16,20643.086
17621.47,20007.133
18096.53,19547.35
19082.669999999995,19385.215
20286.08,19488.34
20373.04,19822.416
20388.51,20324.041
20270.62,20882.28
20280.5,21352.043
19725.92,21648.18
19169.27,21841.84
18335.07,22006.111
18685.73,22129.621
19001.32,22143.592
19860.22,22060.906
21956.37,21867.775
21807.32,21634.22
21315.76,21267.842
20211.66,20751.33
19011.64,20217.334
18355.66,19656.248
17909.46,19105.742
17794.37,18460.59
17586.37,17972.904
17326.8,17773.977
17520.93,17898.281
18169.5,18453.912
19158.169999999995,19475.416
20316.73,20527.64
20554.8,21383.094
20438.900000000005,21868.84
20272.43,21989.285
20234.48,21768.27
20195.09,21306.22
19492.78,21020.908
19016.52,20729.312
19168.4,20462.998
19360.98,20312.91
20467.17,20305.451
22467.46,20424.793
22385.54,20594.367
21612.300000000003,20634.498
20719.95,20475.006
19497.309999999998,20201.625
18691.02,19855.14
18298.16,19469.535
17863.57,19031.986
17562.02,18801.348
17227.82,18825.344
17174.28,19099.396
17215.99,19639.832
17928.39,20413.129
19183.25,21018.984
19606.89,21393.273
19691.469999999998,21436.27
19755.22,21193.477
19575.1,20836.975
19479.08,20486.785
18816.93,20181.354
18007.22,20030.373
17856.08,20022.314
18158.42,20238.209
18953.11,20671.088
21070.3,21246.076
21148.42,21625.51
20402.78,21554.89
19487.849999999995,21061.734
18376.21,20377.406
17917.39,19574.398
17195.84,18801.21
16457.09,18184.877
15915.5,17799.117
15475.54,17722.928
15504.69,17931.688
15918.940000000002,18463.05
17355.57,19278.88
18826.49,19956.035
19272.98,20406.25
19582.09,20568.373
19593.27,20393.746
19693.06,20057.316
19328.61,19724.805
18999.11,19429.04
18265.19,19256.414
18368.04,19288.342
18657.47,19679.285
19300.109999999997,20356.451
21504.370000000003,21068.545
21679.4,21479.35
21084.05,21305.11
20167.14,20743.361
19307.42,20003.746
18782.4,19189.604
17963.91,18463.115
17780.9,17912.74
17484.96,17656.422
17589.55,17788.2
17315.53,18226.35
17616.61,18988.375
19176.359999999997,20052.02
20490.39,20982.219
20553.29,21677.408
20325.55,21990.805
19859.210000000003,21929.42
19581.92,21605.541
19046.98,21155.436
18387.98,20712.523
17981.05,20333.902
18161.87,20121.953
18752.07,20150.06
19484.75,20457.293
21900.07,20956.129
21868.39,21365.754
21580.480000000003,21374.547
20558.55,21067.508
19366.67,20573.59
18714.12,20037.104
18305.52,19567.697
18102.42,19212.727
17902.51,19070.584
17331.82,19154.465
17409.14,19458.244
17839.66,19996.678
19376.69,20680.07
20580.31,21164.81
20707.07,21446.107
20511.44,21423.791
20117.69,21202.863
19874.660000000003,20901.668
19622.199999999997,20615.838
19074.809999999998,20413.91
18577.13,20355.82
18815.68,20504.639
19058.349999999995,20864.457
19775.49,21465.256
22145.75,22045.533
22223.14,22274.98
21569.449999999997,22041.09
20800.19,21482.857
19967.87,20812.363
19638.9,20137.666
19150.09,19596.47
18794.39,19197.557
18415.13,19052.293
18277.62,19226.766
18218.13,19664.008
18790.14,20266.361
19960.05,20936.578
21311.23,21394.188
21487.29,21632.16
21586.79,21543.432
21229.47,21349.584
21102.35,21048.094
20574.52,20719.684
19998.4,20471.611
19154.589999999997,20421.508
19264.44,20609.865
19424.36,21077.342
20390.51,21679.85
22437.69,22191.057
22352.22,22341.188
21912.35,22015.273
20919.239999999998,21395.242
19857.38,20704.281
19457.46,20032.658
19163.789999999997,19498.934
18769.45,19176.31
18475.85,19096.982
18259.34,19283.564
18373.37,19782.193
18957.6,20482.994
19937.319999999996,21361.158
20922.99,21968.299
21223.64,22242.094
21436.539999999997,22123.69
21446.97,21696.83
21390.45,21164.271
21088.05,20654.225
20076.88,20267.197
19430.73,20133.568
19464.39,20229.49
19753.13,20641.738
20128.3,21275.846
22343.22,21921.84
22338.7,22295.29
21376.76,22221.775
20454.53,21829.21
19580.619999999995,21285.629
19312.56,20650.492
19123.47,20041.059
18654.11,19554.604
18211.95,19236.678
18064.54,19165.396
18334.01,19342.062
19142.999999999996,19766.932
20625.1,20420.922
21468.03,21070.445
21351.32,21603.611
21508.21,21866.674
21118.38,21889.936
20638.61,21740.615
20073.69,21528.168
19208.57,21291.479
18704.2,21114.598
19111.379999999997,21051.664
19663.81,21104.54
20322.37,21348.85
22399.56,21661.0
22316.66,21840.262
22024.17,21779.236
21095.71,21433.29
20116.69,20961.904
19767.83,20437.863
18959.45,19988.537
18483.76,19703.273
18239.8,19627.992
18266.66,19758.979
18334.09,20107.516
18876.03,20588.867
19964.04,21205.822
20601.84,21639.828
20762.040000000005,21850.418
20799.51,21766.17
20582.96,21417.73
20444.95,21008.02
20300.0,20656.496
19802.87,20442.432
19125.83,20438.834
19109.23,20683.066
19146.179999999997,21154.29
19992.16,21703.266
22169.02,22181.299
22338.160000000003,22400.932
21808.35,22219.59
20813.82,21735.996
19906.17,21142.67
19394.79,20551.934
18439.95,20022.906
18138.34,19575.186
17976.42,19315.021
17943.57,19289.95
17771.9,19481.295
18324.43,19899.492
19934.19,20522.256
20978.78,21080.93
21359.23,21395.531
21435.690000000002,21393.482
21209.020000000004,21148.293
21338.58,20808.559
21199.08,20459.8
20521.9,20230.205
20121.83,20240.654
20927.14,20488.225
20684.15,20969.662
21119.129999999997,21609.375
23050.61,22163.049
22888.07,22431.693
22370.71,22356.562
21566.1,21894.64
20759.55,21302.459
20400.99,20646.076
19883.3,20041.586
19381.11,19556.955
19210.13,19275.844
19048.77,19289.693
19000.12,19675.133
19259.089999999997,20321.4
19945.31,21154.188
20827.07,21825.148
21070.550000000003,22252.81
21249.41,22363.504
21065.45,22248.998
21069.81,21981.893
21084.41,21624.854
20453.96,21315.275
20094.059999999998,21092.727
20637.449999999997,20932.918
21458.179999999997,20953.992
21544.94,21199.686
23218.06,21604.58
23441.58,22007.572
22876.72,22186.414
22205.24,22085.873
21436.26,21839.105
20862.86,21516.287
20509.29,21192.229
20100.68,20879.535
19847.28,20681.518
19927.84,20636.604
20038.999999999996,20717.24
20346.31,21005.95
20853.63,21464.807
21293.089999999997,21837.408
21701.4,22129.787
21942.04,22237.734
22150.53,22211.943
22107.9,22117.094
22099.93,22052.984
21693.46,22060.771
21482.84,22122.588
22043.0,22251.232
21785.35,22469.395
21880.180000000004,22715.354
23330.169999999995,22918.85
23333.3,22960.707
22876.95,22810.537
22142.36,22497.117
21401.59,22062.521
20954.45,21638.428
20428.65,21260.824
20276.010000000002,20912.41
20033.41,20607.57
20090.489999999998,20416.3
20120.64,20426.51
20420.42,20608.268
21086.37,20943.197
21172.04,21261.336
21256.77,21590.277
21369.1,21824.828
21638.94,21977.229
21573.37,22104.256
21811.64,22205.004
21435.54,22339.05
21353.41,22490.371
21395.83,22663.89
21738.25,22813.809
22192.1,22887.848
23803.67,22901.432
24064.929999999997,22868.8
23849.9,22760.691
23156.12,22511.977
22433.87,22256.672
22212.32,21991.045
21864.24,21775.691
21467.0,21553.89
21047.87,21383.424
20809.58,21278.717
20623.53,21277.537
20898.41,21431.324
21381.21,21756.012
21505.1,22079.682
21678.529999999995,22369.889
22080.659999999996,22550.05
22258.73,22654.984
22221.18,22719.773
21932.21,22758.982
21734.470000000005,22849.322
21524.66,22900.277
22126.91,22930.414
22315.35,22999.514
22377.45,23097.605
23761.2,23238.068
23841.03,23368.73
23021.96,23352.764
22648.17,23171.238
21865.65,22881.328
21447.46,22525.096
20966.28,22192.719
20736.66,21872.44
20832.55,21571.777
20659.17,21315.934
20609.29,21186.928
20565.490000000005,21202.777
20639.69,21408.1
21176.17,21651.662
21352.470000000005,21877.47
21386.57,22062.658
21451.15,22259.78
21834.47,22437.283
22405.26,22591.629
22199.290000000005,22726.262
22041.9,22854.322
22045.47,22949.691
21608.76,23045.488
21473.729999999996,23143.56
22594.21,23227.174
22413.27,23256.367
21736.79,23143.492
20858.090000000004,22908.271
19938.19,22590.578
19653.85,22211.309
19254.98,21809.447
18848.39,21363.732
18752.32,20861.799
18706.08,20352.88
18806.33,19920.148
19078.51,19652.686
19347.82,19630.812
19581.309999999998,19796.602
19452.48,20137.414
19342.09,20595.848
19556.03,21086.268
19708.55,21546.227
19930.07,21903.852
19713.12,22100.72
19609.85,22142.389
19779.039999999997,22024.535
19823.559999999998,21848.99
20070.21,21627.629
22116.01,21466.082
22514.6,21395.664
22275.02,21307.092
21888.95,21173.375
21280.2,21074.36
20772.43,20996.943
20278.52,20960.945
20021.67,20872.441
19972.03,20770.268
19832.009999999995,20732.904
19593.54,20736.61
19822.22,20856.799
20411.17,21085.824
20700.49,21256.04
20638.55,21388.766
21066.02,21434.37
21354.6,21444.342
21161.15,21469.545
21100.79,21554.635
20879.31,21691.994
20809.01,21860.637
20939.39,21995.816
20767.16,22104.576
20924.45,22248.773
22582.87,22420.006
22827.01,22588.016
22921.48,22648.326
22529.990000000005,22557.283
21597.88,22371.76
20920.43,22127.82
20727.76,21863.926
20592.990000000005,21621.67
20097.61,21384.81
19565.789999999997,21163.137
19553.92,21009.955
19527.15,20943.328
19748.28,21036.611
20536.11,21162.588
20673.17,21281.84
20813.04,21360.682
20728.850000000002,21371.256
20891.66,21390.34
20823.82,21426.664
20348.99,21488.744
20062.07,21585.482
20015.11,21661.59
20712.07,21813.77
21225.61,21965.002
22723.13,22128.201
22581.12,22306.076
21855.660000000003,22366.994
21156.62,22275.867
19993.950000000004,22016.918
19064.75,21637.549
18586.34,21230.64
17976.88,20772.277
17276.95,20319.135
16525.01,19883.46
16182.859999999999,19529.162
16374.74,19312.926
16820.15,19263.652
17893.61,19236.873
18432.58,19262.988
19232.15,19283.068
19041.89,19282.55
18918.39,19322.521
18329.88,19420.863
17246.72,19605.867
16283.61,19851.088
16165.19,20146.36
16690.28,20418.242
17298.05,20573.988
18206.45,20590.893
18141.81,20536.63
17513.49,20179.594
16998.48,19558.666
16073.46,18808.777
15430.12,17985.22
14770.61,17170.29
14463.719999999998,16420.174
14333.47,15927.146
14270.23,15690.071
14329.19,15751.134
14884.73,16133.215
16047.219999999998,16869.684
17377.23,17656.514
17762.14,18379.26
18068.42,18917.215
18017.1,19122.93
18153.55,19055.178
17898.54,18847.406
17457.24,18530.658
17203.77,18256.967
17310.06,18061.049
18035.4,18078.938
18996.4,18281.139
20988.020000000004,18700.814
21271.86,19184.424
20712.49,19454.363
19704.68,19460.44
18514.54,19222.275
17835.17,18822.355
17270.33,18379.531
17117.35,18051.34
16854.99,17966.334
16874.37,18091.76
16718.35,18395.629
17177.31,18852.285
18357.97,19441.152
19693.48,19925.443
19928.21,20248.838
19902.37,20348.041
19580.979999999996,20246.658
19784.63,20077.516
19657.44,19869.314
18807.89,19789.291
18419.03,19887.879
18625.49,20111.1
19174.039999999997,20446.525
20044.59,20804.982
22058.99,21158.475
22249.37,21310.54
21871.94,21139.611
20886.89,20757.764
19679.61,20329.238
19067.23,19937.77
18492.7,19625.084
18248.08,19478.504
17847.82,19460.992
17999.69,19602.916
17935.05,19873.043
18274.26,20290.744
18998.63,20769.588
19735.54,21036.602
19636.03,21128.379
19421.97,20972.066
19591.74,20635.148
19900.01,20289.77
19898.73,20047.709
19556.9,19975.674
19427.51,20159.666
19692.66,20588.412
20083.79,21162.385
20511.32,21780.266
22578.92,22288.633
23201.08,22594.887
22758.54,22580.21
22054.82,22261.81
21280.450000000004,21847.496
20636.76,21399.945
20046.84,20947.84
19680.72,20599.838
19510.829999999998,20398.13
19207.48,20358.346
18966.95,20504.902
19218.009999999995,20806.627
19463.31,21243.578
19914.68,21551.395
19387.709999999995,21715.994
19179.75,21664.367
19077.18,21449.812
19239.21,21168.662
19355.39,20910.219
19111.24,20750.613
19044.19,20743.486
19406.28,20885.783
19463.489999999998,21158.979
19725.25,21493.28
21641.270000000004,21859.344
22316.94,22130.777
22013.03,22192.254
21592.55,22025.12
20944.87,21698.28
20212.13,21360.129
19725.62,21053.785
19483.949999999997,20774.625
19259.83,20594.855
19075.97,20536.807
18928.4,20593.133
18825.94,20771.25
18601.45,21059.47
18823.45,21245.85
18687.36,21302.68
18524.92,21210.459
18796.99,21015.338
18861.45,20788.47
18795.91,20626.617
18915.41,20565.016
18480.72,20639.148
18777.67,20826.9
18464.67,21071.736
18549.7,21343.7
19686.75,21556.318
19423.589999999997,21729.607
18656.4,21680.182
18097.19,21398.006
17460.2,20941.283
17235.91,20389.502
16857.25,19768.47
16724.24,19144.229
16666.14,18600.627
16730.2,18164.08
16562.03,17883.637
16409.22,17816.633
16533.36,17969.002
17354.39,18191.121
17361.64,18482.867
17750.68,18821.414
17837.79,19156.584
18446.14,19475.41
18833.69,19752.725
18805.29,19953.934
18864.3,20072.977
19231.18,20125.129
19544.34,20137.994
19736.06,20116.996
21404.28,20115.006
