Actual,Prediction
49486.64,46952.848
50373.26,49184.27
52382.34999999999,51330.605
55444.51,53210.223
57958.14,54921.0
62512.94000000001,56347.71
64327.98,57525.914
65012.89000000001,58461.703
64732.89,59038.06
63325.98000000001,59251.457
63575.85,59099.64
63956.04,58561.582
62428.61,57685.0
57029.1,56480.27
51208.48999999999,54874.62
51779.16,52843.977
50887.02,50468.168
52256.74,47966.11
53536.41999999999,45452.46
54558.89,43220.07
54653.31,41556.664
53167.76999999999,41361.746
51809.57,42413.117
51565.4,44564.023
51695.69,47229.273
51968.86,49892.277
53434.939999999995,52502.98
56006.68000000001,54584.55
58109.35,56353.68
62767.70999999999,57835.83
64740.11,59112.37
64866.99,60134.86
64642.76,60799.008
64691.44999999999,61075.207
64691.44999999999,60965.28
64454.64,60513.92
62719.06,59716.816
57724.75,58612.18
51866.26999999999,57150.594
52700.18,55302.51
52118.13999999999,53097.887
53664.33999999999,50702.28
54724.65,48238.203
55795.79,45877.754
55893.24,43795.445
54733.45,42277.867
53631.06,42722.793
53012.8,44600.973
53056.46,47426.742
53642.48,50385.324
54899.07000000001,53215.633
57453.50000000001,55407.773
59420.24,57080.49
64000.23,58440.938
65711.8,59644.14
65898.82,60648.703
65632.4,61333.566
64335.92,61703.215
64653.94999999999,61732.55
65357.420000000006,61420.367
63494.39,60741.402
58173.34,59809.387
52332.29,58496.18
53071.32,56899.746
52115.32,54993.45
53540.40000000001,52863.758
54888.34,50479.004
56138.87,48139.387
56255.399999999994,46069.855
54980.94,44444.21
54071.65,44122.01
53546.25,45524.965
53535.99,48335.883
53854.25,51623.742
54352.89000000001,54525.38
56402.72,56633.457
59020.16,58162.242
63741.65,59379.62
65550.6,60424.664
66075.18,61287.062
66116.54,61869.848
64431.6,62152.78
64985.22,62117.043
65715.9,61764.582
64042.92,61144.246
58076.91999999999,60256.07
51975.02,59050.3
52848.31,57418.77
52218.08,55469.555
53806.72,53327.484
55028.8,51022.27
56028.689999999995,48771.76
56267.96,46696.395
55003.43,44852.434
53889.96,44379.508
53301.62,45581.797
53327.73,48286.344
53572.59,51393.188
54382.55999999999,54444.562
56093.6,56769.137
58321.14,58395.67
63270.100000000006,59524.117
65062.62,60397.477
65396.35,61074.43
65104.69,61488.637
63817.52,61627.504
63909.64,61518.727
64529.35,61161.812
63251.280000000006,60578.008
57349.079999999994,59803.504
51716.63,58785.332
52398.59,57493.945
51599.69,55910.56
52945.71,54128.047
54495.57,52094.18
55692.07,49967.703
55956.16,47907.44
54623.12,45997.8
53417.05,45076.176
52847.82,45559.285
52713.73,47466.652
52578.79,50325.21
52455.19,53203.26
53267.77,55390.344
54969.87,56738.812
58918.49999999999,57572.562
60160.45,58199.16
60211.33,58695.914
60003.57,59026.473
60042.5,59184.414
60042.5,59115.21
60042.5,58820.84
59165.01,58294.016
52870.19,57501.6
47573.05,56451.707
48717.75,54952.52
48706.64,53191.29
50830.37,51316.258
52661.51000000001,49291.652
53999.78,47305.184
51505.380000000005,45457.355
50509.68,44184.96
49785.76,43744.06
49543.39,44677.78
49789.19,47110.1
51155.99999999999,49933.79
53797.939999999995,52449.68
58375.03,54545.3
60474.22,55918.867
64035.36,56862.316
65747.06,57618.773
66108.23,58187.344
65403.16999999999,58502.316
63695.44,58556.805
63403.3,58291.867
63522.22,57713.164
62452.81,56862.055
57004.85,55713.086
50548.19,54177.562
50481.77999999999,52238.76
49039.69,50002.594
49698.60999999999,47730.945
50056.35999999999,45770.35
51507.88,44663.723
51531.42,43962.15
50606.78,44085.277
49788.74,44787.473
49603.92,45999.152
49994.89,47589.492
50975.08,49182.64
53001.41000000001,50782.098
57198.55,52381.266
59781.950000000004,53934.137
63797.96,55375.645
64686.57,56615.645
64881.72,57553.766
64759.719999999994,58053.19
63460.350000000006,58107.18
63319.46,57749.37
63466.969999999994,57037.766
62201.07,56087.418
56161.85,54809.254
49919.33,53084.95
50230.28,50935.34
48875.33,48468.633
49404.12999999999,45940.19
49749.53999999999,43518.06
51373.17,41400.21
51515.100000000006,39921.555
50368.93,39947.44
49513.5,41216.35
49195.81,43458.293
49396.77,46005.06
49969.229999999996,48687.816
50469.68000000001,50864.707
53165.75,52720.117
56316.88,54323.066
60217.48,55622.21
61388.57,56674.168
61608.68000000001,57424.625
61459.68,57770.49
60583.38,57698.09
59601.71,57229.816
58779.02,56457.516
57056.780000000006,55328.836
51657.19999999999,53883.78
45718.240000000005,52086.727
46613.53,49850.184
45916.15000000001,47303.914
47581.3,44670.39
48079.93,42197.863
49429.82,40400.312
49631.9,39512.03
48602.24,39572.145
47843.18000000001,40714.656
47667.43,42700.91
48205.86,44912.977
49593.29,46827.062
52665.75,48879.613
57689.74,50675.266
60163.86,52260.79
63663.16,53647.727
65255.45999999999,54798.008
65672.83,55646.38
65321.06,56122.504
64485.0,56207.742
64498.770000000004,55904.13
64636.14,55332.297
63206.39,54479.69
57482.55,53288.31
51118.47,51641.184
51331.36,49433.574
50170.590000000004,46907.89
51095.22,44487.008
51685.59999999999,42662.08
52852.630000000005,41596.805
52697.91,41142.246
51493.91,41650.332
50659.51,42887.004
50531.88,44583.35
50794.31,46809.03
51781.59,49068.156
54265.11,51125.074
58605.35,53104.668
60820.12,54923.883
65133.42,56553.734
66348.59,57858.86
66576.26,58855.812
65973.06,59434.383
64430.25000000001,59646.457
64552.12000000001,59458.863
64310.15,58861.285
62932.3,57846.316
57007.45,56478.09
50949.93,54704.605
51040.34,52548.684
49789.58,50110.164
51181.52,47626.8
51443.56,45208.74
52681.83,43092.523
52827.520000000004,41428.86
52026.259999999995,40281.17
51053.55000000001,41236.965
50498.29000000001,43454.42
50673.42,46312.086
51127.71,49038.12
53709.62,51769.266
57886.99,53820.93
60219.740000000005,55427.57
64380.27,56686.35
66245.58,57638.406
66707.63,58306.29
65936.13,58634.613
64684.93000000001,58627.914
64942.11,58368.656
65144.590000000004,57808.42
63487.81,57008.363
57701.15,55983.8
51874.26,54705.613
52240.13,53075.113
50935.31,51099.797
51756.45,48935.36
52171.579999999994,46654.312
53259.36,44504.21
53163.7,42648.586
52221.43,41180.156
51402.87,41242.555
50950.28,43045.586
51304.02,45578.535
52103.45,48294.473
54442.740000000005,50963.69
58937.83999999999,52874.195
61247.73,54382.625
65006.84,55587.168
66581.69,56561.332
66818.91,57274.637
66636.51,57680.918
65141.06,57748.883
65176.19999999999,57532.277
65154.06,57017.96
63480.7,56288.87
57787.5,55366.816
51779.27,54118.39
52188.28,52420.945
50921.9,50439.25
52007.75,48348.78
52564.60999999999,46259.742
53764.55,44380.434
53628.34,42845.082
52519.84,41811.887
51810.18,42181.465
51432.45,44257.99
51764.26,47592.285
52632.20999999999,51109.086
54542.74,53977.56
58129.03,55975.24
61386.84,57532.76
65816.52,58792.56
67306.73,59831.42
67825.33,60666.883
67356.32,61181.7
65692.33,61279.953
65449.39,60982.543
65618.53,60299.79
63810.16000000001,59285.145
57679.73,57983.07
51106.08,56367.707
50882.20999999999,54323.547
49478.84,51879.887
50568.05999999999,49203.01
51309.96,46392.3
53060.56,43777.8
53320.1,41650.73
52388.22000000001,40984.504
51663.91,41819.75
51333.810000000005,43834.31
51497.44000000001,46323.08
52186.15000000001,49095.56
53275.99,51419.688
56548.39,53421.57
59307.16000000001,55229.33
63301.96,56756.523
64018.48,57976.15
64745.85,58811.938
64902.369999999995,59166.96
64098.96,59149.26
64030.37,58801.93
64568.240000000005,58219.63
62995.43,57318.51
56881.56,56068.574
50242.90000000001,54435.402
50751.32,52395.656
49847.54,50013.89
51140.45,47487.34
52260.65,44924.844
54074.32,42598.63
54054.88999999999,40841.594
52733.25000000001,40535.047
51725.77,41542.83
51366.62,43753.066
51527.34,46548.48
51822.56,49146.188
52142.22,51358.36
54247.63,53287.4
57436.55,54783.727
60458.82,56057.727
61022.14,57120.215
61081.43,57898.133
60788.34,58296.77
60233.73,58349.223
59976.28,58079.23
59366.57,57486.055
58168.409999999996,56576.676
52205.67,55335.973
46137.15,53730.52
46804.53,51638.832
46392.810000000005,49158.043
48203.97,46523.64
49415.47,43943.13
51080.49999999999,41855.11
51434.15,40781.086
50677.86,40576.227
49805.43,41453.055
49416.73,43270.188
49902.72,45478.555
50814.48999999999,47397.367
53006.68000000001,49514.977
57726.64,51257.066
60455.409999999996,52878.402
64834.41,54312.15
66611.69,55529.97
66534.5,56470.707
66299.92,57057.758
64938.63,57275.16
65743.01,57190.74
65618.03,56766.004
63894.18,56022.812
57770.87,54932.81
51598.63,53385.758
52021.19,51217.42
50988.73,48657.26
52398.670000000006,46043.715
53380.66999999999,43696.54
54986.52,42291.953
54994.97,41762.246
53635.13999999999,42164.676
52642.2,43550.605
52303.84999999999,45687.66
52710.8,48038.113
53174.1,50679.117
55065.43,53079.277
58742.11000000001,55120.207
60936.08,56870.203
64852.04,58333.895
66716.96,59499.62
66989.82,60330.28
66663.72,60720.56
65371.58,60751.645
65507.39,60499.016
66281.84,59971.85
64154.01,59193.207
58694.96000000001,58161.215
52417.05999999999,56777.68
52768.56,54987.13
51781.23000000001,52828.727
53088.81999999999,50476.4
53912.06,48081.523
55567.94,45848.375
55405.36000000001,43990.445
54310.96,42647.06
53246.05999999999,42885.96
52887.23000000001,44773.207
53197.38,47923.395
53712.57,51550.98
55232.68000000001,54897.414
58632.97,57571.98
60609.14,59531.367
65408.67,60834.074
67335.34,61706.797
68207.94,62316.824
67762.91,62586.227
65971.89,62648.754
66230.78,62418.277
66783.07,61979.87
64967.86,61393.785
58958.30000000001,60580.82
52666.450000000004,59428.324
53241.34,57946.406
51586.52,56246.84
52912.759999999995,54354.17
54001.66,52197.406
55066.77999999999,49938.24
55333.3,47727.574
54038.99,45561.99
53010.82000000001,44484.223
52819.73,44943.535
52918.85999999999,46885.2
53644.57,49967.984
55417.439999999995,53366.668
59034.979999999996,56383.21
61032.14000000001,58720.367
65417.880000000005,60278.496
66855.34,61234.797
67466.11,61759.82
67264.16,61994.266
66163.34,62004.848
66324.52,61723.633
66379.72,61232.723
64363.01,60513.844
58986.89,59619.715
52442.59999999999,58487.71
53103.78999999999,56945.73
52476.37000000001,55026.953
54128.63,52951.64
54975.25,50655.93
55559.6,48362.848
55964.60999999999,46241.754
54674.11000000001,44542.695
53449.75,44190.004
53095.81,45660.06
53420.98,48852.938
54186.22000000001,52929.457
56093.49,56715.887
59532.780000000006,59471.676
61723.28,61250.266
65955.68,62375.688
67396.98,63149.164
67697.98,63669.223
67574.46,63920.39
66334.99,63891.168
66775.09,63543.46
66858.15,62923.7
64977.6,62053.27
59148.57000000001,60927.12
52819.0,59469.047
53127.47,57658.516
52113.19,55448.87
53202.63,52971.004
54260.579999999994,50260.273
55452.2,47556.766
55804.92,45066.004
54498.969999999994,43143.934
53393.44,42743.504
52933.63,44513.203
53003.31999999999,47205.297
53486.67,50363.375
55116.9,52998.08
57841.03,54978.17
59764.03,56654.375
63979.63999999999,58058.535
65271.18,59236.074
65702.71,60104.633
65556.32,60624.965
64506.92,60843.51
64989.96,60857.938
65527.1,60599.676
63321.85999999999,60057.79
57299.20999999999,59207.816
51609.46,57982.754
52036.89,56261.34
50854.07,54194.58
52127.51000000001,51914.69
53124.98000000001,49381.152
54029.51,46870.36
54042.49,44589.32
52876.229999999996,42702.285
51739.62,42309.52
51230.72000000001,43972.332
51326.46000000001,46766.133
51426.58999999999,49702.645
51647.04000000001,52184.543
53235.11,53904.86
55889.38,55383.258
59643.909999999996,56598.24
60167.25000000001,57598.14
60303.19,58338.863
60161.3,58766.473
59277.06,58850.766
59145.91,58613.133
59121.14000000001,58119.434
57882.48,57374.207
52698.01,56354.5
47005.32,55012.12
47859.29,53184.62
47503.6,51034.656
49261.02,48810.34
50468.24,46553.633
51617.14,44467.742
51697.01,42737.086
50423.049999999996,41649.766
49623.12,42318.453
49223.15,43973.215
49519.44,46014.867
50349.4,47856.543
52415.56,49723.51
56231.41999999999,51181.76
58623.92999999999,52552.516
63582.50000000001,53765.047
64880.73,54825.906
65260.58999999999,55730.855
65460.19,56303.27
64441.01000000001,56578.07
64950.89000000001,56553.1
65152.79,56313.27
63367.43,55865.73
58035.61,55133.152
52064.96,53936.246
52363.52,52189.21
51617.63,50066.855
52505.41,47864.324
53063.98,45859.18
53449.009999999995,44247.76
53445.78,43371.53
52267.66,43499.336
51315.52,44328.94
50905.91000000001,45706.895
51051.05,47713.43
51988.03,49649.105
53928.47,51495.074
57075.4,53340.875
59259.88,55113.96
63463.71,56696.336
64741.9,58023.957
64661.899999999994,59062.766
64755.31,59770.13
63507.13,60095.445
63923.42,60074.297
64434.75,59676.184
62680.35,58932.094
57368.78,57814.133
51418.31,56313.805
52344.13999999999,54349.367
51622.90000000001,52067.637
52650.07,49628.203
53394.49,47120.37
54031.13,44793.766
53907.85,42888.01
52572.39000000001,41681.207
51689.600000000006,42397.734
50970.39,44657.055
51276.44,47450.246
52039.170000000006,50170.56
53921.89,52518.973
57095.41,54210.168
58490.93000000001,55635.086
63125.33,56795.82
64225.16999999999,57758.703
64106.689999999995,58508.297
63860.00000000001,58914.27
62735.45999999999,59029.793
63069.56,58947.426
63031.51,58662.152
61305.37,58189.047
56474.2,57513.766
51537.09,56493.3
51901.78999999999,55070.816
50910.280000000006,53331.688
51983.38,51427.723
52810.89,49358.914
53386.59,47361.277
53481.55000000001,45510.74
52229.15,43850.445
51076.85,43378.555
50580.01000000001,44240.0
50479.99,46271.125
51123.54,48915.684
53015.82,51479.555
56295.35999999999,53525.42
58068.33,54979.188
62053.95,55972.184
63650.51,56662.86
63849.2,57118.55
63753.51999999999,57338.418
62556.81999999999,57429.715
62982.5,57343.3
63743.53,57055.836
62418.79,56581.773
56776.18,55937.4
51633.03,54997.496
52442.09,53637.934
51359.91,51991.36
52420.36,50215.73
53099.52999999999,48331.387
53897.26,46545.523
54170.44,45023.83
52958.21,43958.23
52019.73,44077.832
51576.18,45663.11
51799.66,48301.273
52450.77,51212.453
54679.56999999999,53787.15
57739.64,55764.06
59597.89,57371.37
63732.05,58718.516
65508.76,59846.812
65722.42,60751.035
65644.2,61309.668
64316.76,61590.55
64369.3,61555.676
64425.95,61141.766
62966.520000000004,60313.305
57474.59,59196.465
51940.06999999999,57729.086
52644.12,55930.023
51610.73999999999,53724.164
52513.68000000001,51294.246
53538.35,48764.055
54872.24,46373.176
55059.83,44360.266
53962.98,43464.89
52893.420000000006,44113.76
52216.5,45744.14
52373.23000000001,48046.027
52865.06,50552.117
54348.55999999999,52578.043
57014.37,54312.305
58663.61000000001,55846.168
62739.01000000001,57164.72
63915.64,58254.902
64315.91999999999,59070.613
63950.03,59536.54
62674.23,59704.285
63226.11,59608.8
63624.86,59270.37
62584.54,58667.32
56933.22,57739.52
51380.22,56463.094
52163.990000000005,54800.37
51029.82,52819.406
52374.09999999999,50643.805
53479.07,48270.812
54682.75,45919.754
54982.05,43933.07
53654.81,42711.56
52600.25,43458.684
51987.670000000006,45345.707
52139.88,47727.688
52285.01000000001,50311.35
52502.58,52300.062
53814.420000000006,53926.28
55820.39,55274.68
59458.98,56401.03
60217.090000000004,57336.844
60309.01999999999,58006.355
59942.73,58353.816
59404.35,58483.55
59084.0,58381.336
59258.95,58081.227
57919.27999999999,57539.22
51961.96,56717.2
46209.73000000001,55557.918
47207.28999999999,53804.473
46918.560000000005,51682.54
48738.53,49390.938
50193.34,46980.242
51641.84,44725.04
52051.82000000001,42839.836
50925.21,42310.715
50232.78,42809.44
49694.13,44279.797
49756.14000000001,46137.14
50291.12999999999,47829.945
51443.91,49520.34
54060.11,51069.74
56498.12000000001,52433.61
60837.18,53556.3
62381.53,54505.77
62676.74999999999,55208.55
62433.79,55620.305
61332.3,55765.754
61348.03,55652.914
61792.78,55345.426
60339.11,54872.254
54286.52,54146.27
48197.86,53018.195
48977.99999999999,51462.6
48404.05,49579.3
49808.83,47600.977
51052.94999999999,45832.383
51814.27,44722.64
51639.03,44113.777
50671.42,44345.734
49569.0,45004.35
49138.97,46072.395
49486.64,47549.82
50373.26,49061.984
52382.34999999999,50607.586
55444.51,52174.137
57958.14,53690.887
62512.94000000001,55066.133
64327.98,56219.723
65012.89000000001,57115.652
64732.89,57720.332
63325.98000000001,57995.95
63575.85,57904.656
63956.04,57465.45
62428.61,56724.613
57029.1,55630.68
51208.48999999999,54077.88
51779.16,52041.11
50887.02,49757.207
52256.74,47414.56
53536.41999999999,45142.22
54558.89,43219.33
54653.31,42144.656
53167.76999999999,42324.766
51809.57,43580.438
51565.4,45601.293
51695.69,47781.543
51968.86,50034.45
53434.939999999995,52149.027
56006.68000000001,53924.246
58109.35,55486.79
62767.70999999999,56791.26
64740.11,57886.996
64866.99,58735.812
64642.76,59282.37
64691.44999999999,59580.293
64691.44999999999,59592.926
64454.64,59381.957
62719.06,58917.594
57724.75,58176.24
51866.26999999999,57057.45
52700.18,55552.9
52118.13999999999,53687.562
53664.33999999999,51635.125
54724.65,49413.332
55795.79,47256.08
55893.24,45302.2
54733.45,43705.027
53631.06,43360.586
53012.8,44618.17
53056.46,47026.37
53642.48,49813.355
54899.07000000001,52137.875
57453.50000000001,53808.72
59420.24,55083.1
64000.23,56067.684
65711.8,56860.246
65898.82,57501.098
65632.4,57918.516
64335.92,58172.453
64653.94999999999,58275.547
65357.420000000006,58217.42
63494.39,57949.496
58173.34,57425.31
52332.29,56550.62
53071.32,55403.39
52115.32,53953.406
53540.40000000001,52330.844
54888.34,50504.168
56138.87,48672.934
56255.399999999994,47005.344
54980.94,45749.727
54071.65,45561.617
53546.25,46848.797
53535.99,49347.16
53854.25,52195.87
54352.89000000001,54577.8
56402.72,56287.047
59020.16,57597.523
63741.65,58694.5
65550.6,59660.426
66075.18,60465.188
66116.54,61010.934
64431.6,61328.438
64985.22,61378.93
65715.9,61127.824
64042.92,60635.82
58076.91999999999,59825.395
51975.02,58631.543
52848.31,57003.8
52218.08,55005.363
53806.72,52807.383
55028.8,50409.37
56028.689999999995,48038.156
56267.96,45931.902
55003.43,44585.05
53889.96,44520.727
53301.62,45982.84
53327.73,48242.273
53572.59,50682.535
54382.55999999999,52600.113
56093.6,54233.973
58321.14,55639.277
63270.100000000006,56829.023
65062.62,57857.742
65396.35,58679.0
65104.69,59265.82
63817.52,59609.562
63909.64,59700.504
64529.35,59576.824
63251.280000000006,59242.793
57349.079999999994,58642.14
