Actual,Prediction
66570.42,61246.773
68008.14,62094.363
68591.08,62753.785
66770.53,63211.066
64670.12,63345.86
65106.41000000001,63148.066
66015.78,62763.06
66187.66,62342.34
65011.659999999996,61918.67
63535.1,61465.656
63866.07,61004.664
61285.76,60608.574
60125.18,60198.926
60606.09,59701.78
60893.8,59230.668
60203.899999999994,58818.355
59461.91,58090.29
58447.05,57600.992
57972.28,57490.023
58209.2,57766.605
58954.5,58370.86
61408.24999999999,59212.15
63562.590000000004,60237.047
63939.33,61292.418
65764.83,62257.5
67498.64,63028.59
68053.32,63567.96
66346.59,63847.438
64365.22,63836.527
65325.59,63541.035
65825.97,63036.234
66021.52,62521.562
64541.3,61994.754
62768.11,61433.137
63765.73,60772.836
61791.100000000006,60197.633
60048.490000000005,59742.656
60660.68,59262.293
61160.47000000001,58879.016
60002.579999999994,58600.945
59178.47,57881.324
58435.73,57378.824
57966.65,57221.5
57950.92,57480.664
58396.880000000005,58015.96
60227.33,58760.004
61799.16,59562.355
62072.65,60313.81
63508.64,60957.344
64920.38,61501.156
65094.35,61847.24
63419.33,61916.273
61824.17,61779.38
61842.13999999999,61428.312
62433.95999999999,61051.47
61382.30000000001,60679.613
59210.83,60321.816
57192.96,59932.848
57773.51,59477.066
56127.840000000004,59017.074
55894.89,58546.664
57005.74,58013.902
57777.59,57493.438
57207.90000000001,57031.508
56487.46,56321.426
55743.85,55785.684
55062.88,55613.2
54882.97,55847.72
55077.719999999994,56475.11
55721.12,57355.09
55508.6,58324.25
53796.69999999999,59250.168
53343.16,59995.445
54061.94000000001,60455.75
54200.33000000001,60625.797
53350.96,60481.914
52579.57,60044.492
52275.24,59351.04
52576.05,58497.75
51795.66999999999,57567.87
50270.62,56615.207
48473.66,55593.64
50618.619999999995,54664.63
50085.509999999995,53875.594
50249.22,53206.625
51849.14000000001,52597.246
52333.76,52096.355
51303.020000000004,51684.582
50560.22000000001,50916.906
49715.94000000001,50353.55
49424.76000000001,50190.215
49902.67,50434.445
50710.11,51012.586
53682.96,51809.0
56395.03,52727.355
58734.81,53680.95
62317.64,54600.36
64875.35,55417.527
65658.87,56128.99
64520.96000000001,56650.324
63219.33,56914.83
64025.76,56927.273
65138.45,56790.53
64865.15,56597.07
63395.14,56333.316
61300.99,55992.074
62505.2,55541.21
60337.06,55079.832
59861.91999999999,54654.055
61424.61000000001,54204.098
61900.81,53832.855
60887.72,53558.9
59925.060000000005,52920.58
58866.2,52683.703
58288.34,52968.113
58454.00000000001,53759.383
59230.32000000001,54922.25
61379.61,56290.9
62971.2,57750.363
63731.59,59141.06
66024.24,60308.227
68097.44,61234.76
68738.2,61959.168
67204.55,62436.055
65662.94,62620.844
66855.9,62489.137
67913.72,62143.88
67523.01,61802.152
65880.17,61434.434
63740.7,61064.156
64440.01,60721.54
62895.39,60488.438
62374.76,60285.45
63949.1,60045.78
64777.16999999999,59872.62
63557.37,59768.652
62642.36,59218.625
61479.31,58801.773
60862.43,58636.926
60748.96,58751.29
61490.23,59138.95
63233.15,59770.79
64416.9,60553.043
65118.87,61339.816
67332.03,62035.12
69295.7,62636.31
69924.64,63198.22
68676.72,63613.766
67458.48,63808.645
68733.72,63788.83
69879.56,63688.23
69510.07,63560.176
67908.56,63408.242
65609.78,63165.67
66232.03,62868.19
64179.61000000001,62675.484
63902.99,62494.695
65178.19,62289.734
66117.04,62115.7
65179.51000000001,61989.812
64160.89000000001,61391.95
62762.259999999995,60860.973
62006.05,60560.883
61843.13,60471.13
62257.69000000001,60639.82
63714.73,61034.426
64594.65,61580.008
65183.45,62203.227
67416.4,62786.21
69540.99,63309.348
70603.13,63762.31
68981.97,64116.156
67289.66,64311.055
68749.54,64299.195
69493.28,64160.336
68417.64,64018.113
65675.46,63887.43
63825.63,63729.57
64482.51000000001,63475.766
62093.49,63272.47
61798.62,63042.66
63730.07,62757.89
64702.56,62517.184
63829.17,62327.137
62852.44000000001,61750.906
61691.71,61323.562
61013.49,61088.9
60809.94,61055.715
61220.37,61231.957
62539.70999999999,61579.58
63263.41,61995.082
63711.84,62467.797
65824.68,62886.785
67939.71,63308.35
68458.78,63676.926
67069.78,63892.867
65974.01,63896.305
67301.42,63690.418
68165.16,63452.28
67699.87,63239.074
65497.780000000006,63053.32
63060.26,62808.348
63314.47,62531.367
61164.46,62308.625
60500.939999999995,62044.3
61707.05000000001,61702.58
62696.17,61411.477
61739.11,61173.332
60845.7,60600.27
59813.0,60089.652
59054.85,59715.305
58673.43,59571.69
59077.26,59658.92
60353.9,59921.195
60766.98,60351.96
60641.88,60840.242
61900.0,61338.918
63634.06,61730.45
64445.78,62017.63
63314.35,62153.207
62296.21,62116.84
62894.98999999999,61866.562
63911.95,61551.312
63470.20999999999,61255.473
61831.33,60964.15
60090.01,60577.71
61181.23,60134.54
59904.01999999999,59800.527
59564.03,59507.492
61740.77,59247.438
62751.670000000006,59041.703
57238.39,58915.25
56365.91,58571.883
55423.84999999999,58313.96
55062.11,58180.77
55221.52,58235.29
56821.63,58453.93
60549.3,58825.266
64342.22,59284.184
65983.83,59814.99
67515.22,60388.11
68688.29,60967.242
68749.7,61503.902
66333.7,61905.6
64711.1,62129.895
63887.05,62153.5
64721.61000000001,62032.01
63921.1,61814.94
62536.27,61518.15
60909.44000000001,61200.754
61477.07,60922.066
58309.78999999999,60707.06
56714.65,60438.73
56792.72000000001,60088.77
56794.29,59783.668
55782.58,59501.645
54808.27,58786.617
54173.56,58231.766
53681.01,57972.33
53524.62,58024.195
54894.54,58350.72
57580.26000000001,58968.02
60911.97,59789.18
62129.08,60696.445
63406.32,61581.992
64586.87000000001,62322.56
65584.87,62812.598
62145.57,62999.125
60015.75000000001,62846.785
59900.14,62321.16
60658.82000000001,61616.96
60346.66,60871.31
59499.82,60110.805
59468.54,59276.27
60187.12,58463.68
56516.53,57784.16
54636.41,57165.414
54203.18,56606.984
53704.04,56186.375
53022.92,55844.797
52202.27,55069.742
51736.94,54535.805
51320.99,54380.344
51483.520000000004,54578.69
52465.35,55101.297
54403.57,55971.938
57540.42,57202.473
58671.59999999999,58399.26
59783.33000000001,59450.652
60301.56,60272.055
59271.04000000001,60769.164
56903.1,60946.37
54766.11,60727.867
54215.46,60128.094
54563.30999999999,59295.457
55022.99,58336.17
55160.5,57351.867
55212.39,56405.1
57055.310000000005,55553.562
54096.96,54918.594
52407.52,54410.414
52181.36,53974.074
51980.72,53628.867
50699.46,53355.652
50177.91,52731.7
49637.64,52280.613
49503.149999999994,52172.65
49752.19,52448.137
51499.69,53027.45
55588.76,53820.12
59610.16999999999,54733.8
61578.13,55649.44
63283.11,56493.867
64080.56,57247.773
64260.79,57891.863
62045.51,58318.03
60194.93,58422.19
60204.45,58228.83
60671.45999999999,57894.945
60889.43,57487.844
60471.48,56966.715
59805.24,56423.477
60925.93,55888.816
57068.08,55445.22
55149.98,54973.453
54685.48000000001,54400.418
54068.63,53873.875
52832.36,53436.0
52010.32,52642.48
51545.04,52139.586
51251.8,52142.406
51534.29,52609.938
53201.48,53455.11
57078.08,54790.293
61310.08,56369.24
63027.31999999999,57874.355
64359.5,59132.14
65590.53,60052.37
64907.72,60587.035
62658.81999999999,60726.63
60996.32000000001,60516.34
61201.93,60018.145
61850.49,59354.668
61848.82,58612.996
61323.91,57876.094
60579.6,57179.695
61580.13,56584.85
57796.10999999999,56109.094
55900.85,55683.203
55287.27,55237.176
54899.77,54849.812
53711.59,54512.15
52934.42,53873.9
52329.75,53514.734
52064.26,53588.895
52122.86,54086.484
53699.87000000001,54935.535
57875.15,56224.688
62074.4,57681.996
63526.11,59123.953
64748.62,60360.664
65620.48,61281.707
65275.56,61780.266
63195.52,61972.38
61136.969999999994,61887.332
61241.08000000001,61621.668
61863.91,61152.09
61772.76,60574.75
61053.61,59951.965
60471.25,59277.55
61265.32,58692.613
57488.81,58251.914
55597.91,57803.32
55309.49,57224.418
55034.01,56652.383
53905.079999999994,56122.176
53214.49,55236.97
52547.87999999999,54538.855
52492.05,54202.77
52762.76,54290.09
54233.62,54818.29
58351.09,55722.906
62902.33999999999,56886.832
64047.65,58293.594
65282.86,59578.56
66519.23,60526.773
66307.39,61173.816
64125.76,61577.9
62227.46000000001,61702.695
62388.19,61494.04
63301.16999999999,61057.652
64000.2,60549.44
63110.8,60009.312
62198.6,59456.992
63150.26,58863.22
59216.23,58357.754
57482.12000000001,57846.113
57169.78,57306.863
56941.9,56817.594
55653.61,56407.414
55115.23999999999,55769.203
54304.579999999994,55309.613
53990.7,55240.414
54324.55,55630.29
55822.81,56445.887
59021.58,57610.492
62984.51000000001,59085.406
64604.84,60689.85
65970.86,62050.46
67113.82,63078.523
66511.08,63743.676
64101.88,64169.645
61831.51000000001,64166.457
61302.39,63773.523
61798.64,63142.832
61493.53,62434.59
60090.37,61712.004
59309.57,60966.02
60107.91,60225.44
56800.24,59581.926
55619.88,58902.94
55818.65,58171.555
55885.49999999999,57532.945
54918.05000000001,56984.336
54297.71,56074.14
53038.35,55434.477
52856.52,55230.523
53097.63,55486.6
54656.87,56142.887
58224.69999999999,57124.996
62078.520000000004,58288.64
63337.26,59507.84
64931.69,60632.332
66094.13,61528.08
65872.59,62182.4
63599.79,62502.992
61967.26,62406.79
62335.35,61963.332
63580.56,61346.848
63865.8,60715.57
62912.39,60113.21
61914.31,59533.934
62712.78,59014.152
59205.37,58605.484
57396.91,58174.773
57395.020000000004,57700.062
57190.07,57240.855
56182.240000000005,56764.047
55377.76,55831.035
54658.76,55154.207
54145.04,54906.09
54166.94999999999,55120.74
55406.16,55743.926
58197.81,56698.24
61686.62,57913.43
62890.57,59333.848
64395.54,60646.11
65608.8,61644.78
65324.84,62317.355
63158.59,62735.926
61200.43,62737.43
61009.5,62383.01
61473.12,61846.418
61411.78,61258.816
60263.06,60694.723
59252.55,60108.543
60472.42,59522.395
57729.71,59006.28
56510.65,58499.445
56627.01999999999,57972.863
56743.28,57505.383
55659.76,57121.73
54689.45,56378.434
54337.59,55868.668
54156.58000000001,55705.133
54264.94,55939.477
55718.41999999999,56497.33
59474.54,57273.44
63714.12,58281.95
65360.75,59435.445
66994.13,60482.965
68242.32,61318.82
68187.96,62031.383
66688.68,62489.41
64991.95999999999,62594.383
65487.58999999999,62405.477
66439.33,62007.066
66286.77,61535.168
65632.77,61063.227
64215.05,60548.227
64255.11,60049.496
60885.47,59576.18
59517.53,59111.324
59683.19000000001,58640.65
59592.61,58152.49
58437.93,57702.137
57706.24999999999,56855.895
56462.96,56185.707
56439.46,55914.5
57206.11,56098.19
57964.41999999999,56675.78
61228.93,57624.53
64357.49,58842.09
65445.40000000001,60316.87
66982.09,61613.44
69001.12,62571.543
68905.45,63252.434
66904.58,63717.63
65746.73,63865.348
66366.06,63624.965
66323.18,63186.746
67222.39,62691.844
66358.13,62189.19
64687.97,61680.996
65296.24999999999,61190.777
62193.75,60879.344
60435.340000000004,60540.812
60805.56,60096.25
61355.91,59610.777
60289.25,59131.848
59374.43,58357.785
58297.12,57811.223
57879.58,57596.926
58241.5,57751.332
58975.65,58227.977
61846.78,58954.95
64972.81,59949.996
65956.45,61044.297
67061.94,62057.926
68599.95,62901.168
68598.82,63537.516
66719.01,63902.605
64596.98,63935.96
64994.34,63723.387
65782.86,63332.473
65876.08,62901.383
64841.88,62478.035
63054.74,62043.95
64000.46,61575.152
61464.09,61141.08
60340.89,60670.07
60688.34,60089.938
60825.6,59559.53
59838.52999999999,59098.992
59014.37,58273.246
58092.58,57606.87
57690.22000000001,57221.703
58109.21,57174.234
59191.969999999994,57535.918
62120.05,58143.168
64958.92,59001.234
65780.15,59969.83
67269.38,60916.605
68467.97,61739.77
68644.63,62392.902
66613.47,62802.348
65214.12,62936.74
65384.780000000006,62743.7
66469.61,62373.938
66586.81,61919.67
65605.48,61446.72
63894.73999999999,60937.094
64847.80999999999,60418.68
61705.11,59945.566
60402.16,59531.01
60965.9,59113.418
61027.1,58705.547
59905.48000000001,58337.254
59098.1,57688.324
58122.72000000001,57285.914
57686.11,57249.496
57855.6,57632.133
58782.56,58367.73
61587.34,59343.17
64643.55999999999,60440.098
65444.97,61579.1
68508.43,62600.023
68466.11,63374.996
68303.44,63918.027
66903.43,64256.742
64489.44,64351.973
64713.32,64169.816
65706.23,63803.453
65692.88,63370.938
64757.0,62892.598
63621.74,62380.53
64560.73,61830.996
61736.810000000005,61376.035
60468.84,60885.19
60670.689999999995,60396.45
60840.700000000004,59963.105
59518.43,59592.664
59018.87,58791.516
58135.87,58237.14
57723.24,58021.35
58211.36,58186.766
59136.57,58669.125
61923.72,59392.258
64702.80000000001,60321.67
65505.56,61358.49
66950.31,62332.28
68158.53,63079.918
68166.94,63597.83
66232.15,63906.402
64470.3,63944.348
65247.05,63740.613
66647.62,63439.953
66452.23,63122.105
65614.99,62787.465
63143.83,62435.668
63159.43,62101.36
59956.18,61763.703
58502.66999999999,61375.21
58768.7,60915.27
58796.83,60536.89
58236.62999999999,60172.22
57595.94000000001,59267.13
56613.869999999995,58635.184
56244.33,58251.145
56609.700000000004,58190.77
57411.69000000001,58476.273
59348.13,59079.367
62088.04000000001,60022.31
63019.68,61049.773
64262.4,61981.676
64845.29,62653.195
64268.590000000004,63022.566
62696.8,63096.74
61206.87,62932.19
61304.84,62564.535
62061.75,62039.836
62086.12,61527.06
60901.770000000004,61061.58
58922.98999999999,60616.21
59574.810000000005,60243.78
57043.66,59887.664
56174.34,59455.97
56816.25,58957.63
57166.84,58481.16
55962.3,58066.246
55045.25,57195.473
54768.84999999999,56513.71
54606.07,56149.406
55395.47,56165.426
56628.73000000001,56508.31
59852.4,57090.973
63294.72,57807.875
64713.82,58605.035
66129.61,59445.07
67412.5,60194.637
66253.42,60733.824
66866.32,61030.668
64903.11,61058.113
65278.8,60934.434
65583.75,60721.785
65645.88,60449.297
64564.75,60248.87
62567.780000000006,60043.71
62841.22,59721.61
58585.189999999995,59441.38
57140.58999999999,59094.516
58020.35999999999,58655.91
58384.0,58204.63
57456.24999999999,57797.984
56782.950000000004,56824.9
55853.65,56097.027
55295.98999999999,55756.402
55645.16,55860.676
56344.21,56356.4
59082.25,57173.336
62199.94,58129.88
63211.33,59265.004
64541.48000000001,60264.477
66027.64,61044.48
66641.48,61502.67
64724.08000000001,61684.96
62556.29,61700.137
62819.14,61464.484
63880.83,61126.754
63865.97,60720.887
62877.65,60285.234
60566.22,59870.754
61063.57,59453.54
58891.66,59064.695
57735.63,58600.254
57850.11,58087.285
57529.93,57631.742
56511.01,57252.145
55809.92999999999,56604.0
54918.02,56209.31
54550.09,56154.977
54706.99,56408.49
55575.7,56952.273
58582.35,57702.625
61669.670000000006,58585.99
62223.21,59523.508
63894.19000000001,60374.19
65233.94,61033.758
65732.29,61519.656
64055.15000000001,61769.727
61384.090000000004,61767.11
62132.98,61481.715
63169.56999999999,61091.324
63704.52999999999,60669.098
62955.28,60263.758
61257.3,59823.676
62091.67999999999,59417.363
59344.61,59065.504
57998.44999999999,58700.156
58932.52,58237.31
59109.920000000006,57790.33
58149.63,57422.04
57289.3,56668.35
56290.43,56047.914
55593.84,55687.805
55621.81,55713.0
56625.52999999999,56067.83
59861.99,56701.508
62874.48,57537.07
63789.91,58484.23
65329.95,59358.867
67029.09,60085.17
67193.74,60654.97
65559.14,61038.426
64005.170000000006,61227.91
64861.45,61137.08
65579.09,60933.96
65959.3,60658.36
64902.63,60399.31
63256.62000000001,60120.734
63857.7,59811.758
61090.44,59500.15
59854.44,59171.484
60200.33,58777.812
60183.87,58403.242
59246.31,57992.53
58479.62,57310.223
57719.43,56805.887
57253.240000000005,56662.77
57446.61,56896.676
58349.08,57473.938
61458.26,58344.11
64035.759999999995,59391.234
64735.83999999999,60489.734
66570.42,61497.297
68008.14,62328.14
68591.08,62938.05
66770.53,63318.96
64670.12,63437.887
65106.41000000001,63282.797
66015.78,62990.77
66187.66,62716.19
65011.659999999996,62470.195
63535.1,62179.566
63866.07,61888.617
61285.76,61630.164
60125.18,61335.406
60606.09,60977.25
60893.8,60614.35
60203.899999999994,60250.89
59461.91,59416.434
58447.05,58762.85
57972.28,58416.69
58209.2,58405.203
58954.5,58718.914
61408.24999999999,59309.723
63562.590000000004,60129.4
63939.33,61077.703
65764.83,61975.043
67498.64,62727.113
68053.32,63302.586
66346.59,63653.086
64365.22,63724.816
65325.59,63532.12
65825.97,63212.844
66021.52,62866.555
64541.3,62528.46
62768.11,62224.246
63765.73,61865.87
61791.100000000006,61555.5
60048.490000000005,61235.99
60660.68,60903.68
61160.47000000001,60568.723
60002.579999999994,60255.477
59178.47,59474.41
58435.73,58865.312
57966.65,58534.39
57950.92,58541.215
58396.880000000005,58852.188
60227.33,59423.117
61799.16,60164.867
62072.65,60956.438
63508.64,61650.113
64920.38,62218.496
65094.35,62653.28
63419.33,62930.992
61824.17,62969.777
61842.13999999999,62768.56
62433.95999999999,62437.62
61382.30000000001,62063.656
59210.83,61708.62
57192.96,61336.773
57773.51,60912.984
56127.840000000004,60521.95
55894.89,60117.82
57005.74,59682.47
57777.59,59281.73
57207.90000000001,58908.484
56487.46,58088.895
55743.85,57450.227
55062.88,57123.26
54882.97,57139.535
55077.719999999994,57456.426
55721.12,58007.273
55508.6,58670.094
53796.69999999999,59341.758
53343.16,59877.676
54061.94000000001,60243.64
54200.33000000001,60394.43
53350.96,60298.945
52579.57,59978.01
52275.24,59436.5
52576.05,58780.06
51795.66999999999,58072.965
50270.62,57484.62
48473.66,56822.516
50618.619999999995,56096.24
50085.509999999995,55435.09
50249.22,54850.78
51849.14000000001,54337.02
52333.76,53944.023
51303.020000000004,53660.797
50560.22000000001,52941.895
49715.94000000001,52380.34
49424.76000000001,52114.066
49902.67,52117.61
50710.11,52375.42
53682.96,52826.848
56395.03,53363.082
58734.81,54007.598
62317.64,54666.54
64875.35,55294.984
65658.87,55897.855
64520.96000000001,56434.41
63219.33,56814.203
64025.76,56945.758
65138.45,56881.035
64865.15,56775.754
63395.14,56655.01
61300.99,56468.45
62505.2,56210.984
60337.06,56000.008
59861.91999999999,55846.543
61424.61000000001,55625.637
61900.81,55367.902
60887.72,55158.85
59925.060000000005,54643.473
58866.2,54369.766
58288.34,54475.727
58454.00000000001,54915.297
59230.32000000001,55675.805
61379.61,56649.77
62971.2,57792.926
63731.59,59000.57
66024.24,59953.84
68097.44,60649.965
68738.2,61167.223
67204.55,61545.176
65662.94,61715.297
66855.9,61677.258
67913.72,61509.723
67523.01,61356.258
65880.17,61247.742
63740.7,61101.527
64440.01,60961.094
62895.39,60852.46
62374.76,60757.56
63949.1,60571.12
64777.16999999999,60371.938
63557.37,60210.8
62642.36,59633.484
61479.31,59198.625
60862.43,58994.66
60748.96,59061.664
61490.23,59346.324
63233.15,59831.47
64416.9,60490.273
65118.87,61189.484
67332.03,61833.67
69295.7,62360.312
69924.64,62786.45
68676.72,63063.27
67458.48,63178.23
68733.72,63101.234
69879.56,62953.914
69510.07,62871.066
