Actual,Prediction
2565.69,2376.0525
2553.59,2478.1438
2478.7,2413.174
2328.54,2264.301
2159.67,2097.8198
2015.87,1952.2957
1871.65,1821.5258
1790.3399999999997,1692.7947
1787.69,1618.9053
1784.83,1604.9963
1724.78,1644.844
1747.09,1741.7643
1955.65,1883.5675
2146.33,2009.9734
2254.48,2083.8477
2207.62,2092.021
2182.49,2057.9873
2169.78,2007.0518
2159.03,1959.5295
2138.53,1945.8046
2136.0,1957.7052
2204.23,2008.561
2156.91,2134.428
2404.37,2336.6108
2685.08,2523.6887
2617.07,2629.4421
2533.86,2575.2368
2421.53,2425.5151
2238.76,2234.7493
2061.67,2049.8652
1899.19,1881.2664
1830.05,1739.861
1822.75,1657.5533
1821.09,1637.7933
1741.12,1668.0814
1777.62,1753.6879
1977.16,1898.0421
2187.6,2053.0642
2177.47,2152.8708
2183.01,2181.5999
2174.31,2153.657
2159.33,2106.2305
2166.81,2061.505
2178.16,2037.8392
2172.54,2045.4135
2293.3,2100.59
2413.15,2222.4165
2612.3,2393.3704
2802.76,2536.678
2744.05,2592.7117
2658.89,2523.0083
2473.56,2382.0332
2261.58,2214.5024
2057.79,2061.7524
1909.22,1925.3264
1822.67,1798.9238
1826.41,1723.0905
1818.5,1701.0536
1732.5800000000002,1725.3217
1702.63,1796.3917
1792.98,1899.5604
1968.5599999999997,2005.0138
2065.36,2090.8376
2008.6399999999999,2126.7297
1951.52,2112.8882
1900.2399999999998,2078.4722
1850.05,2038.0841
1866.81,2010.2233
1909.8399999999997,2010.5345
1956.79,2038.0475
2089.1,2108.3591
2294.68,2215.2444
2489.42,2306.3977
2447.26,2321.3672
2405.64,2244.4368
2254.6,2107.105
2068.83,1962.8539
1897.26,1835.4867
1758.82,1717.6808
1651.53,1602.239
1645.83,1536.4448
1659.82,1526.9669
1562.19,1565.6396
1611.26,1648.8284
1836.2199999999998,1781.1809
2035.6700000000003,1898.0999
2105.43,1979.0328
2111.5,1999.8738
2079.61,1973.0737
2050.12,1922.3453
2005.93,1877.222
1962.03,1859.5591
1915.3700000000001,1866.5629
1935.75,1905.5035
2014.74,2000.7784
2203.38,2144.0435
2351.15,2265.8591
2303.46,2279.1033
2276.3,2175.0862
2114.06,1998.6354
1927.4300000000003,1833.9015
1726.07,1699.9784
1599.2799999999997,1575.6604
1502.35,1477.6422
1472.1700000000003,1433.7426
1472.66,1439.5306
1390.13,1490.9512
1418.1700000000003,1582.6024
1603.4,1744.0992
1823.6300000000003,1911.3962
1982.3,2031.4468
2012.79,2065.4612
2043.95,2020.9827
2040.18,1952.7112
2025.0799999999997,1888.7921
1954.1999999999998,1847.6434
1969.64,1832.2732
2004.5600000000002,1847.1896
2003.0000000000002,1903.807
2189.08,2063.523
2431.47,2262.0447
2409.07,2339.411
2394.7,2260.7283
2291.63,2094.4495
2115.22,1923.3219
1901.1899999999998,1770.7949
1766.64,1624.7965
1718.84,1490.8296
1699.37,1415.1844
1700.5199999999998,1399.2024
1631.0399999999997,1439.9181
1673.7899999999997,1536.7815
1830.18,1698.6522
2060.45,1891.4706
2131.55,2036.7759
2140.75,2093.877
2095.72,2066.2974
2077.57,1991.5133
2095.29,1940.4203
2043.5899999999997,1899.024
1956.0600000000002,1882.9221
1978.95,1899.1588
2048.86,1945.725
2281.61,2056.4172
2494.97,2212.4053
2427.86,2303.4575
2268.18,2261.3652
1988.8,2131.4639
1735.4800000000002,1969.6342
1583.8,1835.1106
1560.88,1700.0765
1553.53,1570.2965
1509.3400000000001,1491.0055
1496.16,1464.4269
1428.51,1485.7195
1462.49,1543.7137
1611.1800000000003,1632.583
1829.43,1737.6433
1895.39,1847.5983
1859.7999999999997,1912.3472
1814.1999999999998,1916.172
1831.99,1890.1556
1870.39,1869.0328
1863.71,1853.5361
1870.9699999999998,1861.4005
1919.58,1897.3638
1997.55,1964.5637
2176.18,2071.0146
2375.52,2177.2747
2337.69,2203.035
2269.37,2110.173
2165.06,1960.7831
1983.11,1812.9287
1886.39,1666.7554
1783.31,1529.8699
1698.9599999999998,1409.9039
1689.18,1352.8741
1679.92,1350.9789
1599.7,1396.2101
1628.21,1507.8271
1815.1800000000003,1673.2842
1975.4100000000003,1831.1243
1998.5,1946.6742
1985.9599999999998,1989.7072
1926.26,1967.0979
1904.1599999999999,1908.0569
1894.7999999999997,1847.106
1889.47,1819.3619
1899.8499999999997,1818.1023
1916.13,1835.8926
1956.8999999999999,1883.4655
2140.24,2007.765
2349.69,2174.001
2340.5,2284.34
2300.62,2278.6133
2119.69,2140.3887
1900.28,1946.832
1690.6300000000003,1788.4761
1504.6,1645.299
1440.51,1514.7384
1427.3600000000001,1440.7355
1365.9300000000003,1421.3838
1222.66,1450.2054
1220.96,1514.5931
1366.3,1621.425
1592.99,1741.4331
1717.2000000000003,1844.1545
1688.32,1904.6925
1684.06,1920.8082
1721.6,1902.0878
1751.0399999999997,1862.5803
1820.4099999999999,1843.0363
1820.35,1836.5554
1889.06,1850.6354
1971.88,1899.7179
2123.35,2017.009
2320.7,2176.6926
2302.64,2236.2551
2284.4,2165.952
2186.16,2012.4425
1996.71,1840.8584
1817.6500000000003,1687.4705
1681.09,1540.8184
1632.5,1405.6057
1620.0,1331.4075
1571.39,1318.2942
1491.6600000000003,1362.0159
1570.93,1450.4426
1799.55,1589.1534
2068.0,1739.9275
2109.51,1867.3823
2054.08,1940.6737
2001.06,1950.3065
1976.87,1916.2035
1970.0800000000002,1883.2771
1959.8899999999999,1858.4033
1998.02,1855.3337
2015.8899999999999,1879.3265
2094.35,1943.8645
2326.09,2073.0264
2524.59,2198.8428
2480.32,2245.0728
2383.01,2196.8904
2214.8,2066.4348
2009.51,1912.7751
1809.45,1784.6776
1656.1700000000003,1664.4692
1590.92,1555.3025
1591.46,1499.5527
1582.65,1500.85
1482.7500000000002,1546.7002
1521.73,1629.4224
1721.2499999999998,1781.3666
1924.2499999999998,1922.0409
1975.42,2023.546
1931.6,2050.937
1877.4,2026.8839
1886.6199999999997,1977.4215
1951.7299999999998,1926.9755
1961.89,1897.9905
1985.6699999999998,1892.834
2024.64,1923.5327
2101.9,1994.4976
2319.95,2160.6643
2561.76,2326.7107
2512.93,2394.8958
2462.98,2328.5886
2304.13,2190.976
2096.07,2034.7242
1910.7300000000002,1895.8724
1791.94,1776.4359
1729.8600000000001,1651.698
1745.8499999999997,1579.147
1723.82,1564.3942
1619.77,1597.3539
1652.73,1670.7277
1838.72,1801.084
2072.9,1924.3438
2213.62,2007.2654
2168.45,2035.3889
2173.03,2023.9688
2184.2,1986.0265
2203.28,1950.0109
2198.44,1933.8323
2214.47,1943.2162
2261.36,1987.7301
2280.96,2105.5432
2437.82,2274.4668
2681.65,2430.2915
2662.49,2500.0503
2627.87,2437.063
2445.54,2302.0225
2273.17,2132.6204
2073.83,1967.8793
1912.4100000000003,1832.6417
1802.95,1714.4836
1777.0899999999997,1639.8353
1745.07,1618.1986
1671.16,1641.6075
1738.09,1703.9578
1892.4899999999998,1796.7972
2092.64,1913.4044
2227.24,2010.0166
2258.85,2060.6497
2252.23,2050.445
2262.46,2023.2732
2273.07,1997.2474
2204.98,1989.2997
2254.29,2003.8336
2286.88,2044.349
2341.93,2151.4314
2517.88,2308.4294
2708.86,2445.3594
2696.12,2514.863
2616.74,2475.1892
2472.18,2332.3677
2282.12,2154.8252
2161.55,1997.2084
1968.62,1870.2802
1878.3799999999999,1741.699
1874.39,1661.7128
1800.92,1636.2736
1678.01,1655.0922
1633.27,1707.0087
1748.12,1769.4337
1912.86,1870.3761
1972.5699999999997,1972.4707
1918.53,2029.9576
1902.45,2030.3069
1965.92,1992.0748
1956.8999999999999,1960.0038
1966.63,1933.4867
1981.47,1917.08
2016.51,1925.6503
1884.03,1967.3778
1917.99,2050.9941
2024.12,2186.7683
1924.76,2287.354
1940.09,2267.583
1885.92,2138.105
1675.03,1986.8641
1464.55,1835.8038
1707.2100000000003,1685.9773
1606.16,1538.5399
1558.43,1449.5448
1463.1400000000003,1413.5564
1448.85,1420.0839
1624.06,1458.6255
2049.42,1507.4752
2338.34,1577.2928
2313.97,1691.7688
2200.83,1817.211
2102.08,1920.5989
2037.45,1984.1787
1981.03,2022.3246
1885.36,2042.0411
1839.8899999999999,2046.608
1890.6799999999998,2054.857
1928.8999999999999,2076.0686
2256.14,2112.2964
2550.81,2163.8225
2479.52,2173.068
2352.62,2111.4253
2170.17,2017.9131
1913.86,1902.8942
1688.24,1802.4154
1634.02,1702.7319
1543.2,1616.6166
1493.09,1571.8933
1473.31,1575.3046
1470.73,1616.9664
1604.42,1692.3721
1996.59,1805.648
2324.76,1918.9191
2329.15,1994.3639
2241.2,2018.1483
2136.55,2000.7872
2031.08,1961.5381
1989.99,1932.0857
1955.68,1921.863
1927.0400000000002,1939.5435
1937.86,2005.0332
1985.57,2148.8794
2272.13,2332.938
2540.22,2462.1416
2481.78,2451.9841
2451.26,2323.0115
2266.72,2156.8425
2038.21,1991.4158
1827.81,1846.777
1686.54,1710.5969
1611.4699999999998,1592.1676
1564.1199999999997,1533.8735
1555.1999999999998,1535.6781
1549.86,1583.9382
1634.55,1676.1323
1856.86,1819.9387
2063.16,1964.7632
2060.45,2063.3572
1991.25,2089.016
1912.12,2046.9271
1880.97,1972.9553
1907.2399999999998,1910.05
1887.47,1874.7983
1853.8899999999999,1868.7491
1868.03,1901.2285
1922.43,1985.5464
2239.89,2180.741
2396.55,2423.0474
2365.96,2541.3704
2355.93,2466.222
2193.37,2299.6187
1958.4599999999998,2110.161
1729.9299999999998,1923.1414
1623.47,1769.7649
1519.83,1625.9067
1467.9,1540.9657
1429.5100000000002,1512.6792
1440.69,1536.6199
1582.19,1603.1649
1934.0400000000002,1721.4633
2209.25,1849.6129
2243.43,1950.9028
2213.83,1987.2152
2111.17,1967.7292
2002.13,1917.7834
1922.77,1877.1794
1808.82,1858.3597
1810.61,1868.178
1843.2399999999998,1910.3402
1924.67,2024.2578
2250.68,2189.8667
2518.54,2356.006
2438.6,2391.7822
2370.08,2280.2246
2221.48,2111.155
1997.65,1932.8889
1830.09,1778.6145
1663.1899999999998,1638.9385
1522.59,1523.727
1457.94,1471.4136
1417.31,1468.526
1419.35,1509.8286
1553.6,1589.4249
1956.9199999999998,1729.2849
2244.08,1894.1931
2258.54,2018.2596
2121.36,2058.481
1937.8399999999997,2029.9136
1812.41,1964.6565
1758.35,1894.6655
1714.92,1851.7632
1712.83,1839.864
1754.1500000000003,1863.9764
1727.0699999999997,1950.1172
2079.92,2117.7559
2446.37,2317.6453
2457.65,2371.7866
2360.93,2277.6636
2172.58,2119.2754
1939.21,1941.3517
1775.6899999999998,1777.9365
1656.88,1639.2772
1552.94,1534.549
1503.16,1482.7933
1481.87,1477.948
1481.1,1518.4203
1637.82,1598.2971
1975.0399999999997,1735.565
2146.12,1892.7795
2126.72,2003.1357
2099.86,2021.5465
1994.4999999999998,1976.8284
1991.6499999999999,1901.8022
1970.11,1841.3685
1932.94,1799.638
1917.92,1790.7462
1965.35,1819.368
2040.94,1889.4292
2322.73,2035.8218
2607.75,2255.0547
2523.12,2363.0664
2413.69,2292.7544
2245.63,2148.5903
2021.45,1996.0454
1794.61,1849.8735
1640.8699999999997,1728.8866
1568.7899999999997,1620.1686
1521.66,1559.2109
1484.38,1540.8481
1500.7,1564.1287
1636.4600000000003,1622.9321
1952.62,1717.0333
2236.14,1827.2183
2213.12,1913.0425
2147.25,1935.7767
2064.25,1904.761
2012.05,1862.8442
2014.3199999999997,1841.0737
1982.37,1839.9973
1975.3,1867.1744
1969.03,1930.2988
2048.15,2043.4535
2340.29,2193.1492
2619.39,2318.4312
2547.89,2330.9175
2441.85,2228.1907
2273.47,2097.4639
2071.76,1951.1162
1866.02,1817.9285
1707.3899999999999,1691.8247
1607.85,1588.7073
1543.2599999999998,1542.3036
1534.78,1551.3171
1541.57,1603.77
1641.6199999999997,1720.6536
1981.1599999999999,1874.1501
2224.48,2017.7855
2244.94,2101.8591
2171.15,2120.0107
2137.76,2086.1753
2117.19,2018.5168
2071.99,1956.8214
1971.1000000000001,1932.2676
1911.83,1943.4327
1979.11,2003.6381
1987.01,2139.4065
2229.72,2356.8135
2515.98,2547.4617
2446.29,2598.4917
2413.05,2484.5225
2290.31,2292.6626
2097.19,2094.2405
1932.0900000000001,1908.4557
1787.6299999999999,1752.832
1695.34,1612.6357
1652.0900000000001,1539.7169
1619.3100000000002,1530.5087
1640.77,1575.2758
1738.3499999999997,1687.6406
2004.5400000000002,1863.9603
2179.18,2048.9893
2243.13,2182.8777
2197.9,2215.051
2128.48,2171.018
2061.91,2100.0786
2031.9100000000003,2029.6798
1972.52,1981.4575
1947.15,1972.7439
1946.65,1996.9562
2000.8399999999997,2077.0662
2251.87,2217.5493
2517.65,2417.351
2442.46,2516.046
2352.64,2443.2388
2171.48,2284.8206
1993.66,2123.1597
1838.22,1946.9962
1705.86,1802.8672
1628.64,1680.8508
1584.84,1620.1234
1543.1499999999999,1608.325
1538.62,1637.1134
1623.8900000000003,1712.0189
1890.47,1834.7971
2094.02,1967.5999
2102.08,2069.2412
1979.2,2108.9197
1873.7800000000002,2095.1172
1835.01,2043.2848
1856.57,1985.2455
1864.51,1955.2318
1840.58,1951.3453
1874.4599999999998,1977.766
1900.57,2049.163
2169.68,2184.3804
2450.64,2359.567
2388.98,2424.1272
2313.72,2353.742
2179.26,2213.7322
1995.58,2043.7261
1819.2100000000003,1874.9846
1671.15,1729.5759
1568.12,1599.963
1505.49,1528.1613
1467.76,1507.1732
1497.82,1533.1882
1631.78,1602.3638
1998.2599999999998,1735.1676
2236.15,1886.8065
2296.68,2016.0331
2183.99,2064.3987
2068.68,2055.4822
2001.42,2008.5652
1981.7899999999997,1952.4558
1938.56,1924.434
1948.9500000000003,1922.6364
1985.79,1948.7235
2025.87,2027.9166
2300.14,2163.6775
2577.26,2327.0552
2465.71,2393.0054
2412.22,2302.96
2279.27,2144.345
2122.89,1964.2172
1949.91,1805.153
1827.38,1670.2871
1751.1600000000003,1565.7927
1771.83,1510.0234
1739.4700000000003,1502.2551
1659.17,1538.4004
1668.05,1616.2118
1863.69,1759.0162
2042.75,1951.0923
2087.99,2104.9812
2103.34,2165.4927
2053.85,2137.5146
2038.2700000000002,2074.1924
2045.21,1996.0116
2080.07,1933.9735
2076.24,1917.403
2132.7,1938.7412
2238.74,2003.2423
2453.97,2131.9626
2655.27,2331.827
2570.15,2478.0244
2495.22,2469.1746
2310.25,2346.928
2132.18,2192.1099
1896.95,2020.5193
1727.97,1861.2141
1640.29,1732.4729
1655.6500000000003,1653.0067
1674.2900000000002,1618.0186
1599.29,1627.6808
1651.88,1676.3035
1867.4799999999998,1775.8109
2117.47,1911.2095
2211.47,2029.2418
2188.75,2077.3271
2172.9,2067.292
2075.01,2036.4082
2043.06,2006.5786
2021.5300000000002,1997.7123
2045.03,2010.5486
2114.32,2048.9968
2193.78,2131.6975
2449.41,2264.3218
2632.8,2393.1072
2528.67,2426.1963
2399.22,2348.8784
2230.34,2198.618
2050.95,2047.8978
1908.93,1898.4113
1796.5300000000002,1770.3094
1699.4400000000003,1653.673
1679.33,1590.6975
1699.9799999999998,1574.6758
1626.71,1602.4695
1666.38,1667.7684
1924.28,1776.7042
2197.5,1898.9318
2260.08,1983.0095
2238.58,2011.9447
2165.93,1999.6472
2088.27,1967.2317
2080.11,1947.2965
2045.4299999999998,1948.5724
2035.2,1974.6897
2053.53,2038.6072
2181.74,2174.7725
2337.12,2329.622
2510.8,2449.7368
2480.75,2442.906
2397.63,2318.5334
2219.75,2141.135
2046.52,1979.5864
1831.56,1831.0553
1720.49,1700.7828
1623.88,1591.7875
1626.4899999999998,1542.2672
1633.15,1544.9905
1557.1300000000003,1597.0801
1594.49,1712.0437
1834.3400000000001,1853.6959
2079.99,1986.829
2142.88,2079.8508
2082.46,2107.2996
2039.05,2081.3025
2047.67,2044.7589
2037.3200000000002,2012.8181
1957.5499999999997,1994.7999
1954.49,2008.1575
2093.63,2051.4353
2225.84,2145.107
2426.7,2305.099
2619.5,2467.366
2572.07,2557.5386
2522.71,2492.707
2377.96,2347.562
2171.13,2171.865
1957.1300000000003,2004.1299
1798.93,1870.5099
1738.2900000000002,1742.7545
1746.3800000000003,1661.7496
1749.02,1634.7346
1667.2199999999998,1655.3284
1693.0700000000002,1720.9058
1854.26,1828.701
2161.11,1943.6365
2133.56,2029.6907
2089.85,2078.818
2064.51,2086.2937
2085.46,2057.1133
2096.98,2020.7637
2095.43,1999.2834
2119.73,2011.222
2141.29,2069.437
2182.95,2171.2078
2435.22,2319.4558
2693.91,2466.5347
2646.45,2539.9932
2556.73,2480.1477
2380.54,2340.0857
2166.87,2181.4712
1963.14,2022.9952
1814.4100000000003,1885.0516
1753.2599999999998,1754.7299
1754.14,1672.3552
1773.28,1643.6234
1705.85,1664.5835
1712.39,1720.474
1915.2600000000002,1815.5444
2065.07,1914.3877
2059.03,1995.5382
1984.57,2036.1039
1900.6199999999997,2027.4865
1892.65,1996.3752
1851.5099999999998,1973.8356
1858.71,1967.023
1960.7899999999997,1984.4977
2023.92,2033.4406
2074.29,2140.3628
2315.99,2276.9434
2553.95,2420.8438
2576.69,2499.4639
2503.36,2448.383
2353.21,2305.9465
2179.46,2152.4426
1983.7199999999998,1992.6166
1846.93,1867.2957
1761.06,1739.6982
1770.03,1668.2534
1789.2600000000002,1649.6012
1742.6399999999999,1682.6809
1776.54,1759.1483
2032.01,1869.8787
2194.87,1987.0079
2218.62,2068.8757
2162.57,2080.858
2132.27,2043.2769
2118.13,1982.4261
2119.58,1931.3716
2115.86,1914.4592
2112.28,1927.4337
2171.46,1979.1783
2117.65,2124.9285
2365.88,2338.1694
2646.59,2541.4373
2578.58,2628.965
2495.37,2566.4602
2352.14,2405.1384
2162.7,2235.01
1956.61,2062.904
1795.11,1903.5247
1741.11,1776.7957
1749.8,1700.365
1759.59,1679.3191
1685.0699999999997,1710.0376
1719.27,1781.4412
1907.6199999999997,1887.3441
2118.06,1991.2389
2107.93,2063.3655
2082.71,2082.1367
2093.29,2054.7727
2104.66,2011.3407
2095.01,1981.434
2098.6,1972.0499
2089.87,1995.1505
2209.51,2051.1914
2329.72,2177.5835
2530.17,2345.7358
2720.63,2499.6763
2661.91,2555.9387
2576.63,2497.7605
2399.86,2352.0503
2187.16,2194.111
2017.9699999999998,2027.7808
1887.4199999999998,1900.8556
1824.2799999999997,1780.731
1836.41,1706.4908
1833.87,1680.9142
1752.69,1699.3997
1721.2100000000003,1757.895
1858.52,1834.1965
2005.39,1912.998
2027.99,1970.8525
1966.3000000000002,1990.9548
1905.34,1981.4534
1848.9499999999998,1961.999
1808.02,1945.0885
1818.91,1938.7996
1859.23,1954.5549
1904.1599999999999,1996.395
2039.0599999999997,2065.3838
2258.7,2173.5144
2490.96,2315.1892
2456.64,2384.459
2400.63,2336.7537
2285.2,2193.9084
2095.92,2049.812
1887.34,1920.8138
1746.3800000000003,1802.13
1645.3900000000003,1682.8307
1647.55,1611.9656
1673.8600000000001,1590.5635
1588.63,1608.7263
1634.2400000000002,1653.6094
1826.15,1710.5553
2010.96,1774.3378
2081.42,1832.3369
2122.18,1857.8074
2072.03,1853.9773
2037.37,1841.0983
2007.76,1825.114
1964.54,1820.5549
1905.5399999999997,1834.1189
1924.52,1874.5023
2010.2500000000002,1953.5197
2212.87,2115.2197
2410.1,2296.3782
2336.95,2367.7588
2275.18,2278.8276
2134.29,2098.8572
1953.2699999999998,1934.5214
1726.7800000000002,1787.2544
1571.72,1651.1543
1473.1200000000001,1533.1803
1449.6800000000003,1474.3268
1449.1,1466.7656
1374.23,1502.8059
1405.5900000000001,1568.9576
1641.39,1648.7919
1858.2,1764.8778
2000.8199999999997,1861.9338
2040.54,1912.6776
2086.46,1915.6935
2085.69,1885.7753
2093.0,1861.2722
2038.87,1857.3551
2065.8,1879.1672
2101.36,1931.9897
2123.68,2050.066
2327.88,2263.4744
2617.97,2468.9912
2585.08,2558.3735
2507.47,2472.5845
2360.91,2288.0347
2175.37,2080.0837
1946.37,1918.5557
1820.63,1769.2158
1750.94,1626.2589
1658.18,1539.786
1680.71,1514.402
1617.78,1539.1417
1670.6700000000003,1599.2909
1894.08,1708.8917
2096.47,1841.2518
2117.81,1953.1737
2130.15,2011.1385
2097.24,2010.1946
2076.79,1978.2112
2117.86,1941.1613
2090.1,1933.1515
2008.1900000000003,1950.3823
2018.93,1996.6564
2059.16,2101.0496
2273.83,2260.6062
2511.58,2446.0984
2466.45,2533.319
2279.94,2486.8035
1995.3200000000002,2341.4087
1788.91,2174.953
1639.75,1993.8918
1534.2199999999998,1847.7971
1525.17,1702.5258
1477.82,1615.6713
1476.99,1585.1296
1422.57,1602.9054
1477.7700000000002,1657.7924
1697.4900000000002,1729.5089
1914.42,1824.1335
1919.13,1910.753
1854.3200000000002,1967.7806
1795.8800000000003,1978.5289
1786.5,1964.6027
1835.78,1950.7295
1857.4300000000003,1957.4459
1874.58,1974.6084
1916.4200000000003,2018.9354
1994.2299999999998,2092.4597
2172.5,2212.2224
2430.01,2362.8435
2406.03,2430.4102
2328.04,2356.4077
2219.08,2213.699
2025.5400000000002,2049.6025
1860.6900000000003,1900.1201
1729.96,1759.6475
1672.26,1625.2977
1681.55,1548.3397
1674.08,1528.0248
1593.76,1554.3427
1624.46,1618.5122
1820.72,1723.8915
2013.54,1838.4191
2038.28,1924.0048
1986.9400000000003,1960.8427
1912.78,1948.8912
1879.96,1913.5701
1898.48,1879.2926
1921.8300000000002,1870.7019
1944.36,1884.3545
2005.43,1926.755
2010.01,2022.2314
2150.3,2170.7864
2388.7,2339.4814
2390.66,2433.5107
2263.34,2391.4883
2107.19,2268.2268
1886.43,2111.3037
1664.9799999999998,1943.1619
1466.25,1805.8313
1404.31,1672.9506
1374.5,1587.2352
1321.31,1552.8732
1178.3,1565.523
1169.42,1610.6259
1354.36,1676.3124
1577.02,1757.292
1649.1700000000003,1826.3636
1613.6000000000001,1858.246
1588.1599999999999,1852.1764
1619.15,1833.4896
1670.61,1815.0558
1764.6400000000003,1810.1809
1792.49,1822.0729
1861.68,1867.2144
1965.6,1949.2931
2107.1,2076.5767
2377.76,2254.9714
2405.35,2345.399
2334.29,2295.092
2214.25,2164.8682
2005.93,2005.8483
1790.11,1844.952
1649.9400000000003,1697.2616
1589.6999999999998,1558.1057
1578.2799999999997,1479.4537
1558.07,1455.4476
1498.4,1477.9357
1557.25,1534.9358
1814.48,1614.2819
2062.02,1711.7727
2088.54,1786.7562
2052.66,1820.6088
1976.67,1824.6846
1956.07,1808.8977
1964.2799999999997,1797.5101
1961.32,1808.4489
2011.9899999999998,1847.0094
2026.86,1915.1782
2100.04,2027.7595
2345.33,2206.9558
2559.78,2359.3464
2495.62,2398.9841
2416.82,2325.1665
2254.48,2172.9421
2107.39,2024.5791
1885.09,1885.2854
1726.58,1758.3961
1661.91,1632.4438
1683.66,1556.9609
1675.37,1532.9113
1572.89,1554.1624
1612.71,1605.2328
1778.92,1680.5303
1968.13,1777.3477
2066.3,1867.7185
2060.92,1925.321
2035.16,1945.1392
2033.6300000000003,1941.7343
2033.82,1925.2087
2047.9199999999998,1912.0261
2056.17,1922.2899
2090.59,1969.6702
2148.73,2048.9304
2359.64,2180.119
2624.49,2324.7192
2580.87,2392.176
2525.31,2330.0527
2379.32,2191.2026
2164.7,2039.0721
1977.5,1915.7384
1814.92,1803.8958
1726.25,1690.8141
1717.19,1627.435
1715.0900000000001,1616.6594
1619.0799999999997,1646.8796
1671.7299999999998,1710.871
1936.25,1804.132
2141.64,1890.8088
2205.47,1962.1426
2165.13,2001.0913
2180.8,2009.1038
2207.91,1996.741
2239.89,1982.2853
2222.87,1985.1996
2254.38,2011.2069
2324.06,2080.9954
2335.96,2204.1477
2474.03,2371.7405
2755.16,2544.0317
2730.97,2631.5413
2655.03,2607.3228
2498.54,2483.8716
2285.89,2308.9321
2034.64,2141.6033
1880.33,1989.8365
1760.57,1842.3682
1733.4599999999998,1747.946
1705.45,1705.6322
1633.3999999999999,1715.6925
1719.34,1762.8236
1972.9599999999998,1841.5164
2164.26,1940.2594
2214.98,2027.1146
2208.44,2070.3691
2184.11,2070.8828
2192.18,2050.343
2216.04,2031.8479
2183.5,2030.6208
2249.32,2054.2947
2288.56,2121.9724
2341.76,2251.5063
2468.92,2428.0115
2733.39,2588.3123
2753.07,2646.13
2670.76,2603.6997
2520.46,2468.0557
2318.11,2291.2412
