Actual,Naive,XGBoost
2409.07,2431.47,2372.5938
2394.7,2409.07,2315.0
2291.63,2394.7,2203.1172
2115.22,2291.63,2036.8016
1901.19,2115.22,1869.8297
1766.64,1901.19,1715.8693
1718.84,1766.64,1637.6542
1699.37,1718.84,1635.4479
1700.52,1699.37,1641.9618
1631.04,1700.52,1649.3417
1673.79,1631.04,1656.8206
1830.18,1673.79,1783.5115
2060.45,1830.18,1971.2826
2131.55,2060.45,2069.6252
2140.75,2131.55,2064.7737
2095.72,2140.75,2081.7737
2077.57,2095.72,2052.2808
2095.29,2077.57,2062.4143
2043.59,2095.29,2042.2771
1956.06,2043.59,2012.4739
1978.95,1956.06,1974.6198
2048.86,1978.95,2056.7969
2281.61,2048.86,2306.3867
2494.97,2281.61,2471.3079
2427.86,2494.97,2449.403
2268.18,2427.86,2340.5376
1988.8,2268.18,2092.8013
1735.48,1988.8,1831.6086
1583.8,1735.48,1656.6125
1560.88,1583.8,1547.9227
1553.53,1560.88,1585.7974
1509.34,1553.53,1585.4915
1496.16,1509.34,1550.1805
1428.51,1496.16,1493.9019
1462.49,1428.51,1568.6123
1611.18,1462.49,1699.3489
1829.43,1611.18,1868.7427
1895.39,1829.43,1917.0165
1859.8,1895.39,1928.8801
1814.2,1859.8,1865.2062
1831.99,1814.2,1847.8751
1870.39,1831.99,1869.0673
1863.71,1870.39,1878.8425
1870.97,1863.71,1865.008
1919.58,1870.97,1903.715
1997.55,1919.58,2062.4163
2176.18,1997.55,2281.0232
2375.52,2176.18,2430.9795
2337.69,2375.52,2381.079
2269.37,2337.69,2243.127
2165.06,2269.37,2070.868
1983.11,2165.06,1910.1249
1886.39,1983.11,1728.805
1783.31,1886.39,1719.371
1698.96,1783.31,1677.6611
1689.18,1698.96,1632.3914
1679.92,1689.18,1643.0825
1599.7,1679.92,1634.145
1628.21,1599.7,1613.5112
1815.18,1628.21,1757.3529
1975.41,1815.18,1924.6942
1998.5,1975.41,1978.4984
1985.96,1998.5,1949.6603
1926.26,1985.96,1948.0272
1904.16,1926.26,1910.5604
1894.8,1904.16,1902.7097
1889.47,1894.8,1888.8951
1899.85,1889.47,1885.024
1916.13,1899.85,1915.1488
1956.9,1916.13,2038.4106
2140.24,1956.9,2215.206
2349.69,2140.24,2318.6133
2340.5,2349.69,2302.7422
2300.62,2340.5,2232.485
2119.69,2300.62,2100.6401
1900.28,2119.69,1935.5454
1690.63,1900.28,1748.938
1504.6,1690.63,1648.1145
1440.51,1504.6,1523.0726
1427.36,1440.51,1494.2495
1365.93,1427.36,1474.6254
1222.66,1365.93,1383.5941
1220.96,1222.66,1362.1498
1366.3,1220.96,1395.1343
1592.99,1366.3,1497.3689
1717.2,1592.99,1760.5577
1688.32,1717.2,1800.4753
1684.06,1688.32,1716.6912
1721.6,1684.06,1708.1394
1751.04,1721.6,1767.1482
1820.41,1751.04,1804.4012
1820.35,1820.41,1851.838
1889.06,1820.35,1886.8182
1971.88,1889.06,2033.8243
2123.35,1971.88,2260.3547
2320.7,2123.35,2376.8193
2302.64,2320.7,2293.668
2284.4,2302.64,2212.7114
2186.16,2284.4,2131.4646
1996.71,2186.16,1954.9316
1817.65,1996.71,1787.741
1681.09,1817.65,1670.1898
1632.5,1681.09,1589.8795
1620.0,1632.5,1575.9071
1571.39,1620.0,1577.0753
1491.66,1571.39,1537.1803
1570.93,1491.66,1550.2716
1799.55,1570.93,1746.6661
2068.0,1799.55,1920.9001
2109.51,2068.0,2028.1982
2054.08,2109.51,2030.1655
2001.06,2054.08,1933.5875
1976.87,2001.06,1932.9703
1970.08,1976.87,1939.9193
1959.89,1970.08,1939.354
1998.02,1959.89,1944.6779
2015.89,1998.02,2002.4048
2094.35,2015.89,2069.0405
2326.09,2094.35,2240.2178
2524.59,2326.09,2394.862
2480.32,2524.59,2428.08
2383.01,2480.32,2374.7576
2214.8,2383.01,2192.6824
2009.51,2214.8,1992.8073
1809.45,2009.51,1803.2194
1656.17,1809.45,1691.9032
1590.92,1656.17,1577.6521
1591.46,1590.92,1553.9875
1582.65,1591.46,1571.9263
1482.75,1582.65,1580.64
1521.73,1482.75,1614.4927
1721.25,1521.73,1737.3146
1924.25,1721.25,1959.0232
1975.42,1924.25,1988.8243
1931.6,1975.42,1977.922
1877.4,1931.6,1930.3318
1886.62,1877.4,1895.0946
1951.73,1886.62,1906.6337
1961.89,1951.73,1973.5847
1985.67,1961.89,1991.5354
2024.64,1985.67,2023.4818
2101.9,2024.64,2090.8438
2319.95,2101.9,2344.287
2561.76,2319.95,2501.052
2512.93,2561.76,2480.2456
2462.98,2512.93,2396.4377
2304.13,2462.98,2238.303
2096.07,2304.13,2041.5032
1910.73,2096.07,1838.2628
1791.94,1910.73,1739.8768
1729.86,1791.94,1669.7537
1745.85,1729.86,1650.7253
1723.82,1745.85,1679.9337
1619.77,1723.82,1671.0367
1652.73,1619.77,1670.0426
1838.72,1652.73,1783.0653
2072.9,1838.72,1970.839
2213.62,2072.9,2047.1862
2168.45,2213.62,2149.9092
2173.03,2168.45,2102.4404
2184.2,2173.03,2120.4429
2203.28,2184.2,2149.315
2198.44,2203.28,2167.3418
2214.47,2198.44,2173.6777
2261.36,2214.47,2198.0493
2280.96,2261.36,2284.7227
2437.82,2280.96,2355.0205
2681.65,2437.82,2570.0798
2662.49,2681.65,2565.6597
2627.87,2662.49,2519.2915
2445.54,2627.87,2397.9585
2273.17,2445.54,2189.5535
2073.83,2273.17,2019.0876
1912.41,2073.83,1878.2395
1802.95,1912.41,1809.3052
1777.09,1802.95,1746.0797
1745.07,1777.09,1753.9459
1671.16,1745.07,1714.8989
1738.09,1671.16,1709.2407
1892.49,1738.09,1866.0643
2092.64,1892.49,2051.4827
2227.24,2092.64,2127.3164
2258.85,2227.24,2207.374
2252.23,2258.85,2245.8135
2262.46,2252.23,2259.3936
2273.07,2262.46,2260.0454
2204.98,2273.07,2292.1582
2254.29,2204.98,2228.309
2286.88,2254.29,2275.8496
2341.93,2286.88,2317.5417
2517.88,2341.93,2429.372
2708.86,2517.88,2666.0427
2696.12,2708.86,2647.604
2616.74,2696.12,2585.5789
2472.18,2616.74,2422.319
2282.12,2472.18,2204.6597
2161.55,2282.12,2064.9949
1968.62,2161.55,1959.4005
1878.38,1968.62,1839.3972
1874.39,1878.38,1775.3245
1800.92,1874.39,1797.5157
1678.01,1800.92,1758.6838
1633.27,1678.01,1698.8475
1748.12,1633.27,1734.9008
1912.86,1748.12,1882.3973
1972.57,1912.86,1978.9092
1918.53,1972.57,2009.1779
1902.45,1918.53,1961.4482
1965.92,1902.45,1944.6705
1956.9,1965.92,2018.7732
1966.63,1956.9,1993.7687
1981.47,1966.63,2013.8958
2016.51,1981.47,2061.596
1884.03,2016.51,2130.1858
1917.99,1884.03,2221.4014
2024.12,1917.99,2201.4072
1924.76,2024.12,2097.9216
1940.09,1924.76,1864.6122
1885.92,1940.09,1860.5986
1675.03,1885.92,1776.2406
1464.55,1675.03,1593.0206
1707.21,1464.55,1457.274
1606.16,1707.21,1688.4904
1558.43,1606.16,1642.6072
1463.14,1558.43,1528.1935
1448.85,1463.14,1473.2339
1624.06,1448.85,1503.4982
2049.42,1624.06,1751.0907
2338.34,2049.42,2082.4102
2313.97,2338.34,2207.1943
2200.83,2313.97,2216.5918
2102.08,2200.83,2152.4978
2037.45,2102.08,2077.9536
1981.03,2037.45,2017.4509
1885.36,1981.03,1986.2115
1839.89,1885.36,1918.2955
1890.68,1839.89,1882.4475
1928.9,1890.68,2015.5105
2256.14,1928.9,2106.427
2550.81,2256.14,2406.746
2479.52,2550.81,2429.3145
2352.62,2479.52,2383.1829
2170.17,2352.62,2200.2815
1913.86,2170.17,1959.1168
1688.24,1913.86,1764.9894
1634.02,1688.24,1596.1716
1543.2,1634.02,1565.7103
1493.09,1543.2,1488.066
1473.31,1493.09,1443.4253
1470.73,1473.31,1459.6136
1604.42,1470.73,1558.4506
1996.59,1604.42,1869.2834
2324.76,1996.59,2148.3235
2329.15,2324.76,2273.3945
2241.2,2329.15,2289.2214
2136.55,2241.2,2216.4233
2031.08,2136.55,2097.3848
1989.99,2031.08,2016.0304
1955.68,1989.99,1980.0723
1927.04,1955.68,1965.3848
1937.86,1927.04,1945.246
1985.57,1937.86,1978.2246
2272.13,1985.57,2220.8845
2540.22,2272.13,2487.633
2481.78,2540.22,2475.197
2451.26,2481.78,2375.6978
2266.72,2451.26,2239.983
2038.21,2266.72,1989.0856
1827.81,2038.21,1790.8
1686.54,1827.81,1697.2186
1611.47,1686.54,1598.3656
1564.12,1611.47,1570.3989
1555.2,1564.12,1524.0553
1549.86,1555.2,1530.127
1634.55,1549.86,1633.2816
1856.86,1634.55,1854.9326
2063.16,1856.86,2064.1648
2060.45,2063.16,2115.3
1991.25,2060.45,2059.6775
1912.12,1991.25,1989.9608
1880.97,1912.12,1938.9723
1907.24,1880.97,1920.9657
1887.47,1907.24,1942.4705
1853.89,1887.47,1916.0704
1868.03,1853.89,1906.1973
1922.43,1868.03,1961.4854
2239.89,1922.43,2272.8015
2396.55,2239.89,2485.172
2365.96,2396.55,2422.558
2355.93,2365.96,2281.9546
2193.37,2355.93,2165.2432
1958.46,2193.37,1957.1793
1729.93,1958.46,1753.0176
1623.47,1729.93,1619.1257
1519.83,1623.47,1573.15
1467.9,1519.83,1483.4172
1429.51,1467.9,1422.0686
1440.69,1429.51,1417.2264
1582.19,1440.69,1536.1981
1934.04,1582.19,1744.8855
2209.25,1934.04,2035.3987
2243.43,2209.25,2175.2205
2213.83,2243.43,2164.7688
2111.17,2213.83,2149.5461
2002.13,2111.17,2065.7913
1922.77,2002.13,1984.0891
1808.82,1922.77,1904.0563
1810.61,1808.82,1820.6951
1843.24,1810.61,1851.7847
1924.67,1843.24,1941.4119
2250.68,1924.67,2239.1694
2518.54,2250.68,2435.3171
2438.6,2518.54,2437.6785
2370.08,2438.6,2351.4846
2221.48,2370.08,2158.8926
1997.65,2221.48,1989.6467
1830.09,1997.65,1797.4331
1663.19,1830.09,1715.0778
1522.59,1663.19,1579.0958
1457.94,1522.59,1461.856
1417.31,1457.94,1408.4094
1419.35,1417.31,1402.3934
1553.6,1419.35,1536.4158
1956.92,1553.6,1744.1238
2244.08,1956.92,2125.872
2258.54,2244.08,2240.4634
2121.36,2258.54,2220.1233
1937.84,2121.36,2099.2603
1812.41,1937.84,1966.2294
1758.35,1812.41,1839.9747
1714.92,1758.35,1796.4269
1712.83,1714.92,1761.0583
1754.15,1712.83,1792.3005
1727.07,1754.15,1856.3068
2079.92,1727.07,2107.2424
2446.37,2079.92,2412.0588
2457.65,2446.37,2445.3572
2360.93,2457.65,2367.2554
2172.58,2360.93,2179.8965
1939.21,2172.58,1959.1975
1775.69,1939.21,1771.2737
1656.88,1775.69,1668.5022
1552.94,1656.88,1591.777
1503.16,1552.94,1485.0618
1481.87,1503.16,1452.4454
1481.1,1481.87,1453.4926
1637.82,1481.1,1534.2509
1975.04,1637.82,1808.2175
2146.12,1975.04,2150.781
2126.72,2146.12,2176.8076
2099.86,2126.72,2106.339
1994.5,2099.86,2071.5535
1991.65,1994.5,1987.019
1970.11,1991.65,1988.433
1932.94,1970.11,1951.2179
1917.92,1932.94,1917.1211
1965.35,1917.92,1938.9637
2040.94,1965.35,1991.5278
2322.73,2040.94,2181.5579
2607.75,2322.73,2565.1533
2523.12,2607.75,2627.5615
2413.69,2523.12,2452.6553
2245.63,2413.69,2209.1387
2021.45,2245.63,1999.447
1794.61,2021.45,1817.0974
1640.87,1794.61,1687.4276
1568.79,1640.87,1547.582
1521.66,1568.79,1529.4629
1484.38,1521.66,1491.6448
1500.7,1484.38,1455.5789
1636.46,1500.7,1580.2794
1952.62,1636.46,1787.6262
2236.14,1952.62,2069.107
2213.12,2236.14,2186.404
2147.25,2213.12,2145.6948
2064.25,2147.25,2076.2346
2012.05,2064.25,2031.7416
2014.32,2012.05,1999.6519
1982.37,2014.32,1989.316
1975.3,1982.37,1963.1111
1969.03,1975.3,1967.38
2048.15,1969.03,1973.4021
2340.29,2048.15,2193.7224
2619.39,2340.29,2550.9265
2547.89,2619.39,2539.9565
2441.85,2547.89,2440.3562
2273.47,2441.85,2233.5527
2071.76,2273.47,2044.5953
1866.02,2071.76,1869.6539
1707.39,1866.02,1751.8174
1607.85,1707.39,1615.307
1543.26,1607.85,1553.7462
1534.78,1543.26,1504.1891
1541.57,1534.78,1525.3103
1641.62,1541.57,1651.9487
1981.16,1641.62,1842.8851
2224.48,1981.16,2170.6165
2244.94,2224.48,2233.9924
2171.15,2244.94,2226.686
2137.76,2171.15,2135.1306
2117.19,2137.76,2094.7742
2071.99,2117.19,2115.542
1971.1,2071.99,2082.688
1911.83,1971.1,1978.6586
1979.11,1911.83,1920.1177
1987.01,1979.11,2025.0509
2229.72,1987.01,2281.9094
2515.98,2229.72,2558.0205
2446.29,2515.98,2522.0479
2413.05,2446.29,2379.3123
2290.31,2413.05,2215.478
2097.19,2290.31,2066.989
1932.09,2097.19,1871.1375
1787.63,1932.09,1766.8903
1695.34,1787.63,1680.6406
1652.09,1695.34,1626.6986
1619.31,1652.09,1614.183
1640.77,1619.31,1610.391
1738.35,1640.77,1697.6747
2004.54,1738.35,1909.3293
2179.18,2004.54,2152.106
2243.13,2179.18,2195.2268
2197.9,2243.13,2231.0176
2128.48,2197.9,2186.0647
2061.91,2128.48,2112.1304
2031.91,2061.91,2060.8196
1972.52,2031.91,2017.7719
1947.15,1972.52,1964.6583
1946.65,1947.15,1945.3656
2000.84,1946.65,1976.105
2251.87,2000.84,2244.32
2517.65,2251.87,2513.8704
2442.46,2517.65,2438.8909
2352.64,2442.46,2339.5046
2171.48,2352.64,2141.3135
1993.66,2171.48,1944.3792
1838.22,1993.66,1798.7609
1705.86,1838.22,1708.7664
1628.64,1705.86,1647.5553
1584.84,1628.64,1606.9791
1543.15,1584.84,1566.5149
1538.62,1543.15,1534.4502
1623.89,1538.62,1673.884
1890.47,1623.89,1828.1124
2094.02,1890.47,2034.7445
2102.08,2094.02,2091.7095
1979.2,2102.08,2061.2373
1873.78,1979.2,1968.9492
1835.01,1873.78,1878.1678
1856.57,1835.01,1862.8972
1864.51,1856.57,1856.1887
1840.58,1864.51,1851.0703
1874.46,1840.58,1854.8473
1900.57,1874.46,1943.4398
2169.68,1900.57,2180.9893
2450.64,2169.68,2390.827
2388.98,2450.64,2407.501
2313.72,2388.98,2277.85
2179.26,2313.72,2113.9753
1995.58,2179.26,1955.9254
1819.21,1995.58,1782.2502
1671.15,1819.21,1685.2687
1568.12,1671.15,1584.6636
1505.49,1568.12,1534.591
1467.76,1505.49,1473.9552
1497.82,1467.76,1458.1038
1631.78,1497.82,1577.6709
1998.26,1631.78,1809.577
2236.15,1998.26,2105.3464
2296.68,2236.15,2209.335
2183.99,2296.68,2215.6309
2068.68,2183.99,2110.5696
2001.42,2068.68,2027.5002
1981.79,2001.42,1978.3976
1938.56,1981.79,1958.6903
1948.95,1938.56,1927.1671
1985.79,1948.95,1959.7821
2025.87,1985.79,1979.3116
2300.14,2025.87,2155.025
2577.26,2300.14,2497.8342
2465.71,2577.26,2511.0156
2412.22,2465.71,2346.7397
2279.27,2412.22,2192.0454
2122.89,2279.27,2018.5515
1949.91,2122.89,1870.9889
1827.38,1949.91,1776.3916
1751.16,1827.38,1715.5952
1771.83,1751.16,1672.8026
1739.47,1771.83,1693.298
1659.17,1739.47,1701.0515
1668.05,1659.17,1691.8163
1863.69,1668.05,1827.0155
2042.75,1863.69,2060.297
2087.99,2042.75,2104.685
2103.34,2087.99,2077.2988
2053.85,2103.34,2071.8567
2038.27,2053.85,2030.9552
2045.21,2038.27,2021.3917
2080.07,2045.21,2029.3258
2076.24,2080.07,2073.6106
2132.7,2076.24,2075.7605
2238.74,2132.7,2114.196
2453.97,2238.74,2350.445
2655.27,2453.97,2580.7131
2570.15,2655.27,2538.226
2495.22,2570.15,2443.8823
2310.25,2495.22,2265.1897
2132.18,2310.25,2061.1416
1896.95,2132.18,1922.8182
1727.97,1896.95,1751.4377
1640.29,1727.97,1661.8427
1655.65,1640.29,1624.3708
1674.29,1655.65,1662.8489
1599.29,1674.29,1696.9487
1651.88,1599.29,1681.1412
1867.48,1651.88,1786.0336
2117.47,1867.48,2023.7285
2211.47,2117.47,2109.747
2188.75,2211.47,2183.4878
2172.9,2188.75,2133.038
2075.01,2172.9,2133.1248
2043.06,2075.01,2072.3225
2021.53,2043.06,2035.4979
2045.03,2021.53,2035.3411
2114.32,2045.03,2075.5596
2193.78,2114.32,2127.32
2449.41,2193.78,2429.092
2632.8,2449.41,2647.4182
2528.67,2632.8,2572.9128
2399.22,2528.67,2422.0474
2230.34,2399.22,2200.3794
2050.95,2230.34,2020.1465
1908.93,2050.95,1837.7301
1796.53,1908.93,1755.5707
1699.44,1796.53,1693.4043
1679.33,1699.44,1649.9486
1699.98,1679.33,1640.2657
1626.71,1699.98,1691.7234
1666.38,1626.71,1682.7668
1924.28,1666.38,1801.5187
2197.5,1924.28,2062.8892
2260.08,2197.5,2189.0493
2238.58,2260.08,2230.2932
2165.93,2238.58,2223.8835
2088.27,2165.93,2133.9385
2080.11,2088.27,2060.3215
2045.43,2080.11,2062.5398
2035.2,2045.43,2043.1366
2053.53,2035.2,2034.7167
2181.74,2053.53,2088.1167
2337.12,2181.74,2424.9556
2510.8,2337.12,2507.983
2480.75,2510.8,2481.8066
2397.63,2480.75,2404.7927
2219.75,2397.63,2205.9062
2046.52,2219.75,2005.3724
1831.56,2046.52,1831.4343
1720.49,1831.56,1714.2229
1623.88,1720.49,1652.1423
1626.49,1623.88,1607.1462
1633.15,1626.49,1633.6228
1557.13,1633.15,1663.0653
1594.49,1557.13,1675.5789
1834.34,1594.49,1760.0138
2079.99,1834.34,2085.6064
2142.88,2079.99,2140.9429
2082.46,2142.88,2186.8467
2039.05,2082.46,2096.9827
2047.67,2039.05,2041.8364
2037.32,2047.67,2076.046
1957.55,2037.32,2056.828
1954.49,1957.55,2008.5507
2093.63,1954.49,1996.024
2225.84,2093.63,2168.4678
2426.7,2225.84,2426.94
2619.5,2426.7,2638.0803
2572.07,2619.5,2604.6143
2522.71,2572.07,2481.0723
2377.96,2522.71,2328.593
2171.13,2377.96,2146.3108
1957.13,2171.13,1976.1124
1798.93,1957.13,1806.7339
1738.29,1798.93,1701.8005
1746.38,1738.29,1690.1216
1749.02,1746.38,1710.8745
1667.22,1749.02,1737.7015
1693.07,1667.22,1711.9283
1854.26,1693.07,1812.9033
2161.11,1854.26,2028.3342
2133.56,2161.11,2189.1833
2089.85,2133.56,2135.2817
2064.51,2089.85,2080.5627
2085.46,2064.51,2065.8242
2096.98,2085.46,2102.209
2095.43,2096.98,2091.1318
2119.73,2095.43,2093.7205
2141.29,2119.73,2127.9277
2182.95,2141.29,2201.4639
2435.22,2182.95,2424.5288
2693.91,2435.22,2676.2803
2646.45,2693.91,2658.8682
2556.73,2646.45,2520.7922
2380.54,2556.73,2365.9148
2166.87,2380.54,2154.398
1963.14,2166.87,1967.5941
1814.41,1963.14,1786.1526
1753.26,1814.41,1720.1254
1754.14,1753.26,1690.7002
1773.28,1754.14,1702.0513
1705.85,1773.28,1721.4655
1712.39,1705.85,1746.9908
1915.26,1712.39,1835.4666
2065.07,1915.26,2055.748
2059.03,2065.07,2083.948
1984.57,2059.03,2041.6665
1900.62,1984.57,1989.2649
1892.65,1900.62,1914.6951
1851.51,1892.65,1934.0961
1858.71,1851.51,1897.6567
1960.79,1858.71,1890.6318
2023.92,1960.79,2009.2198
2074.29,2023.92,2074.8018
2315.99,2074.29,2342.0618
2553.95,2315.99,2631.9482
2576.69,2553.95,2573.8655
2503.36,2576.69,2465.5845
2353.21,2503.36,2304.436
2179.46,2353.21,2112.0894
1983.72,2179.46,1969.3892
1846.93,1983.72,1809.098
1761.06,1846.93,1756.9971
1770.03,1761.06,1696.3005
1789.26,1770.03,1717.2955
1742.64,1789.26,1754.0078
1776.54,1742.64,1783.2418
2032.01,1776.54,1880.1467
2194.87,2032.01,2109.2368
2218.62,2194.87,2187.0288
2162.57,2218.62,2163.7925
2132.27,2162.57,2119.4246
2118.13,2132.27,2099.7283
2119.58,2118.13,2108.2834
2115.86,2119.58,2106.6409
2112.28,2115.86,2104.37
2171.46,2112.28,2120.9092
2117.65,2171.46,2157.6873
2365.88,2117.65,2332.022
2646.59,2365.88,2635.6494
2578.58,2646.59,2608.4358
2495.37,2578.58,2459.8433
2352.14,2495.37,2297.4263
2162.7,2352.14,2118.543
1956.61,2162.7,1972.0831
1795.11,1956.61,1789.2004
1741.11,1795.11,1726.9438
1749.8,1741.11,1709.7423
1759.59,1749.8,1740.7347
1685.07,1759.59,1735.6917
1719.27,1685.07,1761.8038
1907.62,1719.27,1857.8978
2118.06,1907.62,2068.0269
2107.93,2118.06,2139.4546
2082.71,2107.93,2097.3313
2093.29,2082.71,2073.66
2104.66,2093.29,2095.319
2095.01,2104.66,2118.1284
2098.6,2095.01,2106.6646
2089.87,2098.6,2114.9915
2209.51,2089.87,2136.4429
2329.72,2209.51,2241.8367
2530.17,2329.72,2458.4844
2720.63,2530.17,2712.4749
2661.91,2720.63,2672.3557
2576.63,2661.91,2536.2302
2399.86,2576.63,2368.6643
2187.16,2399.86,2151.5437
2017.97,2187.16,1986.3333
1887.42,2017.97,1821.9005
1824.28,1887.42,1781.0435
1836.41,1824.28,1750.008
1833.87,1836.41,1781.561
1752.69,1833.87,1798.0044
1721.21,1752.69,1778.8838
1858.52,1721.21,1801.8276
2005.39,1858.52,1983.3018
2027.99,2005.39,2047.511
1966.3,2027.99,2034.2844
1905.34,1966.3,2004.9352
1848.95,1905.34,1949.9985
1808.02,1848.95,1893.2695
1818.91,1808.02,1862.4835
1859.23,1818.91,1871.6804
1904.16,1859.23,1972.3064
2039.06,1904.16,2081.885
2258.7,2039.06,2375.1587
2490.96,2258.7,2603.6357
2456.64,2490.96,2517.6177
2400.63,2456.64,2346.8872
2285.2,2400.63,2213.31
2095.92,2285.2,2067.2476
1887.34,2095.92,1907.8892
1746.38,1887.34,1740.8678
1645.39,1746.38,1666.6793
1647.55,1645.39,1605.6919
1673.86,1647.55,1607.2645
1588.63,1673.86,1653.2456
1634.24,1588.63,1649.261
1826.15,1634.24,1745.1417
2010.96,1826.15,1966.1423
2081.42,2010.96,2047.1276
2122.18,2081.42,2069.7148
2072.03,2122.18,2076.8945
2037.37,2072.03,2037.3995
2007.76,2037.37,1992.8008
1964.54,2007.76,1987.2919
1905.54,1964.54,1955.3652
1924.52,1905.54,1920.2589
2010.25,1924.52,2011.4562
2212.87,2010.25,2248.8218
2410.1,2212.87,2409.3728
2336.95,2410.1,2404.9417
2275.18,2336.95,2275.7407
2134.29,2275.18,2097.6802
1953.27,2134.29,1936.1709
1726.78,1953.27,1742.5981
1571.72,1726.78,1617.0669
1473.12,1571.72,1489.4164
1449.68,1473.12,1424.0702
1449.1,1449.68,1419.2888
1374.23,1449.1,1409.9651
1405.59,1374.23,1458.883
1641.39,1405.59,1567.3226
1858.2,1641.39,1794.4761
2000.82,1858.2,1921.2972
2040.54,2000.82,2015.161
2086.46,2040.54,2011.012
2085.69,2086.46,2072.75
2093.0,2085.69,2092.571
2038.87,2093.0,2102.4412
2065.8,2038.87,2044.7804
2101.36,2065.8,2088.6416
2123.68,2101.36,2120.2034
2327.88,2123.68,2318.5603
2617.97,2327.88,2580.3877
2585.08,2617.97,2598.9639
2507.47,2585.08,2514.863
2360.91,2507.47,2303.2344
2175.37,2360.91,2130.4312
1946.37,2175.37,1978.5056
1820.63,1946.37,1777.2158
1750.94,1820.63,1703.7556
1658.18,1750.94,1662.7925
1680.71,1658.18,1595.4469
1617.78,1680.71,1616.0677
1670.67,1617.78,1660.9917
1894.08,1670.67,1753.8641
2096.47,1894.08,2002.2012
2117.81,2096.47,2085.5044
2130.15,2117.81,2096.573
2097.24,2130.15,2109.5366
2076.79,2097.24,2086.6167
2117.86,2076.79,2099.2988
2090.1,2117.86,2127.0337
2008.19,2090.1,2108.403
2018.93,2008.19,2040.4222
2059.16,2018.93,2065.8875
2273.83,2059.16,2345.7676
2511.58,2273.83,2582.711
2466.45,2511.58,2545.8037
2279.94,2466.45,2453.6765
1995.32,2279.94,2126.575
1788.91,1995.32,1861.9106
1639.75,1788.91,1677.8413
1534.22,1639.75,1556.4636
1525.17,1534.22,1531.791
1477.82,1525.17,1530.9061
1476.99,1477.82,1502.154
1422.57,1476.99,1476.8279
1477.77,1422.57,1556.6592
1697.49,1477.77,1626.8398
1914.42,1697.49,1883.4836
1919.13,1914.42,1975.343
1854.32,1919.13,1954.1897
1795.88,1854.32,1897.7903
1786.5,1795.88,1866.1576
1835.78,1786.5,1887.5266
1857.43,1835.78,1915.953
1874.58,1857.43,1909.1154
1916.42,1874.58,1950.4304
1994.23,1916.42,2005.6036
2172.5,1994.23,2249.2532
2430.01,2172.5,2499.1921
2406.03,2430.01,2447.8237
2328.04,2406.03,2345.8057
2219.08,2328.04,2171.629
2025.54,2219.08,2040.2874
1860.69,2025.54,1807.0244
1729.96,1860.69,1721.467
1672.26,1729.96,1632.5199
1681.55,1672.26,1613.7703
1674.08,1681.55,1646.8191
1593.76,1674.08,1618.0076
1624.46,1593.76,1610.691
1820.72,1624.46,1718.1538
2013.54,1820.72,1930.6799
2038.28,2013.54,2023.5819
1986.94,2038.28,1997.1237
1912.78,1986.94,1973.8875
1879.96,1912.78,1923.7086
1898.48,1879.96,1901.2262
1921.83,1898.48,1920.2876
1944.36,1921.83,1944.5873
2005.43,1944.36,1962.7637
2010.01,2005.43,2055.4958
2150.3,2010.01,2208.8965
2388.7,2150.3,2468.6362
2390.66,2388.7,2404.3115
2263.34,2390.66,2321.8064
2107.19,2263.34,2108.3206
1886.43,2107.19,1939.2263
1664.98,1886.43,1735.3759
1466.25,1664.98,1575.5911
1404.31,1466.25,1449.8375
1374.5,1404.31,1433.715
1321.31,1374.5,1416.4147
1178.3,1321.31,1326.919
1169.42,1178.3,1252.0928
1354.36,1169.42,1325.2018
1577.02,1354.36,1464.6006
1649.17,1577.02,1684.3813
1613.6,1649.17,1682.5302
1588.16,1613.6,1640.2057
1619.15,1588.16,1635.1119
1670.61,1619.15,1690.2625
1764.64,1670.61,1738.9843
1792.49,1764.64,1830.9602
1861.68,1792.49,1909.9521
1965.6,1861.68,1987.3851
2107.1,1965.6,2194.1262
2377.76,2107.1,2392.7227
2405.35,2377.76,2433.8484
2334.29,2405.35,2333.1743
2214.25,2334.29,2157.0618
2005.93,2214.25,2007.7678
1790.11,2005.93,1802.935
1649.94,1790.11,1639.4999
1589.7,1649.94,1527.72
1578.28,1589.7,1504.1755
1558.07,1578.28,1515.9618
1498.4,1558.07,1501.295
1557.25,1498.4,1537.1345
1814.48,1557.25,1651.169
2062.02,1814.48,1912.4802
2088.54,2062.02,2012.0043
2052.66,2088.54,1974.2441
1976.67,2052.66,1937.9972
1956.07,1976.67,1906.1036
1964.28,1956.07,1929.5093
1961.32,1964.28,1962.5785
2011.99,1961.32,1973.8401
2026.86,2011.99,2010.1068
2100.04,2026.86,2036.152
2345.33,2100.04,2196.9626
2559.78,2345.33,2470.804
2495.62,2559.78,2569.239
2416.82,2495.62,2443.7246
2254.48,2416.82,2231.828
2107.39,2254.48,2035.8944
1885.09,2107.39,1900.5573
1726.58,1885.09,1747.7766
1661.91,1726.58,1627.4795
1683.66,1661.91,1589.8751
1675.37,1683.66,1648.8765
