Actual,Naive,XGBoost
21293.09,20853.63,21044.348
21701.4,21293.09,21369.783
21942.04,21701.4,21786.814
22150.53,21942.04,22059.95
22107.9,22150.53,22157.383
22099.93,22107.9,21976.191
21693.46,22099.93,21763.324
21482.84,21693.46,21377.346
22043.0,21482.84,21507.756
21785.35,22043.0,21630.375
21880.18,21785.35,21569.906
23330.17,21880.18,23095.062
23333.3,23330.17,23752.71
22876.95,23333.3,23127.416
22142.36,22876.95,22445.098
21401.59,22142.36,21610.695
20954.45,21401.59,20985.625
20428.65,20954.45,20578.678
20276.01,20428.65,20158.832
20033.41,20276.01,20081.889
20090.49,20033.41,20017.256
20120.64,20090.49,19952.264
20420.42,20120.64,20076.617
21086.37,20420.42,20282.13
21172.04,21086.37,21235.434
21256.77,21172.04,21248.268
21369.1,21256.77,21339.945
21638.94,21369.1,21467.443
21573.37,21638.94,21798.768
21811.64,21573.37,21801.453
21435.54,21811.64,21637.242
21353.41,21435.54,21310.938
21395.83,21353.41,21452.453
21738.25,21395.83,21095.77
22192.1,21738.25,21654.66
23803.67,22192.1,23019.096
24064.93,23803.67,23997.537
23849.9,24064.93,23756.568
23156.12,23849.9,23291.479
22433.87,23156.12,22576.01
22212.32,22433.87,22031.629
21864.24,22212.32,21729.902
21467.0,21864.24,21357.707
21047.87,21467.0,21069.723
20809.58,21047.87,20682.11
20623.53,20809.58,20545.332
20898.41,20623.53,20422.82
21381.21,20898.41,20680.125
21505.1,21381.21,21297.783
21678.53,21505.1,21652.453
22080.66,21678.53,21708.91
22258.73,22080.66,21976.297
22221.18,22258.73,22248.229
21932.21,22221.18,22174.744
21734.47,21932.21,21637.424
21524.66,21734.47,21603.457
22126.91,21524.66,21593.756
22315.35,22126.91,21804.953
22377.45,22315.35,22155.066
23761.2,22377.45,23594.637
23841.03,23761.2,23970.598
23021.96,23841.03,23523.467
22648.17,23021.96,22586.51
21865.65,22648.17,22255.096
21447.46,21865.65,21511.686
20966.28,21447.46,21054.129
20736.66,20966.28,20818.594
20832.55,20736.66,20564.082
20659.17,20832.55,20657.992
20609.29,20659.17,20525.102
20565.49,20609.29,20450.62
20639.69,20565.49,20461.34
21176.17,20639.69,20926.318
21352.47,21176.17,21367.225
21386.57,21352.47,21463.3
21451.15,21386.57,21439.336
21834.47,21451.15,21535.445
22405.26,21834.47,21943.406
22199.29,22405.26,22197.385
22041.9,22199.29,21959.697
22045.47,22041.9,21892.12
21608.76,22045.47,21674.39
21473.73,21608.76,21434.666
22594.21,21473.73,22937.283
22413.27,22594.21,23013.453
21736.79,22413.27,22198.28
20858.09,21736.79,21412.115
19938.19,20858.09,20503.57
19653.85,19938.19,19990.756
19254.98,19653.85,19565.832
18848.39,19254.98,19285.621
18752.32,18848.39,18813.227
18706.08,18752.32,18801.797
18806.33,18706.08,18933.549
19078.51,18806.33,19009.365
19347.82,19078.51,19304.941
19581.31,19347.82,19971.77
19452.48,19581.31,19872.76
19342.09,19452.48,19786.062
19556.03,19342.09,19701.799
19708.55,19556.03,19893.807
19930.07,19708.55,20165.44
19713.12,19930.07,19994.082
19609.85,19713.12,19846.396
19779.04,19609.85,19782.957
19823.56,19779.04,19849.201
20070.21,19823.56,20101.98
22116.01,20070.21,21594.682
22514.6,22116.01,22206.896
22275.02,22514.6,22095.324
21888.95,22275.02,21676.705
21280.2,21888.95,21258.41
20772.43,21280.2,20789.861
20278.52,20772.43,20371.834
20021.67,20278.52,19976.64
19972.03,20021.67,19734.729
19832.01,19972.03,19834.555
19593.54,19832.01,19679.34
19822.22,19593.54,19520.504
20411.17,19822.22,19585.508
20700.49,20411.17,20365.121
20638.55,20700.49,20777.73
21066.02,20638.55,20609.94
21354.6,21066.02,20959.383
21161.15,21354.6,21344.236
21100.79,21161.15,21090.336
20879.31,21100.79,20859.633
20809.01,20879.31,20663.277
20939.39,20809.01,20699.285
20767.16,20939.39,20661.963
20924.45,20767.16,20727.12
22582.87,20924.45,22108.213
22827.01,22582.87,22734.523
22921.48,22827.01,22534.883
22529.99,22921.48,22363.684
21597.88,22529.99,21839.22
20920.43,21597.88,21085.94
20727.76,20920.43,20535.832
20592.99,20727.76,20496.492
20097.61,20592.99,20340.627
19565.79,20097.61,20032.47
19553.92,19565.79,19420.57
19527.15,19553.92,19515.002
19748.28,19527.15,19606.688
20536.11,19748.28,20078.281
20673.17,20536.11,20563.266
20813.04,20673.17,20900.256
20728.85,20813.04,20939.93
20891.66,20728.85,20851.877
20823.82,20891.66,20870.502
20348.99,20823.82,20599.447
20062.07,20348.99,20176.006
20015.11,20062.07,20037.916
20712.07,20015.11,19967.176
21225.61,20712.07,20935.617
22723.13,21225.61,22246.959
22581.12,22723.13,22629.371
21855.66,22581.12,22097.041
21156.62,21855.66,21465.861
19993.95,21156.62,20702.146
19064.75,19993.95,19451.95
18586.34,19064.75,18849.406
17976.88,18586.34,18402.652
17276.95,17976.88,17969.658
16525.01,17276.95,17307.633
16182.86,16525.01,16605.422
16374.74,16182.86,16299.336
16820.15,16374.74,16678.67
17893.61,16820.15,17826.727
18432.58,17893.61,18680.658
19232.15,18432.58,19013.148
19041.89,19232.15,19429.12
18918.39,19041.89,19199.383
18329.88,18918.39,18875.91
17246.72,18329.88,18123.963
16283.61,17246.72,17143.246
16165.19,16283.61,16308.928
16690.28,16165.19,16228.23
17298.05,16690.28,18553.775
18206.45,17298.05,19251.9
18141.81,18206.45,19911.693
17513.49,18141.81,18572.955
16998.48,17513.49,17039.875
16073.46,16998.48,16618.771
15430.12,16073.46,16228.916
14770.61,15430.12,15658.954
14463.72,14770.61,14816.23
14333.47,14463.72,14759.997
14270.23,14333.47,14725.058
14329.19,14270.23,15022.684
14884.73,14329.19,15231.149
16047.22,14884.73,16025.561
17377.23,16047.22,17213.527
17762.14,17377.23,17940.225
18068.42,17762.14,18164.473
18017.1,18068.42,18219.729
18153.55,18017.1,17944.912
17898.54,18153.55,18158.46
17457.24,17898.54,17746.512
17203.77,17457.24,16974.244
17310.06,17203.77,16980.879
18035.4,17310.06,17558.303
18996.4,18035.4,18719.723
20988.02,18996.4,19513.67
21271.86,20988.02,20657.627
20712.49,21271.86,20690.328
19704.68,20712.49,19994.928
18514.54,19704.68,18733.227
17835.17,18514.54,17740.209
17270.33,17835.17,17054.398
17117.35,17270.33,16833.342
16854.99,17117.35,16731.412
16874.37,16854.99,16663.746
16718.35,16874.37,16877.436
17177.31,16718.35,16982.785
18357.97,17177.31,17376.738
19693.48,18357.97,18795.896
19928.21,19693.48,19707.338
19902.37,19928.21,19774.379
19580.98,19902.37,19546.035
19784.63,19580.98,19215.8
19657.44,19784.63,19540.299
18807.89,19657.44,19265.877
18419.03,18807.89,18314.12
18625.49,18419.03,18181.156
19174.04,18625.49,18737.166
20044.59,19174.04,19525.994
22058.99,20044.59,21046.889
22249.37,22058.99,21954.047
21871.94,22249.37,21743.38
20886.89,21871.94,21273.309
19679.61,20886.89,20102.473
19067.23,19679.61,18950.832
18492.7,19067.23,18573.688
18248.08,18492.7,18142.47
17847.82,18248.08,18031.264
17999.69,17847.82,17727.914
17935.05,17999.69,17901.871
18274.26,17935.05,18111.006
18998.63,18274.26,18495.227
19735.54,18998.63,19467.902
19636.03,19735.54,19922.637
19421.97,19636.03,19820.947
19591.74,19421.97,19409.95
19900.01,19591.74,19652.18
19898.73,19900.01,20010.143
19556.9,19898.73,19753.682
19427.51,19556.9,19337.775
19692.66,19427.51,19393.871
20083.79,19692.66,19623.46
20511.32,20083.79,20157.154
22578.92,20511.32,21842.623
23201.08,22578.92,22536.65
22758.54,23201.08,22817.584
22054.82,22758.54,22107.336
21280.45,22054.82,21359.668
20636.76,21280.45,20795.531
20046.84,20636.76,20202.883
19680.72,20046.84,19761.51
19510.83,19680.72,19333.041
19207.48,19510.83,19261.627
18966.95,19207.48,19160.469
19218.01,18966.95,18862.875
19463.31,19218.01,19205.02
19914.68,19463.31,19709.994
19387.71,19914.68,19915.436
19179.75,19387.71,19551.145
19077.18,19179.75,19176.043
19239.21,19077.18,19209.172
19355.39,19239.21,19448.094
19111.24,19355.39,19374.56
19044.19,19111.24,18993.137
19406.28,19044.19,19085.045
19463.49,19406.28,19394.035
19725.25,19463.49,19764.715
21641.27,19725.25,21502.395
22316.94,21641.27,22222.1
22013.03,22316.94,22023.617
21592.55,22013.03,21582.863
20944.87,21592.55,21239.326
20212.13,20944.87,20518.006
19725.62,20212.13,19894.555
19483.95,19725.62,19396.521
19259.83,19483.95,19252.473
19075.97,19259.83,19127.164
18928.4,19075.97,18945.793
18825.94,18928.4,18933.799
18601.45,18825.94,18753.74
18823.45,18601.45,19003.717
18687.36,18823.45,19177.572
18524.92,18687.36,18978.113
18796.99,18524.92,18751.164
18861.45,18796.99,19000.207
18795.91,18861.45,19099.006
18915.41,18795.91,18751.91
18480.72,18915.41,18929.31
18777.67,18480.72,18745.018
18464.67,18777.67,18825.234
18549.7,18464.67,19099.18
19686.75,18549.7,20788.912
19423.59,19686.75,21132.611
18656.4,19423.59,19816.357
18097.19,18656.4,18580.443
17460.2,18097.19,18174.803
17235.91,17460.2,17374.37
16857.25,17235.91,17344.35
16724.24,16857.25,16937.045
16666.14,16724.24,16817.135
16730.2,16666.14,16800.248
16562.03,16730.2,17012.064
16409.22,16562.03,16776.834
16533.36,16409.22,16648.316
17354.39,16533.36,17164.293
17361.64,17354.39,18023.04
17750.68,17361.64,17867.572
17837.79,17750.68,17924.363
18446.14,17837.79,18230.48
18833.69,18446.14,18678.445
18805.29,18833.69,18838.16
18864.3,18805.29,18723.752
19231.18,18864.3,18963.314
19544.34,19231.18,19262.646
19736.06,19544.34,19462.37
21404.28,19736.06,20752.06
22080.71,21404.28,21403.396
21934.4,22080.71,21690.162
21544.84,21934.4,21364.814
21000.78,21544.84,20938.475
20650.03,21000.78,20414.13
20237.61,20650.03,19976.617
19904.31,20237.61,19766.752
19709.39,19904.31,19523.99
19589.57,19709.39,19369.996
19383.27,19589.57,19219.229
19038.14,19383.27,19046.516
18913.38,19038.14,18920.326
19577.07,18913.38,18945.076
19662.11,19577.07,19611.424
19915.63,19662.11,19754.625
20124.43,19915.63,19771.613
20654.34,20124.43,20056.838
20783.18,20654.34,20569.523
21111.41,20783.18,20560.393
21053.38,21111.41,20895.174
21685.56,21053.38,20974.615
21534.24,21685.56,21198.1
21587.28,21534.24,21210.191
23337.44,21587.28,22241.95
24221.22,23337.44,23503.768
24009.62,24221.22,23984.78
23484.12,24009.62,23522.424
22822.35,23484.12,22895.076
22573.58,22822.35,22407.67
22301.9,22573.58,21985.982
21927.0,22301.9,21862.877
21653.02,21927.0,21481.162
21450.06,21653.02,21274.176
21345.06,21450.06,20788.352
21308.09,21345.06,20553.637
20813.5,21308.09,20561.727
20826.81,20813.5,20705.637
20537.21,20826.81,20718.598
20844.83,20537.21,20589.918
21152.39,20844.83,20908.227
21672.34,21152.39,21290.814
21846.66,21672.34,21692.03
21821.65,21846.66,21743.781
22021.66,21821.65,21789.363
22651.2,22021.66,21984.707
22604.22,22651.2,22138.963
22654.69,22604.22,22220.621
24343.46,22654.69,23192.828
24970.29,24343.46,24734.707
24729.88,24970.29,24598.475
24310.72,24729.88,24142.762
23807.29,24310.72,23958.959
23378.89,23807.29,23547.174
22892.67,23378.89,22838.447
22457.98,22892.67,22384.643
22050.0,22457.98,22003.697
21806.46,22050.0,21662.244
21827.11,21806.46,21506.03
21675.2,21827.11,21471.455
21636.53,21675.2,21049.627
22014.28,21636.53,21470.502
21793.86,22014.28,21943.941
21947.52,21793.86,21911.309
22371.58,21947.52,21992.562
22989.8,22371.58,22534.7
23611.68,22989.8,23114.36
23590.95,23611.68,23554.365
23830.26,23590.95,23594.338
23763.62,23830.26,23776.73
23526.07,23763.62,23016.547
23274.52,23526.07,22895.523
24916.95,23274.52,24066.246
25598.2,24916.95,25289.396
25490.4,25598.2,25081.074
25230.92,25490.4,24927.645
24765.56,25230.92,24758.9
24606.3,24765.56,24605.014
24129.37,24606.3,23875.594
23599.25,24129.37,23484.135
23001.27,23599.25,23128.162
22730.29,23001.27,22490.062
22490.61,22730.29,22215.438
22507.77,22490.61,21829.12
22279.21,22507.77,21690.271
22547.04,22279.21,22085.031
22494.73,22547.04,22495.314
22766.62,22494.73,22579.652
23306.91,22766.62,22645.582
24037.95,23306.91,23565.484
24310.72,24037.95,24204.93
24374.83,24310.72,24197.191
24531.96,24374.83,24090.504
24576.76,24531.96,24203.963
24123.52,24576.76,23895.447
23961.7,24123.52,23693.578
25376.51,23961.7,24741.395
26449.43,25376.51,25995.148
26135.97,26449.43,25525.893
26026.27,26135.97,25414.344
25467.19,26026.27,25379.518
24893.47,25467.19,25408.402
23566.64,24893.47,24456.293
22309.81,23566.64,23197.219
21499.73,22309.81,22062.404
21014.47,21499.73,21539.775
20559.91,21014.47,21271.145
19490.69,20559.91,20496.973
19268.63,19490.69,19431.264
19417.13,19268.63,19550.266
19546.38,19417.13,19790.781
20519.93,19546.38,19883.867
21340.53,20519.93,20528.2
21887.5,21340.53,21342.553
22440.2,21887.5,21876.29
22566.35,22440.2,22087.777
22628.95,22566.35,22305.492
23174.35,22628.95,22718.602
22876.46,23174.35,22641.29
22314.14,22876.46,22427.828
23871.09,22314.14,23516.602
24960.15,23871.09,24655.967
24914.96,24960.15,25072.309
24961.08,24914.96,24806.111
24873.5,24961.08,24715.857
24857.58,24873.5,24758.963
18312.22,24857.58,24140.111
17881.32,18312.22,18425.44
17756.51,17881.32,17954.432
17437.16,17756.51,18120.914
17621.47,17437.16,17845.805
18096.53,17621.47,17608.217
19082.67,18096.53,18092.02
20286.08,19082.67,19368.719
20373.04,20286.08,20307.062
20388.51,20373.04,20521.246
20270.62,20388.51,20511.85
20280.5,20270.62,20491.5
19725.92,20280.5,20483.436
19169.27,19725.92,20169.004
18335.07,19169.27,19482.291
18685.73,18335.07,18587.328
19001.32,18685.73,18699.023
19860.22,19001.32,19177.666
21956.37,19860.22,21704.975
21807.32,21956.37,23025.184
21315.76,21807.32,22228.893
20211.66,21315.76,21675.908
19011.64,20211.66,20111.826
18355.66,19011.64,18785.916
17909.46,18355.66,18198.234
17794.37,17909.46,17835.688
17586.37,17794.37,17849.066
17326.8,17586.37,17632.928
17520.93,17326.8,17402.115
18169.5,17520.93,17655.844
19158.17,18169.5,18289.023
20316.73,19158.17,19539.143
20554.8,20316.73,20463.027
20438.9,20554.8,20556.018
20272.43,20438.9,20442.328
20234.48,20272.43,20196.473
20195.09,20234.48,20188.424
19492.78,20195.09,20068.498
19016.52,19492.78,19418.408
19168.4,19016.52,18967.232
19360.98,19168.4,18968.201
20467.17,19360.98,19501.031
22467.46,20467.17,21774.293
22385.54,22467.46,23038.082
21612.3,22385.54,22456.207
20719.95,21612.3,21500.213
19497.31,20719.95,20669.814
18691.02,19497.31,19235.229
18298.16,18691.02,18350.385
17863.57,18298.16,18151.678
17562.02,17863.57,17839.12
17227.82,17562.02,17504.852
17174.28,17227.82,17260.396
17215.99,17174.28,17206.86
17928.39,17215.99,17261.834
19183.25,17928.39,18525.312
19606.89,19183.25,19561.916
19691.47,19606.89,19906.568
19755.22,19691.47,19886.74
19575.1,19755.22,19970.604
19479.08,19575.1,19766.287
18816.93,19479.08,19487.19
18007.22,18816.93,18864.887
17856.08,18007.22,18263.35
18158.42,17856.08,18002.992
18953.11,18158.42,19202.375
21070.3,18953.11,20870.027
21148.42,21070.3,21921.879
20402.78,21148.42,21264.021
19487.85,20402.78,20098.312
18376.21,19487.85,19122.248
17917.39,18376.21,18196.115
17195.84,17917.39,17723.977
16457.09,17195.84,17097.834
15915.5,16457.09,16455.268
15475.54,15915.5,16140.616
15504.69,15475.54,15969.982
15918.94,15504.69,15990.433
17355.57,15918.94,15995.04
18826.49,17355.57,17981.436
19272.98,18826.49,19251.357
19582.09,19272.98,19570.922
19593.27,19582.09,19677.787
19693.06,19593.27,19705.148
19328.61,19693.06,19762.77
18999.11,19328.61,19242.951
18265.19,18999.11,18897.68
18368.04,18265.19,18351.469
18657.47,18368.04,18386.611
19300.11,18657.47,19182.06
21504.37,19300.11,21045.75
21679.4,21504.37,22018.988
21084.05,21679.4,21731.678
20167.14,21084.05,20941.102
19307.42,20167.14,19847.152
18782.4,19307.42,19014.457
17963.91,18782.4,18524.469
17780.9,17963.91,17673.273
17484.96,17780.9,17478.705
17589.55,17484.96,17323.316
17315.53,17589.55,17268.105
17616.61,17315.53,17046.908
19176.36,17616.61,17426.635
20490.39,19176.36,19471.465
20553.29,20490.39,20514.557
20325.55,20553.29,20566.178
19859.21,20325.55,20291.406
19581.92,19859.21,19925.143
19046.98,19581.92,19638.75
18387.98,19046.98,19001.596
17981.05,18387.98,18492.727
18161.87,17981.05,18283.756
18752.07,18161.87,18375.316
19484.75,18752.07,19259.057
21900.07,19484.75,21349.81
21868.39,21900.07,22503.176
21580.48,21868.39,21879.232
20558.55,21580.48,21491.473
19366.67,20558.55,20390.79
18714.12,19366.67,19143.492
18305.52,18714.12,18651.219
18102.42,18305.52,18148.277
17902.51,18102.42,18069.672
17331.82,17902.51,17863.398
17409.14,17331.82,17383.256
17839.66,17409.14,17230.123
19376.69,17839.66,17835.582
20580.31,19376.69,19811.67
20707.07,20580.31,20665.23
20511.44,20707.07,20829.459
20117.69,20511.44,20432.738
19874.66,20117.69,20174.734
19622.2,19874.66,19917.861
19074.81,19622.2,19514.34
18577.13,19074.81,19041.512
18815.68,18577.13,18741.084
19058.35,18815.68,18728.17
19775.49,19058.35,19364.361
22145.75,19775.49,21509.504
22223.14,22145.75,22680.895
21569.45,22223.14,22231.35
20800.19,21569.45,21525.424
19967.87,20800.19,20738.084
19638.9,19967.87,19941.508
19150.09,19638.9,19450.582
18794.39,19150.09,18826.5
18415.13,18794.39,18494.027
18277.62,18415.13,18165.977
18218.13,18277.62,18147.705
18790.14,18218.13,17995.816
19960.05,18790.14,18553.744
21311.23,19960.05,20031.094
21487.29,21311.23,21217.207
21586.79,21487.29,21434.076
21229.47,21586.79,21440.625
21102.35,21229.47,21116.31
20574.52,21102.35,20981.293
19998.4,20574.52,20242.914
19154.59,19998.4,19758.768
19264.44,19154.59,19135.389
19424.36,19264.44,18978.287
20390.51,19424.36,19457.79
22437.69,20390.51,21694.336
22352.22,22437.69,22721.139
21912.35,22352.22,22179.025
20919.24,21912.35,21544.15
19857.38,20919.24,20559.295
19457.46,19857.38,19470.684
19163.79,19457.46,19129.918
18769.45,19163.79,19018.227
18475.85,18769.45,18545.635
18259.34,18475.85,18282.45
18373.37,18259.34,18167.576
18957.6,18373.37,18188.201
19937.32,18957.6,18856.28
20922.99,19937.32,20370.604
21223.64,20922.99,21096.236
21436.54,21223.64,21394.111
21446.97,21436.54,21381.58
21390.45,21446.97,21329.154
21088.05,21390.45,21228.42
20076.88,21088.05,20750.098
19430.73,20076.88,19657.596
19464.39,19430.73,19241.445
19753.13,19464.39,19070.23
20128.3,19753.13,19748.852
22343.22,20128.3,21640.83
22338.7,22343.22,22740.377
21376.76,22338.7,22120.762
20454.53,21376.76,20812.748
19580.62,20454.53,19848.262
19312.56,19580.62,19243.756
19123.47,19312.56,19171.994
18654.11,19123.47,19033.852
18211.95,18654.11,18498.63
18064.54,18211.95,18030.834
18334.01,18064.54,17961.271
19143.0,18334.01,18266.271
20625.1,19143.0,19091.916
21468.03,20625.1,20628.074
21351.32,21468.03,21572.111
21508.21,21351.32,21423.934
21118.38,21508.21,21559.885
20638.61,21118.38,21305.674
20073.69,20638.61,20777.924
19208.57,20073.69,19944.86
18704.2,19208.57,19271.191
19111.38,18704.2,18886.361
19663.81,19111.38,19074.053
20322.37,19663.81,19727.064
22399.56,20322.37,21786.453
22316.66,22399.56,22830.66
22024.17,22316.66,22247.666
21095.71,22024.17,21508.512
20116.69,21095.71,20750.24
19767.83,20116.69,19741.709
18959.45,19767.83,19388.078
18483.76,18959.45,18749.57
18239.8,18483.76,18246.967
18266.66,18239.8,18177.451
18334.09,18266.66,18220.904
18876.03,18334.09,18256.361
19964.04,18876.03,18710.203
20601.84,19964.04,20312.17
20762.04,20601.84,20746.025
20799.51,20762.04,20872.21
20582.96,20799.51,20763.68
20444.95,20582.96,20609.986
20300.0,20444.95,20469.967
19802.87,20300.0,19930.55
19125.83,19802.87,19585.312
19109.23,19125.83,19091.895
19146.18,19109.23,18809.248
19992.16,19146.18,19268.1
22169.02,19992.16,21531.906
22338.16,22169.02,22706.768
21808.35,22338.16,22251.816
20813.82,21808.35,21461.486
19906.17,20813.82,20453.195
19394.79,19906.17,19584.611
18439.95,19394.79,19146.02
18138.34,18439.95,18351.04
17976.42,18138.34,18023.85
17943.57,17976.42,17961.893
17771.9,17943.57,17878.705
18324.43,17771.9,17741.117
19934.19,18324.43,18263.42
20978.78,19934.19,20090.451
21359.23,20978.78,20942.162
