Actual,Naive,XGBoost
40173.54,35792.76,40470.89
46320.65,40173.54,46044.676
50863.97,46320.65,49956.887
54308.03,50863.97,53453.98
56085.25,54308.03,56682.906
56748.02,56085.25,57182.066
54421.85,56748.02,55898.867
51611.39,54421.85,52922.047
48089.35,51611.39,48098.39
48804.5,48089.35,47131.07
47873.2,48804.5,46920.523
47201.74,47873.2,46860.35
46069.96,47201.74,46302.785
48306.95,46069.96,49710.51
51826.17,48306.95,51677.55
48989.09,51826.17,49079.574
45245.73,48989.09,46239.03
42521.39,45245.73,42135.844
39841.49,42521.39,39759.645
37716.17,39841.49,37692.707
36042.31,37716.17,36258.258
35388.72,36042.31,35372.277
35341.55,35388.72,35295.33
37013.67,35341.55,36725.02
41843.56,37013.67,41531.59
47310.9,41843.56,46624.727
50945.5,47310.9,50255.66
53557.19,50945.5,53412.523
56445.47,53557.19,56012.02
58463.18,56445.47,57683.082
57119.65,58463.18,57963.527
53829.41,57119.65,55371.52
49338.52,53829.41,50307.527
48112.0,49338.52,48090.637
46958.66,48112.0,46867.395
45566.54,46958.66,46452.883
45296.3,45566.54,45526.414
48424.4,45296.3,48885.46
51347.5,48424.4,51477.562
48161.61,51347.5,48563.05
44328.86,48161.61,45113.383
41568.29,44328.86,41672.85
38929.19,41568.29,39618.75
36857.19,38929.19,37248.617
35546.38,36857.19,35921.965
34930.7,35546.38,35219.574
34581.3,34930.7,34826.113
35801.5,34581.3,36424.65
40095.99,35801.5,41172.324
45623.71,40095.99,46121.023
50147.41,45623.71,49154.688
54376.6,50147.41,52532.273
56264.36,54376.6,56011.484
56806.17,56264.36,57482.797
55003.77,56806.17,56584.742
52157.1,55003.77,53005.023
48778.28,52157.1,48395.1
48899.4,48778.28,46613.82
47716.86,48899.4,45950.453
45999.82,47716.86,45165.535
45393.2,45999.82,44556.875
48489.61,45393.2,47884.457
51757.55,48489.61,50421.445
49428.03,51757.55,47888.645
45674.71,49428.03,45419.9
42632.06,45674.71,41639.117
39933.55,42632.06,39113.277
37743.49,39933.55,37340.027
36348.6,37743.49,35513.004
35492.41,36348.6,34788.117
34986.87,35492.41,34685.082
36003.66,34986.87,35177.12
39965.44,36003.66,38889.395
44708.95,39965.44,44285.68
48070.64,44708.95,47816.12
50763.35,48070.64,50149.25
53506.41,50763.35,52626.3
54604.54,53506.41,54639.195
53004.26,54604.54,53835.695
50986.23,53004.26,50811.68
48440.41,50986.23,47221.16
47115.35,48440.41,46221.28
44806.55,47115.35,44754.707
43287.2,44806.55,43133.203
42604.5,43287.2,42353.13
46762.72,42604.5,45294.973
49592.5,46762.72,49015.27
46561.91,49592.5,47202.1
43252.22,46561.91,43408.63
40285.84,43252.22,40051.145
37792.48,40285.84,37665.863
35747.34,37792.48,35957.99
34525.38,35747.34,34752.035
33804.55,34525.38,33709.58
33515.4,33804.55,33224.918
34921.68,33515.4,34704.82
39216.01,34921.68,38772.504
44947.91,39216.01,45349.715
49250.91,44947.91,49286.566
52193.15,49250.91,51956.88
55662.27,52193.15,54809.344
57411.23,55662.27,56697.33
56407.74,57411.23,57381.883
54163.95,56407.74,55130.043
51159.64,54163.95,51702.3
49120.61,51159.64,48782.316
47485.07,49120.61,47088.703
48367.32,47485.07,45699.37
47027.72,48367.32,46148.29
50597.46,47027.72,48748.71
53418.79,50597.46,51531.81
49916.92,53418.79,50856.2
46173.3,49916.92,46356.273
43156.36,46173.3,42910.03
40952.34,43156.36,40393.74
38856.73,40952.34,39369.99
37531.29,38856.73,36759.293
36897.49,37531.29,35987.45
37388.62,36897.49,35891.074
39152.81,37388.62,38091.49
42708.77,39152.81,41015.25
46857.72,42708.77,45948.176
50014.83,46857.72,49734.59
52418.92,50014.83,52580.76
56119.91,52418.92,55275.402
57663.32,56119.91,57110.043
57012.41,57663.32,56982.273
54681.03,57012.41,55437.07
51381.73,54681.03,51088.78
50454.07,51381.73,48949.984
49721.61,50454.07,47576.914
48872.07,49721.61,47427.84
48227.16,48872.07,46409.04
51997.82,48227.16,49978.816
54053.84,51997.82,52616.395
50946.72,54053.84,51918.316
47268.41,50946.72,47149.47
44432.17,47268.41,44228.055
42245.44,44432.17,41803.234
40210.9,42245.44,40467.4
38818.1,40210.9,38621.496
38091.09,38818.1,37654.395
38171.27,38091.09,37656.348
40155.87,38171.27,39438.246
43382.05,40155.87,42937.074
47080.29,43382.05,47236.03
49387.91,47080.29,49639.332
52119.68,49387.91,52329.734
55377.14,52119.68,54992.48
57650.33,55377.14,57380.277
56395.41,57650.33,57378.574
54893.74,56395.41,55131.363
50551.94,54893.74,52060.34
49643.54,50551.94,49242.137
48179.69,49643.54,48076.945
47321.0,48179.69,47487.05
47254.76,47321.0,46832.793
50807.61,47254.76,50006.957
52719.81,50807.61,52838.81
49846.05,52719.81,50505.836
46555.32,49846.05,46941.496
44231.4,46555.32,44437.234
41856.9,44231.4,42043.426
39699.21,41856.9,40655.598
38255.62,39699.21,38887.863
37394.08,38255.62,37893.996
37456.04,37394.08,37607.03
39601.18,37456.04,39109.688
43194.62,39601.18,43613.562
46943.88,43194.62,47274.78
49219.97,46943.88,49498.105
52161.54,49219.97,51855.863
55389.31,52161.54,54854.77
56715.92,55389.31,57400.816
55387.53,56715.92,56397.54
53934.61,55387.53,54014.734
50737.55,53934.61,51047.453
51176.61,50737.55,49519.145
50862.3,51176.61,48672.914
49217.89,50862.3,48579.113
48067.39,49217.89,47407.016
51571.04,48067.39,50139.418
54162.07,51571.04,52715.375
52042.88,54162.07,51958.53
48812.44,52042.88,48222.188
45955.71,48812.44,45859.77
43828.2,45955.71,43015.43
41968.58,43828.2,41507.41
40465.09,41968.58,40288.656
39792.0,40465.09,39126.594
39855.88,39792.0,38817.492
41752.43,39855.88,40244.355
44417.42,41752.43,44172.48
48773.7,44417.42,46996.44
51093.02,48773.7,49802.14
53141.41,51093.02,52939.02
57223.68,53141.41,55596.613
59271.37,57223.68,57793.605
58997.83,59271.37,58359.027
55972.81,58997.83,57355.035
53571.62,55972.81,52916.355
52198.56,53571.62,51174.7
50770.79,52198.56,50086.805
47655.3,50770.79,48523.812
48016.84,47655.3,46494.465
51523.92,48016.84,50491.484
53479.02,51523.92,52676.67
51952.73,53479.02,51363.375
48428.49,51952.73,48679.35
46616.75,48428.49,45693.883
44789.03,46616.75,44043.96
42529.98,44789.03,42416.88
41316.18,42529.98,41055.395
40505.4,41316.18,40001.09
40446.39,40505.4,40235.65
42152.34,40446.39,41487.06
44624.57,42152.34,44049.0
47972.41,44624.57,47057.87
50323.69,47972.41,49784.8
52624.46,50323.69,52364.684
55750.85,52624.46,55259.832
57959.59,55750.85,57189.215
57277.61,57959.59,57428.96
56215.85,57277.61,55876.164
53701.39,56215.85,53543.188
53491.47,53701.39,52113.52
52995.89,53491.47,50977.695
50303.57,52995.89,49634.824
48561.23,50303.57,47566.492
51839.39,48561.23,50635.01
54871.89,51839.39,52405.234
51901.85,54871.89,52758.207
48882.65,51901.85,48103.668
46994.67,48882.65,45914.434
44610.93,46994.67,44125.81
42853.21,44610.93,42100.47
41303.55,42853.21,40922.79
40302.86,41303.55,39862.125
40306.15,40302.86,39454.992
41893.32,40306.15,41113.164
44756.25,41893.32,43835.105
49009.01,44756.25,46740.01
52196.55,49009.01,49085.332
53248.43,52196.55,52813.883
55510.06,53248.43,55208.273
56376.86,55510.06,56638.812
55957.02,56376.86,56142.668
55096.44,55957.02,55043.445
52787.69,55096.44,52906.3
51812.5,52787.69,51541.49
50097.42,51812.5,50565.176
48345.12,50097.42,48306.15
46802.37,48345.12,46188.97
49020.21,46802.37,48290.617
51956.85,49020.21,51188.363
49468.56,51956.85,50228.195
46842.26,49468.56,47214.31
44688.95,46842.26,44586.43
42398.28,44688.95,42223.28
40514.34,42398.28,41407.28
39215.49,40514.34,39691.895
38434.26,39215.49,38458.75
38477.32,38434.26,39057.996
40351.81,38477.32,40857.566
43967.13,40351.81,44348.32
49435.57,43967.13,48182.227
52218.3,49435.57,51023.285
53888.13,52218.3,53764.574
57099.54,53888.13,56163.188
59582.69,57099.54,58052.113
59113.48,59582.69,59117.934
57794.47,59113.48,57957.766
54769.67,57794.47,55596.242
54457.36,54769.67,53529.984
53546.72,54457.36,53286.676
51727.72,53546.72,51371.53
49251.9,51727.72,48837.12
50922.32,49251.9,50750.656
54237.36,50922.32,52731.5
51789.29,54237.36,52401.562
48686.64,51789.29,48365.176
46456.47,48686.64,45905.062
44192.69,46456.47,43880.1
42500.28,44192.69,42251.824
41083.2,42500.28,40992.86
40287.33,41083.2,39879.414
40250.72,40287.33,39788.59
41838.5,40250.72,41458.113
45597.14,41838.5,44653.723
50542.84,45597.14,48408.293
52437.14,50542.84,50833.06
53847.28,52437.14,54070.902
56750.08,53847.28,55948.867
59678.38,56750.08,58087.15
58896.18,59678.38,59196.207
57539.4,58896.18,57863.49
54377.47,57539.4,55423.49
54481.36,54377.47,53259.43
53872.59,54481.36,53026.438
52019.32,53872.59,51858.69
49998.6,52019.32,49302.41
51207.76,49998.6,50786.766
54093.29,51207.76,53197.016
51234.95,54093.29,51955.3
48584.52,51234.95,48738.887
46615.3,48584.52,46101.58
44636.09,46615.3,44562.33
42539.61,44636.09,42854.22
41161.6,42539.61,41516.04
40517.53,41161.6,40475.996
40511.39,40517.53,40681.4
42275.7,40511.39,42140.062
46089.25,42275.7,45124.418
51338.93,46089.25,48418.793
53494.27,51338.93,51793.81
54676.19,53494.27,54428.25
57224.86,54676.19,56950.19
59299.02,57224.86,58781.14
57957.26,59299.02,59029.5
56484.19,57957.26,56738.98
52949.13,56484.19,54330.75
52669.23,52949.13,52799.79
51885.49,52669.23,52014.953
50302.11,51885.49,50917.836
49695.1,50302.11,48979.023
51061.36,49695.1,50597.457
53958.51,51061.36,52545.7
51300.59,53958.51,51202.69
48281.22,51300.59,48099.875
46401.49,48281.22,45701.07
44340.95,46401.49,43474.61
42486.57,44340.95,42474.668
41061.0,42486.57,41136.547
40142.91,41061.0,39877.387
40101.31,40142.91,39566.375
41875.69,40101.31,41049.152
45052.24,41875.69,43766.26
49718.69,45052.24,47059.23
51655.86,49718.69,50418.285
52583.68,51655.86,53378.562
54048.14,52583.68,55058.477
55002.54,54048.14,55342.88
53163.49,55002.54,55150.445
52170.89,53163.49,52740.7
49513.66,52170.89,50297.004
49852.25,49513.66,49554.09
49626.12,49852.25,49573.266
49473.14,49626.12,48763.83
48886.03,49473.14,48121.746
50901.26,48886.03,50397.39
53619.32,50901.26,52328.207
50833.28,53619.32,50863.86
47726.42,50833.28,48088.523
45676.07,47726.42,45373.47
43283.66,45676.07,43746.95
41306.75,43283.66,41745.965
39932.03,41306.75,40623.215
39280.74,39932.03,39824.137
39268.03,39280.74,39377.562
41156.6,39268.03,41036.305
44785.86,41156.6,44008.938
49756.58,44785.86,48029.31
51925.38,49756.58,50808.918
53040.48,51925.38,53474.473
55558.39,53040.48,55512.535
56646.2,55558.39,56907.477
56035.52,56646.2,56105.293
54652.33,56035.52,54915.188
51243.37,54652.33,52456.383
51232.98,51243.37,50756.73
50796.14,51232.98,50067.93
49584.31,50796.14,49504.434
49052.66,49584.31,48408.312
50695.14,49052.66,50483.152
54123.88,50695.14,53212.16
51366.37,54123.88,52246.12
48715.23,51366.37,48529.41
46631.35,48715.23,46425.72
44575.03,46631.35,44565.363
42703.32,44575.03,42754.76
41350.37,42703.32,41543.707
40542.94,41350.37,40402.1
40386.09,40542.94,40532.46
41971.88,40386.09,41886.49
45208.71,41971.88,44510.324
49331.65,45208.71,47949.254
50943.08,49331.65,50661.953
51964.59,50943.08,52676.203
54688.29,51964.59,54693.023
55871.08,54688.29,56697.457
55813.09,55871.08,55991.863
54959.22,55813.09,54932.984
51933.02,54959.22,52841.074
51692.88,51933.02,51073.695
50752.81,51692.88,50600.668
50034.35,50752.81,49150.406
49521.29,50034.35,48409.742
50406.89,49521.29,50548.938
53323.86,50406.89,52731.797
50768.92,53323.86,51098.05
48649.66,50768.92,48938.105
46922.32,48649.66,46604.188
45020.1,46922.32,44721.19
43051.96,45020.1,42922.656
41697.73,43051.96,41426.1
40915.9,41697.73,40338.926
40914.67,40915.9,40004.227
42332.06,40914.67,40874.246
45187.64,42332.06,43684.348
48475.03,45187.64,46553.973
49956.63,48475.03,48944.09
50683.95,49956.63,51111.63
51976.11,50683.95,52448.41
51922.02,51976.11,53228.89
50259.09,51922.02,52153.56
48329.5,50259.09,49433.734
45682.49,48329.5,47461.168
44590.28,45682.49,45227.273
43502.53,44590.28,44354.16
42846.9,43502.53,44229.242
42450.15,42846.9,43898.637
43600.81,42450.15,44994.76
46004.95,43600.81,47313.234
44615.28,46004.95,46413.75
42810.09,44615.28,44376.168
41334.2,42810.09,42312.57
39448.34,41334.2,40372.582
37837.87,39448.34,38775.13
36817.18,37837.87,37210.99
36189.38,36817.18,36641.977
36132.93,36189.38,36544.42
37445.34,36132.93,37318.406
39784.45,37445.34,41152.965
42608.46,39784.45,45219.72
43510.99,42608.46,46773.074
43705.62,43510.99,46826.13
43767.22,43705.62,47309.26
43053.98,43767.22,46828.78
42805.57,43053.98,45492.22
42883.79,42805.57,44964.36
42329.22,42883.79,43288.86
41111.86,42329.22,43255.707
39961.68,41111.86,41943.254
38886.93,39961.68,40969.62
37665.13,38886.93,40780.28
38943.0,37665.13,41061.14
42066.47,38943.0,42977.86
41152.7,42066.47,42787.52
39279.59,41152.7,41157.035
37892.23,39279.59,39087.242
36310.75,37892.23,37013.363
34594.18,36310.75,35217.38
33593.98,34594.18,33369.97
32945.73,33593.98,33030.473
33146.52,32945.73,33045.45
34771.78,33146.52,34333.656
37823.75,34771.78,37736.812
41205.34,37823.75,40280.895
43346.13,41205.34,41622.426
44632.83,43346.13,43779.38
47331.15,44632.83,45391.746
49121.15,47331.15,47343.668
49596.62,49121.15,48407.996
49494.15,49596.62,47898.047
47522.78,49494.15,46798.2
46690.0,47522.78,45228.402
45980.88,46690.0,43983.26
45147.93,45980.88,43694.168
44548.22,45147.93,43099.56
46472.08,44548.22,44480.324
50140.69,46472.08,46968.41
48287.21,50140.69,47706.555
46008.68,48287.21,45609.61
44160.51,46008.68,42867.56
42718.23,44160.51,42134.4
41070.1,42718.23,40373.906
39877.22,41070.1,39004.867
38799.41,39877.22,38099.418
38728.85,38799.41,37814.68
40119.46,38728.85,38737.594
43099.15,40119.46,40691.848
46056.84,43099.15,43539.098
47232.61,46056.84,45531.09
48661.15,47232.61,47221.37
51407.26,48661.15,49925.31
53050.87,51407.26,52141.09
52635.7,53050.87,52558.47
52339.63,52635.7,51337.387
50083.76,52339.63,50084.06
50385.05,50083.76,48573.934
49650.8,50385.05,48499.227
48799.3,49650.8,47221.617
48243.81,48799.3,46631.93
50165.37,48243.81,48248.754
53429.91,50165.37,51574.312
51690.92,53429.91,51464.227
49631.0,51690.92,48592.977
47925.15,49631.0,46268.68
46099.21,47925.15,45146.535
44188.01,46099.21,43382.168
42797.48,44188.01,42130.76
41792.81,42797.48,40803.684
41735.39,41792.81,40294.098
43079.03,41735.39,41491.05
45484.37,43079.03,43459.176
47905.61,45484.37,46245.82
48549.57,47905.61,48332.953
49909.34,48549.57,49231.527
52600.76,49909.34,51809.547
53976.87,52600.76,53729.703
53728.19,53976.87,53729.293
53568.52,53728.19,52800.586
51927.05,53568.52,51032.59
52715.47,51927.05,50504.383
52352.26,52715.47,50219.094
51083.24,52352.26,49847.84
49865.72,51083.24,48645.42
51685.03,49865.72,49888.613
55334.8,51685.03,54077.867
53802.71,55334.8,53692.11
51945.63,53802.71,51441.047
50226.92,51945.63,49013.363
48422.06,50226.92,47258.043
46560.64,48422.06,46377.453
45198.54,46560.64,44333.04
44212.69,45198.54,43383.668
44082.88,44212.69,43029.547
45241.91,44082.88,43667.47
47273.08,45241.91,45838.42
49017.17,47273.08,47751.11
49449.18,49017.17,48986.26
50583.02,49449.18,50087.215
53302.13,50583.02,52306.457
55633.85,53302.13,54764.496
55682.96,55633.85,55071.31
55550.26,55682.96,54812.582
53765.15,55550.26,53888.066
54362.18,53765.15,52898.094
53407.25,54362.18,53052.5
52398.24,53407.25,51155.043
50510.04,52398.24,50269.99
51380.37,50510.04,51019.91
55092.14,51380.37,54191.17
52773.46,55092.14,54502.016
50925.43,52773.46,51146.76
50140.69,50925.43,49939.68
48722.06,50140.69,48209.11
46964.49,48722.06,46958.97
45387.52,46964.49,45291.99
43789.54,45387.52,44086.227
42295.38,43789.54,42826.484
42515.35,42295.38,42648.23
44177.37,42515.35,44642.656
44866.89,44177.37,46019.934
45074.28,44866.89,46521.656
46428.23,45074.28,47250.516
49242.69,46428.23,49368.758
50991.89,49242.69,52155.273
51555.66,50991.89,52610.574
50932.83,51555.66,52397.5
49448.44,50932.83,50698.555
50355.94,49448.44,50174.49
50461.6,50355.94,50618.414
49859.61,50461.6,49997.477
49186.1,49859.61,49354.652
51548.12,49186.1,51272.098
56178.67,51548.12,54671.582
55006.84,56178.67,55133.043
52788.73,55006.84,53307.043
50979.46,52788.73,50712.305
48811.04,50979.46,49243.293
46723.2,48811.04,47289.86
45304.2,46723.2,45472.652
44211.46,45304.2,44257.402
43908.59,44211.46,43310.645
44684.63,43908.59,43681.875
46414.52,44684.63,45592.742
47039.68,46414.52,46823.168
46775.57,47039.68,47153.504
47510.8,46775.57,47423.594
49581.8,47510.8,49755.28
51265.23,49581.8,51451.633
51152.64,51265.23,51712.848
50190.15,51152.64,50579.93
48082.43,50190.15,48660.773
47351.45,48082.43,47629.246
46423.94,47351.45,47139.44
45232.61,46423.94,46480.867
45058.51,45232.61,45875.383
47401.41,45058.51,47859.734
52685.5,47401.41,51223.273
52294.27,52685.5,53178.51
50919.26,52294.27,50945.062
49619.09,50919.26,49741.145
47669.79,49619.09,47791.15
39045.25,47669.79,46411.066
37643.91,39045.25,39046.49
36682.23,37643.91,37255.246
36295.42,36682.23,36691.285
37782.85,36295.42,37226.496
42276.22,37782.85,41254.42
47769.69,42276.22,45261.688
52674.9,47769.69,47586.086
56794.22,52674.9,51860.953
58582.27,56794.22,57162.164
59966.48,58582.27,58484.508
58041.17,59966.48,59017.543
54536.11,58041.17,56067.59
51012.94,54536.11,52495.137
50025.79,51012.94,48684.676
48200.32,50025.79,48003.688
46738.01,48200.32,46432.996
46450.66,46738.01,45946.38
49449.86,46450.66,48584.434
50326.26,49449.86,51586.766
46236.43,50326.26,50243.67
42204.44,46236.43,45574.16
38798.2,42204.44,42729.812
35836.15,38798.2,40196.277
33831.41,35836.15,35484.766
32097.25,33831.41,32960.23
30870.93,32097.25,31899.82
30335.84,30870.93,30874.01
31315.39,30335.84,31925.338
34898.88,31315.39,34494.316
39140.49,34898.88,39016.707
44510.34,39140.49,44067.902
48506.25,44510.34,47551.59
49933.17,48506.25,51290.957
48786.23,49933.17,52329.414
47136.54,48786.23,49888.527
44426.77,47136.54,47532.234
41124.09,44426.77,45036.6
40661.87,41124.09,43812.59
40049.68,40661.87,42997.332
39365.53,40049.68,42680.387
39971.38,39365.53,42500.055
43001.62,39971.38,45735.625
45931.45,43001.62,48345.664
42220.38,45931.45,46104.215
38380.88,42220.38,40984.992
35879.45,38380.88,37419.91
33759.95,35879.45,34727.844
31769.17,33759.95,32527.785
29816.09,31769.17,30810.299
28319.13,29816.09,29518.791
27498.02,28319.13,28168.49
28264.64,27498.02,28714.39
31757.87,28264.64,31907.707
36167.27,31757.87,34993.16
40584.51,36167.27,38636.02
44345.22,40584.51,44638.7
47412.29,44345.22,46825.973
48310.09,47412.29,47819.59
47075.33,48310.09,47721.832
45977.82,47075.33,45626.6
43896.22,45977.82,43510.156
42213.21,43896.22,42593.758
40613.82,42213.21,41217.414
39214.94,40613.82,39938.617
38595.4,39214.94,39416.117
44060.74,38595.4,41358.953
46532.34,44060.74,46983.383
44014.16,46532.34,45198.99
40650.33,44014.16,41896.664
37690.97,40650.33,38419.133
35196.97,37690.97,36103.61
32966.16,35196.97,33409.12
31601.82,32966.16,31035.896
31197.28,31601.82,29895.377
30944.45,31197.28,30163.459
32288.21,30944.45,31700.152
36723.14,32288.21,34446.652
42550.65,36723.14,39428.65
48450.37,42550.65,43139.855
52004.08,48450.37,48503.113
53635.89,52004.08,51552.15
53687.04,53635.89,53068.707
51726.74,53687.04,52385.75
49255.61,51726.74,49350.25
46155.37,49255.61,46528.81
46127.76,46155.37,43854.53
45261.25,46127.76,43331.445
44595.01,45261.25,42738.72
44170.33,44595.01,42640.844
47180.24,44170.33,45341.973
51158.96,47180.24,49132.156
48224.22,51158.96,49159.15
44249.37,48224.22,45957.14
41071.42,44249.37,41963.684
38528.32,41071.42,38574.605
36272.98,38528.32,36811.312
34843.41,36272.98,34360.242
34200.42,34843.41,33812.61
33748.53,34200.42,33726.27
34977.55,33748.53,34655.492
39344.05,34977.55,37270.23
45532.39,39344.05,41967.293
50330.11,45532.39,46932.844
54115.43,50330.11,51285.055
55654.35,54115.43,55347.35
54903.34,55654.35,56037.45
52515.72,54903.34,53866.258
49784.75,52515.72,50365.133
46577.24,49784.75,47224.727
46799.01,46577.24,45711.316
45782.51,46799.01,45279.406
45025.45,45782.51,44922.53
44985.5,45025.45,44275.727
48500.15,44985.5,47290.324
52200.95,48500.15,51566.855
48909.31,52200.95,50121.965
44677.49,48909.31,47049.066
