Actual,Naive,XGBoost
50373.26,49486.64,52351.938
52382.35,50373.26,53775.35
55444.51,52382.35,55862.86
57958.14,55444.51,58264.16
62512.94,57958.14,61865.742
64327.98,62512.94,62424.176
65012.89,64327.98,62432.523
64732.89,65012.89,62070.297
63325.98,64732.89,61028.45
63575.85,63325.98,61133.76
63956.04,63575.85,61028.66
62428.61,63956.04,60040.812
57029.1,62428.61,57058.324
51208.49,57029.1,51151.426
51779.16,51208.49,50084.086
50887.02,51779.16,49275.344
52256.74,50887.02,50419.605
53536.42,52256.74,51982.016
54558.89,53536.42,51768.137
54653.31,54558.89,54889.832
53167.77,54653.31,54792.3
51809.57,53167.77,53248.26
51565.4,51809.57,52009.652
51695.69,51565.4,52353.016
51968.86,51695.69,53853.227
53434.94,51968.86,54315.824
56006.68,53434.94,57530.676
58109.35,56006.68,58887.395
62767.71,58109.35,61854.79
64740.11,62767.71,62531.76
64866.99,64740.11,62930.02
64642.76,64866.99,62491.652
64691.45,64642.76,61450.902
64691.45,64691.45,61585.76
64454.64,64691.45,61559.64
62719.06,64454.64,60579.004
57724.75,62719.06,57579.4
51866.27,57724.75,52631.902
52700.18,51866.27,51184.74
52118.14,52700.18,50615.062
53664.34,52118.14,51281.797
54724.65,53664.34,52352.047
55795.79,54724.65,51906.996
55893.24,55795.79,56916.1
54733.45,55893.24,55620.816
53631.06,54733.45,54460.35
53012.8,53631.06,53761.176
53056.46,53012.8,53628.51
53642.48,53056.46,54520.402
54899.07,53642.48,55814.25
57453.5,54899.07,58019.3
59420.24,57453.5,59842.97
64000.23,59420.24,63053.336
65711.8,64000.23,63338.39
65898.82,65711.8,63427.742
65632.4,65898.82,63067.156
64335.92,65632.4,61874.887
64653.95,64335.92,61915.566
65357.42,64653.95,61878.38
63494.39,65357.42,60773.22
58173.34,63494.39,58286.836
52332.29,58173.34,53247.492
53071.32,52332.29,51565.254
52115.32,53071.32,50620.273
53540.4,52115.32,51272.25
54888.34,53540.4,52007.785
56138.87,54888.34,52230.42
56255.4,56138.87,56951.156
54980.94,56255.4,56625.48
54071.65,54980.94,55558.332
53546.25,54071.65,54787.3
53535.99,53546.25,54718.473
53854.25,53535.99,55581.617
54352.89,53854.25,56100.777
56402.72,54352.89,57826.12
59020.16,56402.72,59679.96
63741.65,59020.16,62255.14
65550.6,63741.65,63170.03
66075.18,65550.6,63071.64
66116.54,66075.18,62955.188
64431.6,66116.54,61855.164
64985.22,64431.6,62015.582
65715.9,64985.22,61791.586
64042.92,65715.9,60570.906
58076.92,64042.92,58553.918
51975.02,58076.92,53231.39
52848.31,51975.02,51460.945
52218.08,52848.31,51016.92
53806.72,52218.08,51618.113
55028.8,53806.72,52407.387
56028.69,55028.8,52692.805
56267.96,56028.69,58105.78
55003.43,56267.96,56882.1
53889.96,55003.43,55665.082
53301.62,53889.96,55035.223
53327.73,53301.62,55055.05
53572.59,53327.73,55414.832
54382.56,53572.59,55912.42
56093.6,54382.56,57734.395
58321.14,56093.6,58862.637
63270.1,58321.14,62033.812
65062.62,63270.1,63063.574
65396.35,65062.62,63070.848
65104.69,65396.35,62832.797
63817.52,65104.69,61910.344
63909.64,63817.52,61862.71
64529.35,63909.64,61812.305
63251.28,64529.35,60792.11
57349.08,63251.28,58813.582
51716.63,57349.08,52647.965
52398.59,51716.63,51528.227
51599.69,52398.59,50850.516
52945.71,51599.69,51585.855
54495.57,52945.71,52416.082
55692.07,54495.57,52526.31
55956.16,55692.07,57275.6
54623.12,55956.16,56528.363
53417.05,54623.12,55684.918
52847.82,53417.05,54293.31
52713.73,52847.82,53881.375
52578.79,52713.73,54643.777
52455.19,52578.79,54821.273
53267.77,52455.19,55418.992
54969.87,53267.77,56612.047
58918.5,54969.87,58596.977
60160.45,58918.5,61564.516
60211.33,60160.45,62923.082
60003.57,60211.33,62803.63
60042.5,60003.57,61781.727
60042.5,60042.5,61631.79
60042.5,60042.5,61493.09
59165.01,60042.5,59898.43
52870.19,59165.01,55249.27
47573.05,52870.19,48227.684
48717.75,47573.05,48450.375
48706.64,48717.75,48325.9
50830.37,48706.64,49886.227
52661.51,50830.37,51392.305
53999.78,52661.51,51763.84
51505.38,53999.78,55842.59
50509.68,51505.38,53343.066
49785.76,50509.68,51996.12
49543.39,49785.76,50979.766
49789.19,49543.39,51268.5
51156.0,49789.19,51904.39
53797.94,51156.0,53855.61
58375.03,53797.94,56439.93
60474.22,58375.03,60319.38
64035.36,60474.22,62802.094
65747.06,64035.36,63729.59
66108.23,65747.06,63799.957
65403.17,66108.23,63794.812
63695.44,65403.17,62559.324
63403.3,63695.44,62424.617
63522.22,63403.3,62319.547
62452.81,63522.22,60469.137
57004.85,62452.81,56970.125
50548.19,57004.85,51272.008
50481.78,50548.19,50204.42
49039.69,50481.78,49732.367
49698.61,49039.69,50591.133
50056.36,49698.61,51873.285
51507.88,50056.36,51715.066
51531.42,51507.88,53134.875
50606.78,51531.42,52367.402
49788.74,50606.78,51215.527
49603.92,49788.74,50248.9
49994.89,49603.92,50363.8
50975.08,49994.89,51932.746
53001.41,50975.08,53997.38
57198.55,53001.41,56939.61
59781.95,57198.55,60207.83
63797.96,59781.95,62711.223
64686.57,63797.96,63105.586
64881.72,64686.57,63173.113
64759.72,64881.72,62984.742
63460.35,64759.72,61804.1
63319.46,63460.35,61802.94
63466.97,63319.46,61956.246
62201.07,63466.97,60687.668
56161.85,62201.07,57928.086
49919.33,56161.85,51528.977
50230.28,49919.33,50613.32
48875.33,50230.28,49262.543
49404.13,48875.33,50163.77
49749.54,49404.13,50802.223
51373.17,49749.54,51695.97
51515.1,51373.17,53131.28
50368.93,51515.1,52662.816
49513.5,50368.93,51092.5
49195.81,49513.5,49976.742
49396.77,49195.81,50686.42
49969.23,49396.77,51848.094
50469.68,49969.23,53495.09
53165.75,50469.68,54464.586
56316.88,53165.75,57181.05
60217.48,56316.88,60167.35
61388.57,60217.48,63670.57
61608.68,61388.57,63431.633
61459.68,61608.68,63189.71
60583.38,61459.68,61992.367
59601.71,60583.38,62173.43
58779.02,59601.71,61979.793
57056.78,58779.02,59752.508
51657.2,57056.78,55752.492
45718.24,51657.2,49518.043
46613.53,45718.24,47573.53
45916.15,46613.53,46901.406
47581.3,45916.15,47064.805
48079.93,47581.3,48994.707
49429.82,48079.93,49358.52
49631.9,49429.82,51573.254
48602.24,49631.9,51000.473
47843.18,48602.24,49505.19
47667.43,47843.18,48880.74
48205.86,47667.43,49414.055
49593.29,48205.86,50541.004
52665.75,49593.29,51955.926
57689.74,52665.75,55263.07
60163.86,57689.74,59154.41
63663.16,60163.86,62792.84
65255.46,63663.16,63606.13
65672.83,65255.46,63474.402
65321.06,65672.83,63392.01
64485.0,65321.06,62138.836
64498.77,64485.0,62308.586
64636.14,64498.77,61765.746
63206.39,64636.14,60112.758
57482.55,63206.39,57000.465
51118.47,57482.55,51731.715
51331.36,51118.47,49652.336
50170.59,51331.36,48878.12
51095.22,50170.59,49463.906
51685.6,51095.22,49831.406
52852.63,51685.6,50290.734
52697.91,52852.63,52967.082
51493.91,52697.91,52415.418
50659.51,51493.91,51203.35
50531.88,50659.51,50848.97
50794.31,50531.88,50960.23
51781.59,50794.31,52198.63
54265.11,51781.59,53739.16
58605.35,54265.11,57232.555
60820.12,58605.35,61113.496
65133.42,60820.12,63039.46
66348.59,65133.42,63498.598
66576.26,66348.59,63489.79
65973.06,66576.26,63238.0
64430.25,65973.06,62049.43
64552.12,64430.25,62213.777
64310.15,64552.12,62168.402
62932.3,64310.15,60959.727
57007.45,62932.3,58171.977
50949.93,57007.45,52360.977
51040.34,50949.93,51469.09
49789.58,51040.34,50044.68
51181.52,49789.58,51208.645
51443.56,51181.52,51846.527
52681.83,51443.56,51878.258
52827.52,52681.83,54357.125
52026.26,52827.52,54159.11
51053.55,52026.26,53086.77
50498.29,51053.55,52397.234
50673.42,50498.29,52181.043
51127.71,50673.42,52965.46
53709.62,51127.71,53806.297
57886.99,53709.62,57408.406
60219.74,57886.99,61167.734
64380.27,60219.74,63344.586
66245.58,64380.27,63271.2
66707.63,66245.58,63151.664
65936.13,66707.63,62801.027
64684.93,65936.13,61835.195
64942.11,64684.93,61904.758
65144.59,64942.11,62019.91
63487.81,65144.59,60839.332
57701.15,63487.81,58500.0
51874.26,57701.15,52461.35
52240.13,51874.26,51379.777
50935.31,52240.13,50308.418
51756.45,50935.31,51460.28
52171.58,51756.45,51860.332
53259.36,52171.58,51997.914
53163.7,53259.36,54718.445
52221.43,53163.7,54094.453
51402.87,52221.43,53178.758
50950.28,51402.87,52472.465
51304.02,50950.28,52439.117
52103.45,51304.02,52683.23
54442.74,52103.45,53895.395
58937.84,54442.74,56172.37
61247.73,58937.84,60191.09
65006.84,61247.73,62907.2
66581.69,65006.84,62738.49
66818.91,66581.69,62709.71
66636.51,66818.91,62513.844
65141.06,66636.51,61489.992
65176.2,65141.06,61512.19
65154.06,65176.2,61525.6
63480.7,65154.06,60332.246
57787.5,63480.7,56663.145
51779.27,57787.5,50732.523
52188.28,51779.27,49534.58
50921.9,52188.28,48939.54
52007.75,50921.9,49874.598
52564.61,52007.75,50605.043
53764.55,52564.61,50863.45
53628.34,53764.55,54332.113
52519.84,53628.34,53921.04
51810.18,52519.84,52814.598
51432.45,51810.18,52594.504
51764.26,51432.45,52262.113
52632.21,51764.26,53730.676
54542.74,52632.21,55214.387
58129.03,54542.74,58333.258
61386.84,58129.03,61872.008
65816.52,61386.84,63449.88
67306.73,65816.52,63676.86
67825.33,67306.73,63639.2
67356.32,67825.33,63404.016
65692.33,67356.32,62166.316
65449.39,65692.33,62310.04
65618.53,65449.39,62381.242
63810.16,65618.53,61098.76
57679.73,63810.16,58603.92
51106.08,57679.73,52911.99
50882.21,51106.08,51098.35
49478.84,50882.21,49911.97
50568.06,49478.84,50280.164
51309.96,50568.06,50630.2
53060.56,51309.96,51611.33
53320.1,53060.56,54285.28
52388.22,53320.1,53370.82
51663.91,52388.22,52306.77
51333.81,51663.91,52315.363
51497.44,51333.81,52368.473
52186.15,51497.44,53155.457
53275.99,52186.15,54933.17
56548.39,53275.99,57118.895
59307.16,56548.39,59805.97
63301.96,59307.16,62284.76
64018.48,63301.96,62943.45
64745.85,64018.48,63333.04
64902.37,64745.85,63134.48
64098.96,64902.37,61895.836
64030.37,64098.96,61992.25
64568.24,64030.37,61927.09
62995.43,64568.24,60751.96
56881.56,62995.43,58286.78
50242.9,56881.56,51808.977
50751.32,50242.9,50222.125
49847.54,50751.32,49101.89
51140.45,49847.54,50200.49
52260.65,51140.45,50706.94
54074.32,52260.65,51494.152
54054.89,54074.32,54811.53
52733.25,54054.89,54167.92
51725.77,52733.25,52593.23
51366.62,51725.77,52284.184
51527.34,51366.62,52228.355
51822.56,51527.34,52519.887
52142.22,51822.56,53125.457
54247.63,52142.22,54911.996
57436.55,54247.63,57439.2
60458.82,57436.55,61040.816
61022.14,60458.82,63042.28
61081.43,61022.14,63060.367
60788.34,61081.43,63021.043
60233.73,60788.34,61679.74
59976.28,60233.73,61784.96
59366.57,59976.28,61796.395
58168.41,59366.57,59472.812
52205.67,58168.41,55390.973
46137.15,52205.67,49225.445
46804.53,46137.15,47398.15
46392.81,46804.53,47055.1
48203.97,46392.81,47571.453
49415.47,48203.97,49782.367
51080.5,49415.47,50487.57
51434.15,51080.5,52772.15
50677.86,51434.15,51989.637
49805.43,50677.86,51116.99
49416.73,49805.43,50426.7
49902.72,49416.73,50549.07
50814.49,49902.72,51126.984
53006.68,50814.49,52917.8
57726.64,53006.68,56581.01
60455.41,57726.64,58860.918
64834.41,60455.41,62815.0
66611.69,64834.41,62790.73
66534.5,66611.69,63187.32
66299.92,66534.5,63043.02
64938.63,66299.92,61847.344
65743.01,64938.63,61951.547
65618.03,65743.01,61429.39
63894.18,65618.03,59966.586
57770.87,63894.18,56506.7
51598.63,57770.87,51194.137
52021.19,51598.63,49826.67
50988.73,52021.19,48777.09
52398.67,50988.73,49518.06
53380.67,52398.67,50146.344
54986.52,53380.67,51031.227
54994.97,54986.52,54673.957
53635.14,54994.97,54249.05
52642.2,53635.14,53052.723
52303.85,52642.2,51734.74
52710.8,52303.85,52314.37
53174.1,52710.8,53170.098
55065.43,53174.1,54574.707
58742.11,55065.43,57605.938
60936.08,58742.11,60856.332
64852.04,60936.08,62394.625
66716.96,64852.04,62631.727
66989.82,66716.96,62169.25
66663.72,66989.82,62731.38
65371.58,66663.72,61438.223
65507.39,65371.58,61721.035
66281.84,65507.39,61783.85
64154.01,66281.84,59874.035
58694.96,64154.01,57023.406
52417.06,58694.96,52059.18
52768.56,52417.06,50607.438
51781.23,52768.56,49721.582
53088.82,51781.23,50635.316
53912.06,53088.82,50744.53
55567.94,53912.06,50982.33
55405.36,55567.94,55348.79
54310.96,55405.36,54933.15
53246.06,54310.96,53583.707
52887.23,53246.06,53260.594
53197.38,52887.23,52544.582
53712.57,53197.38,54030.4
55232.68,53712.57,55139.797
58632.97,55232.68,57803.97
60609.14,58632.97,60533.03
65408.67,60609.14,62324.215
67335.34,65408.67,62048.83
68207.94,67335.34,62397.523
67762.91,68207.94,62837.504
65971.89,67762.91,61836.027
66230.78,65971.89,61902.91
66783.07,66230.78,61963.96
64967.86,66783.07,60741.777
58958.3,64967.86,57784.855
52666.45,58958.3,52636.027
53241.34,52666.45,50956.77
51586.52,53241.34,50122.797
52912.76,51586.52,51004.254
54001.66,52912.76,51217.316
55066.78,54001.66,51800.55
55333.3,55066.78,55815.277
54038.99,55333.3,55409.73
53010.82,54038.99,53941.9
52819.73,53010.82,53326.95
52918.86,52819.73,53163.01
53644.57,52918.86,53935.445
55417.44,53644.57,55468.848
59034.98,55417.44,57518.742
61032.14,59034.98,60703.766
65417.88,61032.14,62310.32
66855.34,65417.88,62414.73
67466.11,66855.34,62716.73
67264.16,67466.11,62673.906
66163.34,67264.16,61542.316
66324.52,66163.34,61477.605
66379.72,66324.52,61455.05
64363.01,66379.72,60290.664
58986.89,64363.01,58289.73
52442.6,58986.89,51670.14
53103.79,52442.6,50596.324
52476.37,53103.79,49581.996
54128.63,52476.37,50557.35
54975.25,54128.63,51619.25
55559.6,54975.25,51474.637
55964.61,55559.6,56756.418
54674.11,55964.61,56796.36
53449.75,54674.11,55324.32
53095.81,53449.75,54769.41
53420.98,53095.81,54678.32
54186.22,53420.98,55718.906
56093.49,54186.22,56748.57
59532.78,56093.49,59376.664
61723.28,59532.78,62692.992
65955.68,61723.28,63383.793
67396.98,65955.68,63689.086
67697.98,67396.98,63520.93
67574.46,67697.98,63277.56
66334.99,67574.46,61951.3
66775.09,66334.99,62257.086
66858.15,66775.09,62265.49
64977.6,66858.15,61232.355
59148.57,64977.6,59212.773
52819.0,59148.57,54203.098
53127.47,52819.0,52561.07
52113.19,53127.47,51322.312
53202.63,52113.19,51892.355
54260.58,53202.63,52285.453
55452.2,54260.58,52637.777
55804.92,55452.2,57264.586
54498.97,55804.92,57235.74
53393.44,54498.97,55294.35
52933.63,53393.44,54531.008
53003.32,52933.63,54576.688
53486.67,53003.32,55696.91
55116.9,53486.67,56837.812
57841.03,55116.9,58393.117
59764.03,57841.03,60547.793
63979.64,59764.03,62855.98
65271.18,63979.64,62719.367
65702.71,65271.18,62752.734
65556.32,65702.71,62473.83
64506.92,65556.32,61484.457
64989.96,64506.92,61669.6
65527.1,64989.96,61716.203
63321.86,65527.1,60373.383
57299.21,63321.86,58496.43
51609.46,57299.21,52600.945
52036.89,51609.46,51863.75
50854.07,52036.89,50655.4
52127.51,50854.07,51429.535
53124.98,52127.51,51843.387
54029.51,53124.98,52328.14
54042.49,54029.51,56133.094
52876.23,54042.49,55558.984
51739.62,52876.23,53739.848
51230.72,51739.62,53223.094
51326.46,51230.72,53239.234
51426.59,51326.46,53811.754
51647.04,51426.59,54324.15
53235.11,51647.04,55177.63
55889.38,53235.11,57221.918
59643.91,55889.38,60067.85
60167.25,59643.91,63174.14
60303.19,60167.25,63245.047
60161.3,60303.19,63151.406
59277.06,60161.3,61592.504
59145.91,59277.06,60872.617
59121.14,59145.91,60867.543
57882.48,59121.14,59286.97
52698.01,57882.48,55725.582
47005.32,52698.01,49492.0
47859.29,47005.32,48478.977
47503.6,47859.29,48742.562
49261.02,47503.6,48819.344
50468.24,49261.02,50764.668
51617.14,50468.24,51594.984
51697.01,51617.14,54072.383
50423.05,51697.01,53056.797
49623.12,50423.05,51393.86
49223.15,49623.12,50704.273
49519.44,49223.15,51122.105
50349.4,49519.44,51867.832
52415.56,50349.4,53349.383
56231.42,52415.56,55066.49
58623.93,56231.42,58469.895
63582.5,58623.93,62626.117
64880.73,63582.5,63280.957
65260.59,64880.73,63283.367
65460.19,65260.59,63045.066
64441.01,65460.19,61304.66
64950.89,64441.01,61512.41
65152.79,64950.89,61502.234
63367.43,65152.79,59673.44
58035.61,63367.43,56749.9
52064.96,58035.61,51362.184
52363.52,52064.96,50056.812
51617.63,52363.52,49324.355
52505.41,51617.63,50210.363
53063.98,52505.41,51372.418
53449.01,53063.98,52071.688
53445.78,53449.01,55583.52
52267.66,53445.78,54220.96
51315.52,52267.66,52534.402
50905.91,51315.52,52183.95
51051.05,50905.91,52241.562
51988.03,51051.05,52897.023
53928.47,51988.03,53902.598
57075.4,53928.47,57323.652
59259.88,57075.4,59156.273
63463.71,59259.88,62108.71
64741.9,63463.71,62611.387
64661.9,64741.9,62564.7
64755.31,64661.9,62279.355
63507.13,64755.31,61452.34
63923.42,63507.13,61549.508
64434.75,63923.42,61379.33
62680.35,64434.75,60199.082
57368.78,62680.35,57900.555
51418.31,57368.78,53290.293
52344.14,51418.31,51622.78
51622.9,52344.14,50502.957
52650.07,51622.9,51256.01
53394.49,52650.07,51739.434
54031.13,53394.49,52065.34
53907.85,54031.13,55883.836
52572.39,53907.85,54430.105
51689.6,52572.39,53567.42
50970.39,51689.6,52974.305
51276.44,50970.39,52861.504
52039.17,51276.44,53344.426
53921.89,52039.17,54683.29
57095.41,53921.89,57514.492
58490.93,57095.41,59459.39
63125.33,58490.93,61581.582
64225.17,63125.33,62228.117
64106.69,64225.17,62214.23
63860.0,64106.69,61972.273
62735.46,63860.0,61037.97
63069.56,62735.46,61242.676
63031.51,63069.56,61209.668
61305.37,63031.51,60224.26
56474.2,61305.37,58054.977
51537.09,56474.2,52356.695
51901.79,51537.09,51760.176
50910.28,51901.79,50987.375
51983.38,50910.28,51481.496
52810.89,51983.38,51780.355
53386.59,52810.89,51931.29
53481.55,53386.59,55514.375
52229.15,53481.55,54062.594
51076.85,52229.15,52989.016
50580.01,51076.85,52344.42
50479.99,50580.01,52241.77
51123.54,50479.99,52522.836
53015.82,51123.54,53947.465
56295.36,53015.82,56874.145
58068.33,56295.36,58406.363
62053.95,58068.33,61464.03
63650.51,62053.95,61827.816
63849.2,63650.51,61807.14
63753.52,63849.2,61681.78
62556.82,63753.52,61014.14
62982.5,62556.82,61081.22
63743.53,62982.5,60891.63
62418.79,63743.53,59707.594
56776.18,62418.79,57027.535
51633.03,56776.18,51169.93
52442.09,51633.03,51108.598
51359.91,52442.09,49956.93
52420.36,51359.91,50666.145
53099.53,52420.36,51549.08
53897.26,53099.53,51636.85
54170.44,53897.26,56403.64
52958.21,54170.44,54878.21
52019.73,52958.21,53742.91
51576.18,52019.73,53441.95
51799.66,51576.18,53333.48
52450.77,51799.66,54022.617
54679.57,52450.77,55748.39
57739.64,54679.57,58612.562
59597.89,57739.64,60432.62
63732.05,59597.89,63652.87
65508.76,63732.05,63221.03
65722.42,65508.76,63058.34
65644.2,65722.42,63015.617
64316.76,65644.2,62096.61
64369.3,64316.76,62047.855
64425.95,64369.3,61803.094
62966.52,64425.95,60632.133
57474.59,62966.52,58556.35
51940.07,57474.59,53807.652
52644.12,51940.07,52830.01
51610.74,52644.12,51821.863
52513.68,51610.74,52203.938
53538.35,52513.68,52327.973
54872.24,53538.35,52989.285
55059.83,54872.24,56903.293
53962.98,55059.83,55561.83
52893.42,53962.98,54982.656
52216.5,52893.42,53959.98
52373.23,52216.5,53813.59
52865.06,52373.23,54386.156
54348.56,52865.06,55708.773
57014.37,54348.56,57835.598
58663.61,57014.37,59909.08
62739.01,58663.61,62119.793
63915.64,62739.01,63179.7
64315.92,63915.64,62978.047
63950.03,64315.92,62566.86
62674.23,63950.03,61584.64
63226.11,62674.23,61765.094
63624.86,63226.11,61632.93
62584.54,63624.86,60679.38
56933.22,62584.54,58246.67
51380.22,56933.22,52693.23
52163.99,51380.22,51731.617
51029.82,52163.99,51400.65
52374.1,51029.82,51273.793
53479.07,52374.1,52080.11
54682.75,53479.07,52090.883
54982.05,54682.75,56126.523
53654.81,54982.05,56015.348
52600.25,53654.81,54055.766
51987.67,52600.25,53703.3
52139.88,51987.67,53286.15
52285.01,52139.88,53877.88
52502.58,52285.01,54561.215
53814.42,52502.58,55721.188
55820.39,53814.42,57687.527
59458.98,55820.39,60284.746
60217.09,59458.98,62694.18
60309.02,60217.09,62394.54
59942.73,60309.02,62295.04
59404.35,59942.73,61352.953
59084.0,59404.35,61660.863
59258.95,59084.0,60673.97
57919.28,59258.95,59127.31
51961.96,57919.28,55923.703
46209.73,51961.96,49626.37
47207.29,46209.73,48386.387
46918.56,47207.29,47939.574
