Actual,Naive,XGBoost
60125.18,61285.76,59576.21
60606.09,60125.18,60603.633
60893.8,60606.09,60544.043
60203.9,60893.8,60124.562
59461.91,60203.9,59392.758
58447.05,59461.91,58478.074
57972.28,58447.05,58094.12
58209.2,57972.28,58020.51
58954.5,58209.2,58944.824
61408.25,58954.5,61373.895
63562.59,61408.25,63588.082
63939.33,63562.59,64829.81
65764.83,63939.33,66410.98
67498.64,65764.83,67303.39
68053.32,67498.64,67390.51
66346.59,68053.32,66455.99
64365.22,66346.59,64863.008
65325.59,64365.22,64891.016
65825.97,65325.59,65791.0
66021.52,65825.97,65517.387
64541.3,66021.52,64686.414
62768.11,64541.3,62291.477
63765.73,62768.11,62772.777
61791.1,63765.73,60354.895
60048.49,61791.1,59093.695
60660.68,60048.49,60264.027
61160.47,60660.68,60615.2
60002.58,61160.47,59644.375
59178.47,60002.58,59050.188
58435.73,59178.47,57630.543
57966.65,58435.73,57125.95
57950.92,57966.65,57252.133
58396.88,57950.92,58029.215
60227.33,58396.88,59118.07
61799.16,60227.33,61096.996
62072.65,61799.16,62353.434
63508.64,62072.65,63391.37
64920.38,63508.64,64870.582
65094.35,64920.38,64690.14
63419.33,65094.35,63408.258
61824.17,63419.33,62221.887
61842.14,61824.17,61818.008
62433.96,61842.14,62033.934
61382.3,62433.96,60799.258
59210.83,61382.3,59552.805
57192.96,59210.83,58011.24
57773.51,57192.96,58061.508
56127.84,57773.51,57358.984
55894.89,56127.84,55690.35
57005.74,55894.89,56890.555
57777.59,57005.74,57962.223
57207.9,57777.59,57137.438
56487.46,57207.9,56559.312
55743.85,56487.46,55879.09
55062.88,55743.85,55170.438
54882.97,55062.88,54870.09
55077.72,54882.97,55637.832
55721.12,55077.72,55948.348
55508.6,55721.12,57098.168
53796.7,55508.6,55352.355
53343.16,53796.7,54406.523
54061.94,53343.16,53907.14
54200.33,54061.94,54338.957
53350.96,54200.33,53835.58
52579.57,53350.96,53140.445
52275.24,52579.57,53070.324
52576.05,52275.24,52682.508
51795.67,52576.05,52453.73
50270.62,51795.67,51571.816
48473.66,50270.62,49603.7
50618.62,48473.66,48571.01
50085.51,50618.62,50069.27
50249.22,50085.51,49902.664
51849.14,50249.22,50977.15
52333.76,51849.14,52612.0
51303.02,52333.76,52650.68
50560.22,51303.02,51251.348
49715.94,50560.22,50319.586
49424.76,49715.94,49461.582
49902.67,49424.76,50064.88
50710.11,49902.67,51491.82
53682.96,50710.11,52856.355
56395.03,53682.96,55131.906
58734.81,56395.03,56387.543
62317.64,58734.81,59216.516
64875.35,62317.64,62393.812
65658.87,64875.35,63092.55
64520.96,65658.87,62424.105
63219.33,64520.96,61334.508
64025.76,63219.33,61306.32
65138.45,64025.76,62180.06
64865.15,65138.45,61939.055
63395.14,64865.15,60757.426
61300.99,63395.14,59086.297
62505.2,61300.99,59421.375
60337.06,62505.2,57930.934
59861.92,60337.06,56977.734
61424.61,59861.92,57714.723
61900.81,61424.61,58566.3
60887.72,61900.81,59410.438
59925.06,60887.72,58049.93
58866.2,59925.06,56910.27
58288.34,58866.2,56105.094
58454.0,58288.34,56219.137
59230.32,58454.0,57062.88
61379.61,59230.32,57986.203
62971.2,61379.61,60573.777
63731.59,62971.2,61372.723
66024.24,63731.59,63823.08
68097.44,66024.24,66054.99
68738.2,68097.44,66883.67
67204.55,68738.2,65175.645
65662.94,67204.55,63907.324
66855.9,65662.94,64658.754
67913.72,66855.9,65655.87
67523.01,67913.72,65078.266
65880.17,67523.01,63751.24
63740.7,65880.17,61804.203
64440.01,63740.7,62172.656
62895.39,64440.01,60322.836
62374.76,62895.39,59425.887
63949.1,62374.76,60736.71
64777.17,63949.1,61612.293
63557.37,64777.17,62846.984
62642.36,63557.37,61624.64
61479.31,62642.36,61210.6
60862.43,61479.31,59932.418
60748.96,60862.43,59397.51
61490.23,60748.96,59974.508
63233.15,61490.23,61611.87
64416.9,63233.15,63157.105
65118.87,64416.9,64429.023
67332.03,65118.87,66309.445
69295.7,67332.03,67625.63
69924.64,69295.7,67861.31
68676.72,69924.64,66554.78
67458.48,68676.72,65556.914
68733.72,67458.48,66616.8
69879.56,68733.72,67017.266
69510.07,69879.56,66408.77
67908.56,69510.07,65079.723
65609.78,67908.56,63409.785
66232.03,65609.78,64704.848
64179.61,66232.03,62490.08
63902.99,64179.61,61493.45
65178.19,63902.99,62916.88
66117.04,65178.19,63843.188
65179.51,66117.04,64254.055
64160.89,65179.51,63734.78
62762.26,64160.89,62797.26
62006.05,62762.26,61986.88
61843.13,62006.05,61272.387
62257.69,61843.13,61495.773
63714.73,62257.69,62767.336
64594.65,63714.73,64278.09
65183.45,64594.65,64876.277
67416.4,65183.45,67032.9
69540.99,67416.4,67518.305
70603.13,69540.99,67829.984
68981.97,70603.13,66676.33
67289.66,68981.97,66308.836
68749.54,67289.66,66941.98
69493.28,68749.54,67097.08
68417.64,69493.28,66555.94
65675.46,68417.64,65752.945
63825.63,65675.46,64034.656
64482.51,63825.63,64598.523
62093.49,64482.51,62684.59
61798.62,62093.49,61734.152
63730.07,61798.62,62240.11
64702.56,63730.07,63927.707
63829.17,64702.56,64582.195
62852.44,63829.17,63981.74
61691.71,62852.44,62506.004
61013.49,61691.71,61722.402
60809.94,61013.49,61217.95
61220.37,60809.94,61788.156
62539.71,61220.37,62378.35
63263.41,62539.71,63616.016
63711.84,63263.41,64430.89
65824.68,63711.84,66112.336
67939.71,65824.68,67364.12
68458.78,67939.71,67628.98
67069.78,68458.78,66434.805
65974.01,67069.78,66153.97
67301.42,65974.01,66184.016
68165.16,67301.42,66939.05
67699.87,68165.16,66493.78
65497.78,67699.87,65552.31
63060.26,65497.78,63094.074
63314.47,63060.26,63496.266
61164.46,63314.47,61363.78
60500.94,61164.46,60524.723
61707.05,60500.94,61900.887
62696.17,61707.05,62376.688
61739.11,62696.17,63331.58
60845.7,61739.11,61724.562
59813.0,60845.7,60710.547
59054.85,59813.0,59992.42
58673.43,59054.85,59360.91
59077.26,58673.43,59482.043
60353.9,59077.26,60475.0
60766.98,60353.9,61320.33
60641.88,60766.98,61756.863
61900.0,60641.88,62697.22
63634.06,61900.0,64016.85
64445.78,63634.06,65165.11
63314.35,64445.78,64327.86
62296.21,63314.35,63022.027
62894.99,62296.21,62924.375
63911.95,62894.99,63752.55
63470.21,63911.95,63043.457
61831.33,63470.21,61838.203
60090.01,61831.33,59309.73
61181.23,60090.01,59820.5
59904.02,61181.23,58565.96
59564.03,59904.02,58833.582
61740.77,59564.03,59857.125
62751.67,61740.77,61004.086
57238.39,62751.67,62402.984
56365.91,57238.39,58384.895
55423.85,56365.91,56111.23
55062.11,55423.85,55118.094
55221.52,55062.11,55148.87
56821.63,55221.52,56007.418
60549.3,56821.63,58980.484
64342.22,60549.3,61097.426
65983.83,64342.22,62485.742
67515.22,65983.83,63996.15
68688.29,67515.22,65245.33
68749.7,68688.29,65731.914
66333.7,68749.7,64089.33
64711.1,66333.7,63308.73
63887.05,64711.1,63541.03
64721.61,63887.05,63857.137
63921.1,64721.61,63184.99
62536.27,63921.1,61534.52
60909.44,62536.27,59981.36
61477.07,60909.44,60290.28
58309.79,61477.07,59203.246
56714.65,58309.79,58329.344
56792.72,56714.65,59140.137
56794.29,56792.72,59570.516
55782.58,56794.29,56653.215
54808.27,55782.58,55847.203
54173.56,54808.27,54908.152
53681.01,54173.56,54341.8
53524.62,53681.01,54357.547
54894.54,53524.62,55472.305
57580.26,54894.54,57350.348
60911.97,57580.26,60772.2
62129.08,60911.97,62227.03
63406.32,62129.08,63976.062
64586.87,63406.32,66054.02
65584.87,64586.87,65665.66
62145.57,65584.87,65184.098
60015.75,62145.57,62519.074
59900.14,60015.75,61953.17
60658.82,59900.14,61760.92
60346.66,60658.82,61520.457
59499.82,60346.66,60355.953
59468.54,59499.82,59828.734
60187.12,59468.54,60813.457
56516.53,60187.12,59245.08
54636.41,56516.53,56717.914
54203.18,54636.41,55740.95
53704.04,54203.18,55293.79
53022.92,53704.04,53708.367
52202.27,53022.92,52904.203
51736.94,52202.27,52226.844
51320.99,51736.94,51824.9
51483.52,51320.99,51836.926
52465.35,51483.52,53118.88
54403.57,52465.35,54723.652
57540.42,54403.57,56539.273
58671.6,57540.42,59524.88
59783.33,58671.6,61718.42
60301.56,59783.33,62246.11
59271.04,60301.56,62045.223
56903.1,59271.04,60055.777
54766.11,56903.1,57998.453
54215.46,54766.11,56511.098
54563.31,54215.46,55650.18
55022.99,54563.31,54927.36
55160.5,55022.99,55252.258
55212.39,55160.5,55602.324
57055.31,55212.39,56491.465
54096.96,57055.31,56660.184
52407.52,54096.96,54234.04
52181.36,52407.52,53590.02
51980.72,52181.36,53438.773
50699.46,51980.72,52159.223
50177.91,50699.46,51069.863
49637.64,50177.91,50560.125
49503.15,49637.64,50188.21
49752.19,49503.15,50575.17
51499.69,49752.19,51680.74
55588.76,51499.69,53439.023
59610.17,55588.76,57217.824
61578.13,59610.17,60057.61
63283.11,61578.13,62064.99
64080.56,63283.11,63575.848
64260.79,64080.56,63104.914
62045.51,64260.79,62297.348
60194.93,62045.51,60847.145
60204.45,60194.93,59828.54
60671.46,60204.45,59698.207
60889.43,60671.46,59561.22
60471.48,60889.43,59121.35
59805.24,60471.48,58502.14
60925.93,59805.24,59230.734
57068.08,60925.93,58542.945
55149.98,57068.08,55450.9
54685.48,55149.98,55070.63
54068.63,54685.48,54862.8
52832.36,54068.63,53712.32
52010.32,52832.36,52618.36
51545.04,52010.32,51546.1
51251.8,51545.04,51328.746
51534.29,51251.8,51684.477
53201.48,51534.29,52940.434
57078.08,53201.48,55314.117
61310.08,57078.08,58871.67
63027.32,61310.08,62278.168
64359.5,63027.32,64320.996
65590.53,64359.5,65110.34
64907.72,65590.53,65673.016
62658.82,64907.72,64028.676
60996.32,62658.82,62097.812
61201.93,60996.32,61480.39
61850.49,61201.93,61861.11
61848.82,61850.49,61461.16
61323.91,61848.82,60732.246
60579.6,61323.91,60322.867
61580.13,60579.6,61094.574
57796.11,61580.13,59207.902
55900.85,57796.11,56712.91
55287.27,55900.85,56347.89
54899.77,55287.27,55613.25
53711.59,54899.77,54482.176
52934.42,53711.59,53027.855
52329.75,52934.42,52329.484
52064.26,52329.75,52052.773
52122.86,52064.26,52166.812
53699.87,52122.86,53190.15
57875.15,53699.87,55113.625
62074.4,57875.15,59760.14
63526.11,62074.4,62786.42
64748.62,63526.11,64721.812
65620.48,64748.62,65500.062
65275.56,65620.48,65661.445
63195.52,65275.56,64055.707
61136.97,63195.52,62440.598
61241.08,61136.97,61822.69
61863.91,61241.08,62056.055
61772.76,61863.91,61273.703
61053.61,61772.76,60871.375
60471.25,61053.61,59987.574
61265.32,60471.25,60701.184
57488.81,61265.32,58913.754
55597.91,57488.81,56296.39
55309.49,55597.91,55895.367
55034.01,55309.49,55918.69
53905.08,55034.01,54243.38
53214.49,53905.08,52907.48
52547.88,53214.49,52126.145
52492.05,52547.88,51759.184
52762.76,52492.05,52054.555
54233.62,52762.76,53349.87
58351.09,54233.62,55319.58
62902.34,58351.09,59841.1
64047.65,62902.34,62032.605
65282.86,64047.65,63597.125
66519.23,65282.86,64736.4
66307.39,66519.23,65032.94
64125.76,66307.39,63513.613
62227.46,64125.76,61743.668
62388.19,62227.46,61539.168
63301.17,62388.19,61953.87
64000.2,63301.17,61351.11
63110.8,64000.2,60430.24
62198.6,63110.8,59293.25
63150.26,62198.6,60010.98
59216.23,63150.26,58081.055
57482.12,59216.23,56250.51
57169.78,57482.12,56475.473
56941.9,57169.78,56272.96
55653.61,56941.9,55347.586
55115.24,55653.61,54223.96
54304.58,55115.24,54006.703
53990.7,54304.58,53256.79
54324.55,53990.7,53616.125
55822.81,54324.55,55334.883
59021.58,55822.81,58421.41
62984.51,59021.58,61580.47
64604.84,62984.51,64347.645
65970.86,64604.84,65885.28
67113.82,65970.86,67089.516
66511.08,67113.82,66948.32
64101.88,66511.08,65192.64
61831.51,64101.88,63331.71
61302.39,61831.51,62855.65
61798.64,61302.39,62689.137
61493.53,61798.64,62278.31
60090.37,61493.53,61067.066
59309.57,60090.37,60234.207
60107.91,59309.57,60811.004
56800.24,60107.91,59065.633
55619.88,56800.24,57071.457
55818.65,55619.88,56742.797
55885.5,55818.65,57073.68
54918.05,55885.5,54936.848
54297.71,54918.05,54277.37
53038.35,54297.71,53440.51
52856.52,53038.35,52611.332
53097.63,52856.52,52986.223
54656.87,53097.63,54715.23
58224.7,54656.87,55952.293
62078.52,58224.7,60319.33
63337.26,62078.52,63179.223
64931.69,63337.26,64564.89
66094.13,64931.69,65615.21
65872.59,66094.13,65841.1
63599.79,65872.59,63813.387
61967.26,63599.79,61994.703
62335.35,61967.26,61769.938
63580.56,62335.35,62052.87
63865.8,63580.56,61843.93
62912.39,63865.8,60237.96
61914.31,62912.39,59291.105
62712.78,61914.31,60035.207
59205.37,62712.78,58389.863
57396.91,59205.37,56090.26
57395.02,57396.91,56282.055
57190.07,57395.02,56273.03
56182.24,57190.07,55331.79
55377.76,56182.24,54381.258
54658.76,55377.76,53656.42
54145.04,54658.76,53383.902
54166.95,54145.04,53288.086
55406.16,54166.95,54701.965
58197.81,55406.16,56261.094
61686.62,58197.81,59829.34
62890.57,61686.62,62025.8
64395.54,62890.57,63528.156
65608.8,64395.54,63996.37
65324.84,65608.8,64406.668
63158.59,65324.84,63025.574
61200.43,63158.59,61615.164
61009.5,61200.43,61198.914
61473.12,61009.5,61356.004
61411.78,61473.12,60794.39
60263.06,61411.78,59892.125
59252.55,60263.06,59006.723
60472.42,59252.55,59680.457
57729.71,60472.42,58281.152
56510.65,57729.71,56708.605
56627.02,56510.65,57122.117
56743.28,56627.02,56942.23
55659.76,56743.28,55498.742
54689.45,55659.76,54388.44
54337.59,54689.45,53492.887
54156.58,54337.59,53235.594
54264.94,54156.58,53458.055
55718.42,54264.94,54820.95
59474.54,55718.42,56823.445
63714.12,59474.54,60517.234
65360.75,63714.12,62514.707
66994.13,65360.75,64424.96
68242.32,66994.13,66094.67
68187.96,68242.32,66210.43
66688.68,68187.96,63852.68
64991.96,66688.68,62491.86
65487.59,64991.96,62731.527
66439.33,65487.59,63249.586
66286.77,66439.33,62703.89
65632.77,66286.77,61269.11
64215.05,65632.77,60155.316
64255.11,64215.05,61171.438
60885.47,64255.11,58796.895
59517.53,60885.47,57424.176
59683.19,59517.53,57773.016
59592.61,59683.19,57815.574
58437.93,59592.61,57335.926
57706.25,58437.93,56223.312
56462.96,57706.25,55353.938
56439.46,56462.96,54376.723
57206.11,56439.46,54771.195
57964.42,57206.11,56368.402
61228.93,57964.42,58555.543
64357.49,61228.93,61677.16
65445.4,64357.49,63933.074
66982.09,65445.4,65531.18
69001.12,66982.09,66675.13
68905.45,69001.12,66471.28
66904.58,68905.45,64770.164
65746.73,66904.58,64245.68
66366.06,65746.73,64578.0
66323.18,66366.06,64611.3
67222.39,66323.18,63882.527
66358.13,67222.39,63379.727
64687.97,66358.13,61676.586
65296.25,64687.97,62805.56
62193.75,65296.25,60059.164
60435.34,62193.75,58402.27
60805.56,60435.34,59265.035
61355.91,60805.56,58892.793
60289.25,61355.91,59642.254
59374.43,60289.25,58525.055
58297.12,59374.43,57331.402
57879.58,58297.12,56629.816
58241.5,57879.58,56696.97
58975.65,58241.5,57697.88
61846.78,58975.65,60107.3
64972.81,61846.78,62619.723
65956.45,64972.81,64878.484
67061.94,65956.45,66254.1
68599.95,67061.94,66859.13
68598.82,68599.95,66828.87
66719.01,68598.82,65493.367
64596.98,66719.01,64695.4
64994.34,64596.98,64362.8
65782.86,64994.34,64726.21
65876.08,65782.86,64620.133
64841.88,65876.08,63518.566
63054.74,64841.88,62129.645
64000.46,63054.74,62853.516
61464.09,64000.46,60340.293
60340.89,61464.09,58868.707
60688.34,60340.89,59880.87
60825.6,60688.34,60250.71
59838.53,60825.6,59700.746
59014.37,59838.53,58817.996
58092.58,59014.37,57514.023
57690.22,58092.58,56858.094
58109.21,57690.22,57062.99
59191.97,58109.21,58040.0
62120.05,59191.97,60475.7
64958.92,62120.05,62761.1
65780.15,64958.92,64952.89
67269.38,65780.15,66456.24
68467.97,67269.38,67042.05
68644.63,68467.97,67129.1
66613.47,68644.63,65684.36
65214.12,66613.47,64458.195
65384.78,65214.12,64421.555
66469.61,65384.78,64763.188
66586.81,66469.61,64462.562
65605.48,66586.81,63923.58
63894.74,65605.48,62036.42
64847.81,63894.74,62494.324
61705.11,64847.81,60586.44
60402.16,61705.11,58567.066
60965.9,60402.16,59535.746
61027.1,60965.9,59614.36
59905.48,61027.1,59782.77
59098.1,59905.48,59142.293
58122.72,59098.1,57951.656
57686.11,58122.72,57412.113
57855.6,57686.11,57392.125
58782.56,57855.6,58839.336
61587.34,58782.56,61017.152
64643.56,61587.34,63228.55
65444.97,64643.56,66101.195
68508.43,65444.97,67528.76
68466.11,68508.43,68390.484
68303.44,68466.11,68248.63
66903.43,68303.44,66975.54
64489.44,66903.43,65683.67
64713.32,64489.44,65451.816
65706.23,64713.32,65678.58
65692.88,65706.23,66028.74
64757.0,65692.88,64809.312
63621.74,64757.0,62859.234
64560.73,63621.74,63752.066
61736.81,64560.73,61436.418
60468.84,61736.81,60052.074
60670.69,60468.84,60824.223
60840.7,60670.69,61115.91
59518.43,60840.7,60179.812
59018.87,59518.43,59140.734
58135.87,59018.87,58163.035
57723.24,58135.87,57550.766
58211.36,57723.24,57506.766
59136.57,58211.36,58973.96
61923.72,59136.57,60856.53
64702.8,61923.72,63459.793
65505.56,64702.8,65576.445
66950.31,65505.56,67785.56
68158.53,66950.31,68066.45
68166.94,68158.53,67928.375
66232.15,68166.94,66629.46
64470.3,66232.15,65420.023
65247.05,64470.3,65338.867
66647.62,65247.05,66166.22
66452.23,66647.62,66417.625
65614.99,66452.23,64240.77
63143.83,65614.99,63449.867
63159.43,63143.83,63581.56
59956.18,63159.43,60940.16
58502.67,59956.18,59956.203
58768.7,58502.67,60263.664
58796.83,58768.7,60659.39
58236.63,58796.83,58823.055
57595.94,58236.63,58145.53
56613.87,57595.94,57114.863
56244.33,56613.87,56486.473
56609.7,56244.33,56404.91
57411.69,56609.7,58032.918
59348.13,57411.69,59775.742
62088.04,59348.13,61190.96
63019.68,62088.04,63562.09
64262.4,63019.68,66176.79
64845.29,64262.4,66734.195
64268.59,64845.29,66564.18
62696.8,64268.59,65116.945
61206.87,62696.8,63555.42
61304.84,61206.87,62683.004
62061.75,61304.84,63110.945
62086.12,62061.75,62244.016
60901.77,62086.12,61605.13
58922.99,60901.77,60169.047
59574.81,58922.99,60279.98
57043.66,59574.81,59119.258
56174.34,57043.66,57103.85
56816.25,56174.34,57730.344
57166.84,56816.25,58364.766
55962.3,57166.84,57131.13
55045.25,55962.3,55955.098
54768.85,55045.25,55046.125
54606.07,54768.85,54791.7
55395.47,54606.07,54868.625
56628.73,55395.47,56253.906
59852.4,56628.73,57941.535
63294.72,59852.4,61456.867
64713.82,63294.72,63962.477
66129.61,64713.82,65660.28
67412.5,66129.61,67070.914
66253.42,67412.5,67115.44
66866.32,66253.42,65457.63
64903.11,66866.32,65044.047
65278.8,64903.11,65200.332
65583.75,65278.8,65300.695
65645.88,65583.75,64828.355
64564.75,65645.88,63679.63
62567.78,64564.75,61845.848
62841.22,62567.78,62183.48
58585.19,62841.22,59725.336
57140.59,58585.19,57504.25
58020.36,57140.59,57901.125
58384.0,58020.36,58275.754
57456.25,58384.0,57703.14
56782.95,57456.25,56586.016
55853.65,56782.95,55917.49
55295.99,55853.65,55212.684
55645.16,55295.99,55203.75
56344.21,55645.16,56221.715
59082.25,56344.21,57618.848
62199.94,59082.25,60820.227
63211.33,62199.94,64068.54
64541.48,63211.33,65950.29
66027.64,64541.48,66505.69
66641.48,66027.64,66867.875
64724.08,66641.48,66487.18
62556.29,64724.08,64815.145
62819.14,62556.29,63858.67
63880.83,62819.14,64561.934
63865.97,63880.83,64553.777
62877.65,63865.97,63279.805
60566.22,62877.65,62256.535
61063.57,60566.22,61826.67
58891.66,61063.57,59689.746
57735.63,58891.66,58203.79
57850.11,57735.63,58677.523
57529.93,57850.11,58861.695
56511.01,57529.93,57255.473
55809.93,56511.01,56397.043
54918.02,55809.93,55436.234
54550.09,54918.02,54742.85
54706.99,54550.09,54318.56
55575.7,54706.99,55748.125
58582.35,55575.7,56545.152
61669.67,58582.35,60810.32
62223.21,61669.67,63320.86
63894.19,62223.21,64738.27
65233.94,63894.19,66154.89
65732.29,65233.94,65931.03
64055.15,65732.29,65275.133
61384.09,64055.15,63665.934
62132.98,61384.09,62729.51
63169.57,62132.98,63550.527
63704.53,63169.57,63412.35
62955.28,63704.53,62335.57
61257.3,62955.28,61385.086
62091.68,61257.3,61289.14
59344.61,62091.68,59727.676
57998.45,59344.61,58567.914
58932.52,57998.45,58696.164
59109.92,58932.52,59371.49
58149.63,59109.92,58302.688
57289.3,58149.63,57441.918
56290.43,57289.3,56283.133
55593.84,56290.43,55206.902
55621.81,55593.84,55041.473
56625.53,55621.81,55812.137
59861.99,56625.53,57502.023
62874.48,59861.99,60992.863
63789.91,62874.48,63124.574
65329.95,63789.91,64872.246
67029.09,65329.95,66194.97
67193.74,67029.09,67048.516
65559.14,67193.74,65582.3
64005.17,65559.14,64113.39
64861.45,64005.17,63637.86
65579.09,64861.45,64629.742
